Total of planted triclusters: 15
Number of planted numeric triclusters: 1
Number of planted symbolic triclusters: 3
Number of planted mixed triclusters: 11
Tricluster coverage: 3.598%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #3
 (41, 3, 3), X=[4,26,29,33,51,59,69,121,140,172,206,236,271,276,290,320,340,356,358,376,425,438,439,467,522,526,531,532,556,558,602,656,660,703,711,726,770,845,846,939,954], Y=[4,7,11], Z=[0,5,7], RowPattern=None, ColumnPattern=None, ContextPattern=Constant, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

Context: 0
X	y4	y7	y11	
x194	0.36	0.73	0.32	0.53	0	1	1	1	0	0	
x199	0.2	0.91	0.17	0.36	1	0	1	1	1	0	
x211	0.3	0.76	0.25	0.59	1	0	1	0	0	0	
x246	0.36	0.37	0.32	0.36	0	1	1	0	0	0	
x248	0.75	0.99	0.08	0.82	1	1	1	0	0	1	
x249	0.17	0.89	0.08	0.28	1	1	1	0	1	0	
x256	0.57	0.73	0.35	0.59	0	1	0	1	1	0	
x321	0.72	0.87	0.19	0.73	1	1	0	0	1	1	
x349	0.27	0.96	0.24	0.91	0	0	0	1	0	0	
x377	0.41	0.66	0.2	0.43	1	1	0	0	1	1	
x393	0.35	0.45	0.23	0.38	0	1	0	0	1	1	
x396	0.2	0.58	0.16	0.44	1	0	1	0	0	0	
x429	0.28	0.79	0.19	0.73	1	0	0	1	1	1	
x509	0.3	0.5	0	0.4	1	0	0	0	0	0	
x545	0.86	0.96	0.46	0.86	0	0	0	1	1	1	
x592	0.34	0.74	0.33	0.7	0	1	1	0	1	0	
x593	0.69	0.84	0.07	0.74	1	0	0	0	0	1	
x611	0.39	0.68	0.12	0.6	0	1	1	1	1	0	
x616	0.07	0.71	0.06	0.68	1	0	1	1	1	0	
x672	0.72	0.94	0.23	0.76	0	1	0	0	1	0	
x673	0.41	0.76	0.21	0.43	0	0	0	0	1	1	
x681	0.68	0.88	0.57	0.75	1	0	0	1	0	0	
x682	0.1	0.74	0.05	0.63	0	1	0	1	1	1	
x684	0.26	0.66	0.14	0.46	1	1	1	1	0	0	
x714	0.92	0.94	0.72	0.93	0	1	0	0	0	0	
x787	0.57	0.85	0.04	0.6	1	0	1	0	1	1	
x793	0.46	0.93	0.23	0.64	0	0	0	1	0	1	
x810	0.63	0.85	0.55	0.73	0	1	0	1	1	0	
x860	0.33	0.73	0.2	0.71	1	1	1	1	1	0	
x937	0.32	0.75	0.12	0.67	1	0	0	1	1	0	
x947	0.49	0.97	0.48	0.87	1	0	1	1	1	1	
x956	0.72	0.99	0.4	0.98	1	1	0	1	0	1	
x958	0.16	0.79	0.16	0.56	0	0	0	1	0	1	
x991	0.23	0.91	0.22	0.27	0	1	1	1	1	0	
x997	0.23	0.77	0.11	0.61	0	0	0	1	1	1	
x998	0.17	0.34	0.17	0.3	1	1	0	0	0	0	

Context: 9
X	y4	y6	y7	y9	y16	y19	y30	y32	y33	y34	
x56	0.71	0.98	0.37	0.9	1	1	1	1	1	0	
x97	0.13	0.73	0.07	0.69	0	0	1	0	0	1	
x139	0.33	0.89	0.07	0.82	0	1	1	0	1	0	
x148	0.26	0.95	0.17	0.77	1	0	1	1	0	1	
x165	0.34	0.99	0	0.59	0	0	0	1	1	1	
x170	0.4	0.84	0.2	0.58	0	1	0	0	0	0	
x176	0.18	0.64	0.05	0.63	1	0	0	0	1	1	
x194	0.37	0.71	0.18	0.69	0	1	1	1	0	0	
x199	0.56	1	0.42	0.58	1	0	1	1	1	0	
x211	0.5	0.96	0.37	0.67	1	0	1	0	0	0	
x246	0.25	0.98	0.17	0.78	0	1	1	0	0	0	
x248	0.69	0.93	0.64	0.83	1	1	1	0	0	1	
x249	0.36	0.91	0.29	0.38	1	1	1	0	1	0	
x256	0.61	0.82	0.36	0.67	0	1	0	1	1	0	
x321	0.84	0.95	0.61	0.88	1	1	0	0	1	1	
x349	0.56	0.94	0.22	0.59	0	0	0	1	0	0	
x377	0.48	0.98	0.27	0.93	1	1	0	0	1	1	
x393	0.31	0.67	0.17	0.61	0	1	0	0	1	1	
x396	0.49	0.9	0.35	0.72	1	0	1	0	0	0	
x429	0.29	0.74	0.13	0.3	1	0	0	1	1	1	
x509	0.16	0.77	0.06	0.27	1	0	0	0	0	0	
x545	0.64	0.76	0.2	0.74	0	0	0	1	1	1	
x592	0.43	0.82	0.41	0.64	0	1	1	0	1	0	
x593	0.35	0.38	0.26	0.36	1	0	0	0	0	1	
x611	0.48	0.77	0.12	0.63	0	1	1	1	1	0	
x616	0.4	0.87	0.22	0.76	1	0	1	1	1	0	
x672	0.53	0.84	0.16	0.6	0	1	0	0	1	0	
x673	0.11	0.65	0.04	0.34	0	0	0	0	1	1	
x681	0.3	0.77	0	0.42	1	0	0	1	0	0	
x682	0.44	1	0.16	0.92	0	1	0	1	1	1	
x684	0.26	0.91	0.01	0.65	1	1	1	1	0	0	
x714	0.11	0.26	0.02	0.15	0	1	0	0	0	0	
x787	0.4	0.99	0.07	0.41	1	0	1	0	1	1	
x793	0.39	0.99	0.3	0.75	0	0	0	1	0	1	
x810	0.47	0.81	0.07	0.62	0	1	0	1	1	0	
x860	0.26	0.82	0.02	0.34	1	1	1	1	1	0	
x937	0.11	0.3	0.02	0.15	1	0	0	1	1	0	
x947	0.73	1	0.25	0.79	1	0	1	1	1	1	
x956	0.22	0.93	0.08	0.51	1	1	0	1	0	1	
x958	0.22	0.53	0.22	0.39	0	0	0	1	0	1	
x991	0.47	0.69	0.24	0.51	0	1	1	1	1	0	
x997	0.42	0.78	0.28	0.75	0	0	0	1	1	1	
x998	0.57	0.85	0.35	0.73	1	1	0	0	0	0	

Tricluster #13
(44, 10, 2), X=[21,32,47,58,66,147,220,227,243,251,266,276,286,314,325,333,336,352,354,357,374,389,412,484,512,513,564,573,582,594,666,679,691,699,770,817,826,874,881,892,934,952,960,969], Numeric Columns=[3,6], Symbolic Columns=[16,23,24,29,33,34,35,38], Z=[0,3],
Numeric Properties:  RowPattern=None, ColumnPattern=Constant, ContextPattern=Constant, PlaidCoherency=No Overlapping
Symbolic Properties:  RowPattern=None, ColumnPattern=Constant
 ContextPattern=None,%Missings=0, %Noise=0, %Errors=0,

Context: 0
X	y3	y6	y16	y23	y24	y29	y33	y34	y35	y38	
x21	0.93	0.93	0	0	0	0	0	0	0	0	
x32	0.24	0.24	1	1	1	1	1	1	1	1	
x47	0.28	0.28	1	1	1	1	1	1	1	1	
x58	0.43	0.43	0	0	0	0	0	0	0	0	
x66	0.35	0.35	0	0	0	0	0	0	0	0	
x147	0.62	0.62	0	0	0	0	0	0	0	0	
x220	0.76	0.76	1	1	1	1	1	1	1	1	
x227	0.18	0.18	1	1	1	1	1	1	1	1	
x243	0.56	0.56	1	1	1	1	1	1	1	1	
x251	0.43	0.43	0	0	0	0	0	0	0	0	
x266	0.15	0.15	1	1	1	1	1	1	1	1	
x276	0.4	0.4	0	0	0	0	0	0	0	0	
x286	0.95	0.95	0	0	0	0	0	0	0	0	
x314	0.21	0.21	1	1	1	1	1	1	1	1	
x325	0.94	0.94	0	0	0	0	0	0	0	0	
x333	0.02	0.02	0	0	0	0	0	0	0	0	
x336	0.67	0.67	0	0	0	0	0	0	0	0	
x352	0.35	0.35	0	0	0	0	0	0	0	0	
x354	0.66	0.66	1	1	1	1	1	1	1	1	
x357	0.27	0.27	1	1	1	1	1	1	1	1	
x374	0.41	0.41	1	1	1	1	1	1	1	1	
x389	0.46	0.46	0	0	0	0	0	0	0	0	
x412	0.12	0.12	1	1	1	1	1	1	1	1	
x484	0.39	0.39	1	1	1	1	1	1	1	1	
x512	0.35	0.35	1	1	1	1	1	1	1	1	
x513	0.87	0.87	1	1	1	1	1	1	1	1	
x564	0.27	0.27	1	1	1	1	1	1	1	1	
x573	0.66	0.66	0	0	0	0	0	0	0	0	
x582	0.6	0.6	1	1	1	1	1	1	1	1	
x594	0.81	0.81	0	0	0	0	0	0	0	0	
x666	0.78	0.78	0	0	0	0	0	0	0	0	
x679	0.51	0.51	0	0	0	0	0	0	0	0	
x691	0.14	0.14	1	1	1	1	1	1	1	1	
x699	0.61	0.61	1	1	1	1	1	1	1	1	
x770	0.13	0.13	0	0	0	0	0	0	0	0	
x817	0.32	0.32	1	1	1	1	1	1	1	1	
x826	0.09	0.09	1	1	1	1	1	1	1	1	
x874	0.5	0.5	0	0	0	0	0	0	0	0	
x881	0.81	0.81	0	0	0	0	0	0	0	0	
x892	0.78	0.78	1	1	1	1	1	1	1	1	
x934	0.08	0.08	1	1	1	1	1	1	1	1	
x952	0.71	0.71	1	1	1	1	1	1	1	1	
x960	0.78	0.78	0	0	0	0	0	0	0	0	
x969	0.8	0.8	1	1	1	1	1	1	1	1	

Context: 3
X	y3	y6	y16	y23	y24	y29	y33	y34	y35	y38	
x21	0.93	0.93	0	0	0	0	0	0	0	0	
x32	0.24	0.24	0	0	0	0	0	0	0	0	
x47	0.28	0.28	0	0	0	0	0	0	0	0	
x58	0.43	0.43	0	0	0	0	0	0	0	0	
x66	0.35	0.35	0	0	0	0	0	0	0	0	
x147	0.62	0.62	0	0	0	0	0	0	0	0	
x220	0.76	0.76	0	0	0	0	0	0	0	0	
x227	0.18	0.18	1	1	1	1	1	1	1	1	
x243	0.56	0.56	0	0	0	0	0	0	0	0	
x251	0.43	0.43	0	0	0	0	0	0	0	0	
x266	0.15	0.15	1	1	1	1	1	1	1	1	
x276	0.4	0.4	0	0	0	0	0	0	0	0	
x286	0.95	0.95	0	0	0	0	0	0	0	0	
x314	0.21	0.21	1	1	1	1	1	1	1	1	
x325	0.94	0.94	0	0	0	0	0	0	0	0	
x333	0.02	0.02	0	0	0	0	0	0	0	0	
x336	0.67	0.67	1	1	1	1	1	1	1	1	
x352	0.35	0.35	0	0	0	0	0	0	0	0	
x354	0.66	0.66	0	0	0	0	0	0	0	0	
x357	0.27	0.27	0	0	0	0	0	0	0	0	
x374	0.41	0.41	1	1	1	1	1	1	1	1	
x389	0.46	0.46	0	0	0	0	0	0	0	0	
x412	0.12	0.12	0	0	0	0	0	0	0	0	
x484	0.39	0.39	0	0	0	0	0	0	0	0	
x512	0.35	0.35	1	1	1	1	1	1	1	1	
x513	0.87	0.87	1	1	1	1	1	1	1	1	
x564	0.27	0.27	0	0	0	0	0	0	0	0	
x573	0.66	0.66	0	0	0	0	0	0	0	0	
x582	0.6	0.6	0	0	0	0	0	0	0	0	
x594	0.81	0.81	1	1	1	1	1	1	1	1	
x666	0.78	0.78	0	0	0	0	0	0	0	0	
x679	0.51	0.51	0	0	0	0	0	0	0	0	
x691	0.14	0.14	1	1	1	1	1	1	1	1	
x699	0.61	0.61	1	1	1	1	1	1	1	1	
x770	0.13	0.13	1	1	1	1	1	1	1	1	
x817	0.32	0.32	1	1	1	1	1	1	1	1	
x826	0.09	0.09	0	0	0	0	0	0	0	0	
x874	0.5	0.5	1	1	1	1	1	1	1	1	
x881	0.81	0.81	1	1	1	1	1	1	1	1	
x892	0.78	0.78	0	0	0	0	0	0	0	0	
x934	0.08	0.08	1	1	1	1	1	1	1	1	
x952	0.71	0.71	1	1	1	1	1	1	1	1	
x960	0.78	0.78	0	0	0	0	0	0	0	0	
x969	0.8	0.8	0	0	0	0	0	0	0	0	

Tricluster #14
(43, 8, 2), X=[4,29,39,116,172,186,198,206,239,245,284,321,352,408,411,465,538,539,541,556,570,583,584,599,630,633,635,664,707,718,731,770,793,801,827,876,879,887,900,905,915,959,977], Numeric Columns=[5,7], Symbolic Columns=[16,20,22,33,34,35], Z=[1,8],
Numeric Properties:  RowPattern=Constant, ColumnPattern=Constant, ContextPattern=None, PlaidCoherency=No Overlapping
Symbolic Properties:  RowPattern=Constant, ColumnPattern=None
 ContextPattern=Constant,%Missings=0, %Noise=0, %Errors=0,

Context: 1
X	y5	y7	y16	y20	y22	y33	y34	y35	
x4	0.42	0.42	1	0	0	0	1	0	
x29	0.42	0.42	1	0	0	0	1	0	
x39	0.42	0.42	1	0	0	0	1	0	
x116	0.42	0.42	1	0	0	0	1	0	
x172	0.42	0.42	1	0	0	0	1	0	
x186	0.42	0.42	1	0	0	0	1	0	
x198	0.42	0.42	1	0	0	0	1	0	
x206	0.42	0.42	1	0	0	0	1	0	
x239	0.42	0.42	1	0	0	0	1	0	
x245	0.42	0.42	1	0	0	0	1	0	
x284	0.42	0.42	1	0	0	0	1	0	
x321	0.42	0.42	1	0	0	0	1	0	
x352	0.42	0.42	1	0	0	0	1	0	
x408	0.42	0.42	1	0	0	0	1	0	
x411	0.42	0.42	1	0	0	0	1	0	
x465	0.42	0.42	1	0	0	0	1	0	
x538	0.42	0.42	1	0	0	0	1	0	
x539	0.42	0.42	1	0	0	0	1	0	
x541	0.42	0.42	1	0	0	0	1	0	
x556	0.42	0.42	1	0	0	0	1	0	
x570	0.42	0.42	1	0	0	0	1	0	
x583	0.42	0.42	1	0	0	0	1	0	
x584	0.42	0.42	1	0	0	0	1	0	
x599	0.42	0.42	1	0	0	0	1	0	
x630	0.42	0.42	1	0	0	0	1	0	
x633	0.42	0.42	1	0	0	0	1	0	
x635	0.42	0.42	1	0	0	0	1	0	
x664	0.42	0.42	1	0	0	0	1	0	
x707	0.42	0.42	1	0	0	0	1	0	
x718	0.42	0.42	1	0	0	0	1	0	
x731	0.42	0.42	1	0	0	0	1	0	
x770	0.42	0.42	1	0	0	0	1	0	
x793	0.42	0.42	1	0	0	0	1	0	
x801	0.42	0.42	1	0	0	0	1	0	
x827	0.42	0.42	1	0	0	0	1	0	
x876	0.42	0.42	1	0	0	0	1	0	
x879	0.42	0.42	1	0	0	0	1	0	
x887	0.42	0.42	1	0	0	0	1	0	
x900	0.42	0.42	1	0	0	0	1	0	
x905	0.42	0.42	1	0	0	0	1	0	
x915	0.42	0.42	1	0	0	0	1	0	
x959	0.42	0.42	1	0	0	0	1	0	
x977	0.42	0.42	1	0	0	0	1	0	

Context: 8
X	y5	y7	y16	y20	y22	y33	y34	y35	
x4	0.3	0.3	1	0	0	0	1	0	
x29	0.3	0.3	1	0	0	0	1	0	
x39	0.3	0.3	1	0	0	0	1	0	
x116	0.3	0.3	1	0	0	0	1	0	
x172	0.3	0.3	1	0	0	0	1	0	
x186	0.3	0.3	1	0	0	0	1	0	
x198	0.3	0.3	1	0	0	0	1	0	
x206	0.3	0.3	1	0	0	0	1	0	
x239	0.3	0.3	1	0	0	0	1	0	
x245	0.3	0.3	1	0	0	0	1	0	
x284	0.3	0.3	1	0	0	0	1	0	
x321	0.3	0.3	1	0	0	0	1	0	
x352	0.3	0.3	1	0	0	0	1	0	
x408	0.3	0.3	1	0	0	0	1	0	
x411	0.3	0.3	1	0	0	0	1	0	
x465	0.3	0.3	1	0	0	0	1	0	
x538	0.3	0.3	1	0	0	0	1	0	
x539	0.3	0.3	1	0	0	0	1	0	
x541	0.3	0.3	1	0	0	0	1	0	
x556	0.3	0.3	1	0	0	0	1	0	
x570	0.3	0.3	1	0	0	0	1	0	
x583	0.3	0.3	1	0	0	0	1	0	
x584	0.3	0.3	1	0	0	0	1	0	
x599	0.3	0.3	1	0	0	0	1	0	
x630	0.3	0.3	1	0	0	0	1	0	
x633	0.3	0.3	1	0	0	0	1	0	
x635	0.3	0.3	1	0	0	0	1	0	
x664	0.3	0.3	1	0	0	0	1	0	
x707	0.3	0.3	1	0	0	0	1	0	
x718	0.3	0.3	1	0	0	0	1	0	
x731	0.3	0.3	1	0	0	0	1	0	
x770	0.3	0.3	1	0	0	0	1	0	
x793	0.3	0.3	1	0	0	0	1	0	
x801	0.3	0.3	1	0	0	0	1	0	
x827	0.3	0.3	1	0	0	0	1	0	
x876	0.3	0.3	1	0	0	0	1	0	
x879	0.3	0.3	1	0	0	0	1	0	
x887	0.3	0.3	1	0	0	0	1	0	
x900	0.3	0.3	1	0	0	0	1	0	
x905	0.3	0.3	1	0	0	0	1	0	
x915	0.3	0.3	1	0	0	0	1	0	
x959	0.3	0.3	1	0	0	0	1	0	
x977	0.3	0.3	1	0	0	0	1	0	

