Total of planted triclusters: 20
Number of planted numeric triclusters: 6
Number of planted symbolic triclusters: 1
Number of planted mixed triclusters: 13
Tricluster coverage: 1.242911111111111%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #1
 (71, 9, 3), X=[1,407,411,421,595,775,1434,1954,2003,2016,2026,2074,2081,2089,2097,2114,2117,2127,2129,2131,2143,2159,2169,2176,2182,2196,2202,2208,2211,2232,2257,2263,2302,2308,2355,2366,2396,2403,2422,2433,2463,2472,2506,2507,2528,2555,2615,2623,2661,2683,2709,2712,2741,2750,2814,2869,2874,2879,2886,2899,2911,2918,2954,2985,2990,3293,4033,4150,4231,4618,4991], Y=[3,5,10,20,21,22,23,25,34], Z=[5,6,7], RowPattern=Constant, ColumnPattern=Additive, ContextPattern=Additive, Seed=-80.47,  RowFactors=[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0], ColumnFactors=[82.99,81.56,61.83,39.61,-0.56,50.26,103.52,76.88,102.67], ContextFactors=[6.39,64.5,20.16] %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

Context: 5
X	y3	y5	y10	y20	y21	y22	y23	y25	y34	class
x3632	-40.31	-40.31	-40.31	-40.31	-40.31	-40.31	-40.31	y	x	w	z	x	w	y	3
x3709	-40.31	-40.31	-40.31	-40.31	-40.31	-40.31	-40.31	z	x	w	z	x	w	y	3
x3710	-40.31	-40.31	-40.31	-40.31	-40.31	-40.31	-40.31	x	w	w	y	w	w	x	3
x3720	-40.31	-40.31	-40.31	-40.31	-40.31	-40.31	-40.31	y	w	w	y	w	w	x	3
x3729	-40.31	-40.31	-40.31	-40.31	-40.31	-40.31	-40.31	z	y	y	z	y	x	z	3
x3801	-40.31	-40.31	-40.31	-40.31	-40.31	-40.31	-40.31	y	x	w	z	x	w	x	3
x3810	-40.31	-40.31	-40.31	-40.31	-40.31	-40.31	-40.31	y	w	w	z	w	w	x	3
x3818	-40.31	-40.31	-40.31	-40.31	-40.31	-40.31	-40.31	z	x	w	z	x	w	y	3
x3839	-40.31	-40.31	-40.31	-40.31	-40.31	-40.31	-40.31	z	y	y	z	y	w	z	3
x3850	-40.31	-40.31	-40.31	-40.31	-40.31	-40.31	-40.31	y	x	w	z	w	w	y	3
x3881	-40.31	-40.31	-40.31	-40.31	-40.31	-40.31	-40.31	y	x	w	y	x	w	x	3
x3939	-40.31	-40.31	-40.31	-40.31	-40.31	-40.31	-40.31	z	y	x	z	y	w	z	3
x3964	-40.31	-40.31	-40.31	-40.31	-40.31	-40.31	-40.31	y	y	w	z	y	w	y	3
x3971	-40.31	-40.31	-40.31	-40.31	-40.31	-40.31	-40.31	y	y	x	z	y	x	y	3
x4022	-40.31	-40.31	-40.31	-40.31	-40.31	-40.31	-40.31	y	x	x	y	x	w	y	3
x4056	-40.31	-40.31	-40.31	-40.31	-40.31	-40.31	-40.31	z	y	y	z	y	x	y	3
x4084	-40.31	-40.31	-40.31	-40.31	-40.31	-40.31	-40.31	y	x	w	z	w	w	x	3
x4138	-40.31	-40.31	-40.31	-40.31	-40.31	-40.31	-40.31	z	x	w	z	x	w	y	3
x4153	-40.31	-40.31	-40.31	-40.31	-40.31	-40.31	-40.31	z	z	y	z	y	w	z	3
x4236	-40.31	-40.31	-40.31	-40.31	-40.31	-40.31	-40.31	y	y	x	z	x	x	y	3
x4263	-40.31	-40.31	-40.31	-40.31	-40.31	-40.31	-40.31	z	y	x	z	x	w	z	3
x4278	-40.31	-40.31	-40.31	-40.31	-40.31	-40.31	-40.31	y	y	w	z	x	w	y	3
x4289	-40.31	-40.31	-40.31	-40.31	-40.31	-40.31	-40.31	z	z	x	z	y	x	z	3
x4367	-40.31	-40.31	-40.31	-40.31	-40.31	-40.31	-40.31	y	y	w	z	x	w	y	3
x4419	-40.31	-40.31	-40.31	-40.31	-40.31	-40.31	-40.31	y	x	w	z	w	w	y	3
x4461	-40.31	-40.31	-40.31	-40.31	-40.31	-40.31	-40.31	z	y	x	z	y	w	z	3
x4487	-40.31	-40.31	-40.31	-40.31	-40.31	-40.31	-40.31	z	y	w	z	w	w	y	3
x4544	-40.31	-40.31	-40.31	-40.31	-40.31	-40.31	-40.31	z	y	x	z	y	x	y	3
x4562	-40.31	-40.31	-40.31	-40.31	-40.31	-40.31	-40.31	z	y	w	z	w	w	z	3
x4573	-40.31	-40.31	-40.31	-40.31	-40.31	-40.31	-40.31	y	y	x	z	y	w	y	3
x4670	-40.31	-40.31	-40.31	-40.31	-40.31	-40.31	-40.31	y	x	w	y	x	w	x	3
x4746	-40.31	-40.31	-40.31	-40.31	-40.31	-40.31	-40.31	z	y	x	z	y	x	y	3
x4841	-40.31	-40.31	-40.31	-40.31	-40.31	-40.31	-40.31	z	x	w	z	x	w	x	3
x4859	-40.31	-40.31	-40.31	-40.31	-40.31	-40.31	-40.31	z	y	w	z	w	w	z	3
x4861	-40.31	-40.31	-40.31	-40.31	-40.31	-40.31	-40.31	z	y	y	z	y	y	z	3
x4863	-40.31	-40.31	-40.31	-40.31	-40.31	-40.31	-40.31	x	x	w	z	w	w	x	3
x4949	-40.31	-40.31	-40.31	-40.31	-40.31	-40.31	-40.31	z	y	y	z	y	x	y	3

Context: 3
X	y0	y3	y10	y22	y24	y25	y30	y39	y46	y49	y50	y53	y56	y59	class
x473	-39.89	-39.89	-39.89	-39.89	-39.89	-39.89	-39.89	z	y	x	z	y	w	y	0
x717	-39.89	-39.89	-39.89	-39.89	-39.89	-39.89	-39.89	y	x	x	y	x	w	x	1
x954	-39.89	-39.89	-39.89	-39.89	-39.89	-39.89	-39.89	z	z	y	z	z	w	z	1
x988	-39.89	-39.89	-39.89	-39.89	-39.89	-39.89	-39.89	y	w	w	z	w	w	x	1
x1153	-39.89	-39.89	-39.89	-39.89	-39.89	-39.89	-39.89	z	y	x	z	y	x	z	1
x1184	-39.89	-39.89	-39.89	-39.89	-39.89	-39.89	-39.89	z	y	x	z	x	w	z	1
x1261	-39.89	-39.89	-39.89	-39.89	-39.89	-39.89	-39.89	y	x	w	y	w	w	x	1
x1843	-39.89	-39.89	-39.89	-39.89	-39.89	-39.89	-39.89	z	y	x	z	y	w	z	1
x1846	-39.89	-39.89	-39.89	-39.89	-39.89	-39.89	-39.89	z	z	y	z	y	x	z	1
x1974	-39.89	-39.89	-39.89	-39.89	-39.89	-39.89	-39.89	z	y	w	z	x	w	y	1
x1983	-39.89	-39.89	-39.89	-39.89	-39.89	-39.89	-39.89	z	x	w	z	x	w	y	1
x2534	-39.89	-39.89	-39.89	-39.89	-39.89	-39.89	-39.89	z	y	y	z	y	w	y	2
x3013	-39.89	-39.89	-39.89	-39.89	-39.89	-39.89	-39.89	y	y	x	y	x	w	y	3
x3063	-39.89	-39.89	-39.89	-39.89	-39.89	-39.89	-39.89	y	x	w	z	w	w	y	3
x3065	-39.89	-39.89	-39.89	-39.89	-39.89	-39.89	-39.89	z	y	w	z	y	w	y	3
x3205	-39.89	-39.89	-39.89	-39.89	-39.89	-39.89	-39.89	z	y	x	z	x	w	z	3
x3258	-39.89	-39.89	-39.89	-39.89	-39.89	-39.89	-39.89	z	y	w	z	y	w	z	3
x3261	-39.89	-39.89	-39.89	-39.89	-39.89	-39.89	-39.89	y	x	w	y	w	w	x	3
x3306	-39.89	-39.89	-39.89	-39.89	-39.89	-39.89	-39.89	z	x	w	z	w	w	x	3
x3361	-39.89	-39.89	-39.89	-39.89	-39.89	-39.89	-39.89	y	y	w	y	y	w	y	3
x3423	-39.89	-39.89	-39.89	-39.89	-39.89	-39.89	-39.89	z	x	w	z	w	w	y	3
x3542	-39.89	-39.89	-39.89	-39.89	-39.89	-39.89	-39.89	y	x	w	y	x	w	y	3
x3586	-39.89	-39.89	-39.89	-39.89	-39.89	-39.89	-39.89	z	y	x	z	x	w	y	3
x3592	-39.89	-39.89	-39.89	-39.89	-39.89	-39.89	-39.89	z	y	x	z	x	x	y	3
x3632	-39.89	-39.89	-39.89	-39.89	-39.89	-39.89	-39.89	z	x	w	z	x	w	z	3
x3709	-39.89	-39.89	-39.89	-39.89	-39.89	-39.89	-39.89	z	y	y	z	y	w	z	3
x3710	-39.89	-39.89	-39.89	-39.89	-39.89	-39.89	-39.89	y	x	w	y	w	w	y	3
x3720	-39.89	-39.89	-39.89	-39.89	-39.89	-39.89	-39.89	y	x	w	z	w	w	y	3
x3729	-39.89	-39.89	-39.89	-39.89	-39.89	-39.89	-39.89	z	z	w	z	y	w	z	3
x3801	-39.89	-39.89	-39.89	-39.89	-39.89	-39.89	-39.89	z	x	x	z	x	w	z	3
x3810	-39.89	-39.89	-39.89	-39.89	-39.89	-39.89	-39.89	y	x	w	z	x	w	x	3
x3818	-39.89	-39.89	-39.89	-39.89	-39.89	-39.89	-39.89	y	y	w	z	x	w	y	3
x3839	-39.89	-39.89	-39.89	-39.89	-39.89	-39.89	-39.89	z	x	w	z	x	w	x	3
x3850	-39.89	-39.89	-39.89	-39.89	-39.89	-39.89	-39.89	y	x	w	z	w	w	x	3
x3881	-39.89	-39.89	-39.89	-39.89	-39.89	-39.89	-39.89	x	w	w	y	w	w	x	3
x3939	-39.89	-39.89	-39.89	-39.89	-39.89	-39.89	-39.89	x	x	w	z	x	w	x	3
x3964	-39.89	-39.89	-39.89	-39.89	-39.89	-39.89	-39.89	z	y	x	z	x	w	y	3
x3971	-39.89	-39.89	-39.89	-39.89	-39.89	-39.89	-39.89	z	y	w	z	x	w	y	3
x4022	-39.89	-39.89	-39.89	-39.89	-39.89	-39.89	-39.89	z	y	x	z	y	w	y	3
x4056	-39.89	-39.89	-39.89	-39.89	-39.89	-39.89	-39.89	z	y	x	z	x	w	z	3
x4084	-39.89	-39.89	-39.89	-39.89	-39.89	-39.89	-39.89	z	y	x	z	x	w	y	3
x4138	-39.89	-39.89	-39.89	-39.89	-39.89	-39.89	-39.89	z	y	x	z	y	w	z	3
x4153	-39.89	-39.89	-39.89	-39.89	-39.89	-39.89	-39.89	z	z	x	z	y	w	z	3
x4236	-39.89	-39.89	-39.89	-39.89	-39.89	-39.89	-39.89	z	y	x	z	x	w	z	3
x4263	-39.89	-39.89	-39.89	-39.89	-39.89	-39.89	-39.89	z	y	x	z	y	w	y	3
x4278	-39.89	-39.89	-39.89	-39.89	-39.89	-39.89	-39.89	z	w	w	z	w	w	y	3
x4289	-39.89	-39.89	-39.89	-39.89	-39.89	-39.89	-39.89	z	y	x	z	x	w	z	3
x4367	-39.89	-39.89	-39.89	-39.89	-39.89	-39.89	-39.89	y	y	x	y	y	w	y	3
x4419	-39.89	-39.89	-39.89	-39.89	-39.89	-39.89	-39.89	y	x	x	y	x	x	x	3
x4461	-39.89	-39.89	-39.89	-39.89	-39.89	-39.89	-39.89	y	x	x	z	x	w	y	3
x4487	-39.89	-39.89	-39.89	-39.89	-39.89	-39.89	-39.89	z	x	w	z	w	w	y	3
x4544	-39.89	-39.89	-39.89	-39.89	-39.89	-39.89	-39.89	z	y	x	z	x	w	y	3
x4562	-39.89	-39.89	-39.89	-39.89	-39.89	-39.89	-39.89	y	y	w	z	w	w	y	3
x4573	-39.89	-39.89	-39.89	-39.89	-39.89	-39.89	-39.89	z	x	w	z	x	w	z	3
x4670	-39.89	-39.89	-39.89	-39.89	-39.89	-39.89	-39.89	x	w	w	z	w	w	x	3
x4746	-39.89	-39.89	-39.89	-39.89	-39.89	-39.89	-39.89	z	y	w	z	w	w	y	3
x4841	-39.89	-39.89	-39.89	-39.89	-39.89	-39.89	-39.89	y	x	w	z	w	w	x	3
x4859	-39.89	-39.89	-39.89	-39.89	-39.89	-39.89	-39.89	y	w	w	z	w	w	x	3
x4861	-39.89	-39.89	-39.89	-39.89	-39.89	-39.89	-39.89	y	x	w	z	x	w	x	3
x4863	-39.89	-39.89	-39.89	-39.89	-39.89	-39.89	-39.89	z	y	w	z	x	w	y	3
x4949	-39.89	-39.89	-39.89	-39.89	-39.89	-39.89	-39.89	z	y	w	z	x	w	y	3

Context: 4
X	y0	y3	y10	y22	y24	y25	y30	y39	y46	y49	y50	y53	y56	y59	class
x473	5.7	5.7	5.7	5.7	5.7	5.7	5.7	z	y	w	z	x	w	y	0
x717	5.7	5.7	5.7	5.7	5.7	5.7	5.7	y	y	x	z	x	w	y	1
x954	5.7	5.7	5.7	5.7	5.7	5.7	5.7	y	x	w	z	x	w	y	1
x988	5.7	5.7	5.7	5.7	5.7	5.7	5.7	y	x	x	z	x	w	x	1
x1153	5.7	5.7	5.7	5.7	5.7	5.7	5.7	y	x	w	z	x	w	y	1
x1184	5.7	5.7	5.7	5.7	5.7	5.7	5.7	z	y	w	z	w	w	y	1
x1261	5.7	5.7	5.7	5.7	5.7	5.7	5.7	z	y	w	z	x	w	y	1
x1843	5.7	5.7	5.7	5.7	5.7	5.7	5.7	z	y	x	z	y	w	y	1
x1846	5.7	5.7	5.7	5.7	5.7	5.7	5.7	y	w	w	z	w	w	x	1
x1974	5.7	5.7	5.7	5.7	5.7	5.7	5.7	y	x	w	z	x	w	y	1
x1983	5.7	5.7	5.7	5.7	5.7	5.7	5.7	z	y	x	z	y	w	z	1
x2534	5.7	5.7	5.7	5.7	5.7	5.7	5.7	z	y	w	z	x	w	z	2
x3013	5.7	5.7	5.7	5.7	5.7	5.7	5.7	z	x	w	z	x	w	y	3
x3063	5.7	5.7	5.7	5.7	5.7	5.7	5.7	z	y	w	z	w	w	z	3
x3065	5.7	5.7	5.7	5.7	5.7	5.7	5.7	y	x	w	z	x	w	x	3
x3205	5.7	5.7	5.7	5.7	5.7	5.7	5.7	z	y	x	z	x	w	y	3
x3258	5.7	5.7	5.7	5.7	5.7	5.7	5.7	z	z	x	z	x	x	z	3
x3261	5.7	5.7	5.7	5.7	5.7	5.7	5.7	z	x	w	z	x	w	x	3
x3306	5.7	5.7	5.7	5.7	5.7	5.7	5.7	z	y	x	z	y	w	z	3
x3361	5.7	5.7	5.7	5.7	5.7	5.7	5.7	z	y	w	z	x	w	y	3
x3423	5.7	5.7	5.7	5.7	5.7	5.7	5.7	y	y	x	z	y	w	y	3
x3542	5.7	5.7	5.7	5.7	5.7	5.7	5.7	y	w	w	z	w	w	x	3
x3586	5.7	5.7	5.7	5.7	5.7	5.7	5.7	y	y	y	z	y	x	y	3
x3592	5.7	5.7	5.7	5.7	5.7	5.7	5.7	z	y	x	z	x	x	y	3
x3632	5.7	5.7	5.7	5.7	5.7	5.7	5.7	y	x	w	z	x	w	y	3
x3709	5.7	5.7	5.7	5.7	5.7	5.7	5.7	z	x	w	z	w	w	x	3
x3710	5.7	5.7	5.7	5.7	5.7	5.7	5.7	y	x	w	z	x	w	y	3
x3720	5.7	5.7	5.7	5.7	5.7	5.7	5.7	z	y	x	z	x	x	y	3
x3729	5.7	5.7	5.7	5.7	5.7	5.7	5.7	z	x	x	z	x	x	y	3
x3801	5.7	5.7	5.7	5.7	5.7	5.7	5.7	z	z	x	z	x	x	z	3
x3810	5.7	5.7	5.7	5.7	5.7	5.7	5.7	z	y	w	z	x	w	z	3
x3818	5.7	5.7	5.7	5.7	5.7	5.7	5.7	y	x	w	z	x	w	y	3
x3839	5.7	5.7	5.7	5.7	5.7	5.7	5.7	y	x	w	z	x	w	y	3
x3850	5.7	5.7	5.7	5.7	5.7	5.7	5.7	z	z	w	z	y	w	z	3
x3881	5.7	5.7	5.7	5.7	5.7	5.7	5.7	y	x	w	z	w	w	y	3
x3939	5.7	5.7	5.7	5.7	5.7	5.7	5.7	z	y	x	z	y	w	y	3
x3964	5.7	5.7	5.7	5.7	5.7	5.7	5.7	z	y	y	z	y	x	y	3
x3971	5.7	5.7	5.7	5.7	5.7	5.7	5.7	z	x	w	z	x	w	y	3
x4022	5.7	5.7	5.7	5.7	5.7	5.7	5.7	y	y	w	y	w	w	y	3
x4056	5.7	5.7	5.7	5.7	5.7	5.7	5.7	y	x	w	y	x	w	x	3
x4084	5.7	5.7	5.7	5.7	5.7	5.7	5.7	z	x	x	z	x	w	x	3
x4138	5.7	5.7	5.7	5.7	5.7	5.7	5.7	y	y	w	z	x	w	y	3
x4153	5.7	5.7	5.7	5.7	5.7	5.7	5.7	z	y	x	z	x	w	z	3
x4236	5.7	5.7	5.7	5.7	5.7	5.7	5.7	y	x	w	z	x	w	y	3
x4263	5.7	5.7	5.7	5.7	5.7	5.7	5.7	y	w	w	y	w	w	y	3
x4278	5.7	5.7	5.7	5.7	5.7	5.7	5.7	z	y	x	z	y	w	z	3
x4289	5.7	5.7	5.7	5.7	5.7	5.7	5.7	y	x	w	z	x	w	y	3
x4367	5.7	5.7	5.7	5.7	5.7	5.7	5.7	z	y	x	z	y	w	z	3
x4419	5.7	5.7	5.7	5.7	5.7	5.7	5.7	y	y	x	y	x	w	y	3
x4461	5.7	5.7	5.7	5.7	5.7	5.7	5.7	z	y	x	z	x	w	y	3
x4487	5.7	5.7	5.7	5.7	5.7	5.7	5.7	z	y	w	z	y	w	z	3
x4544	5.7	5.7	5.7	5.7	5.7	5.7	5.7	y	x	w	z	x	w	x	3
x4562	5.7	5.7	5.7	5.7	5.7	5.7	5.7	y	y	x	z	x	w	y	3
x4573	5.7	5.7	5.7	5.7	5.7	5.7	5.7	z	y	y	z	y	x	z	3
x4670	5.7	5.7	5.7	5.7	5.7	5.7	5.7	z	x	w	z	x	w	y	3
x4746	5.7	5.7	5.7	5.7	5.7	5.7	5.7	z	y	w	z	x	w	y	3
x4841	5.7	5.7	5.7	5.7	5.7	5.7	5.7	y	w	w	z	w	w	x	3
x4859	5.7	5.7	5.7	5.7	5.7	5.7	5.7	z	y	x	z	y	w	z	3
x4861	5.7	5.7	5.7	5.7	5.7	5.7	5.7	z	y	w	z	x	w	y	3
x4863	5.7	5.7	5.7	5.7	5.7	5.7	5.7	y	x	x	z	x	w	y	3
x4949	5.7	5.7	5.7	5.7	5.7	5.7	5.7	z	y	w	z	x	w	y	3

Context: 5
X	y0	y3	y10	y22	y24	y25	y30	y39	y46	y49	y50	y53	y56	y59	class
x473	0.53	0.53	0.53	0.53	0.53	0.53	0.53	z	y	w	z	y	w	y	0
x717	0.53	0.53	0.53	0.53	0.53	0.53	0.53	y	w	w	z	w	w	y	1
x954	0.53	0.53	0.53	0.53	0.53	0.53	0.53	y	x	x	z	x	x	y	1
x988	0.53	0.53	0.53	0.53	0.53	0.53	0.53	z	x	w	z	x	w	y	1
x1153	0.53	0.53	0.53	0.53	0.53	0.53	0.53	y	y	w	z	y	w	y	1
x1184	0.53	0.53	0.53	0.53	0.53	0.53	0.53	y	x	w	z	x	w	y	1
x1261	0.53	0.53	0.53	0.53	0.53	0.53	0.53	z	z	x	z	y	x	z	1
x1843	0.53	0.53	0.53	0.53	0.53	0.53	0.53	y	x	w	y	x	w	x	1
x1846	0.53	0.53	0.53	0.53	0.53	0.53	0.53	z	x	w	z	w	w	z	1
x1974	0.53	0.53	0.53	0.53	0.53	0.53	0.53	y	x	w	y	w	w	x	1
x1983	0.53	0.53	0.53	0.53	0.53	0.53	0.53	y	x	w	z	w	w	y	1
x2534	0.53	0.53	0.53	0.53	0.53	0.53	0.53	y	y	w	z	x	w	y	2
x3013	0.53	0.53	0.53	0.53	0.53	0.53	0.53	z	y	w	z	x	w	y	3
x3063	0.53	0.53	0.53	0.53	0.53	0.53	0.53	z	x	x	z	x	w	x	3
x3065	0.53	0.53	0.53	0.53	0.53	0.53	0.53	y	y	x	y	x	w	y	3
x3205	0.53	0.53	0.53	0.53	0.53	0.53	0.53	z	z	x	z	y	w	z	3
x3258	0.53	0.53	0.53	0.53	0.53	0.53	0.53	y	y	x	z	x	w	y	3
x3261	0.53	0.53	0.53	0.53	0.53	0.53	0.53	z	x	w	z	x	w	y	3
x3306	0.53	0.53	0.53	0.53	0.53	0.53	0.53	x	x	w	y	x	w	x	3
x3361	0.53	0.53	0.53	0.53	0.53	0.53	0.53	z	y	w	z	x	w	y	3
x3423	0.53	0.53	0.53	0.53	0.53	0.53	0.53	x	w	w	y	w	w	x	3
x3542	0.53	0.53	0.53	0.53	0.53	0.53	0.53	y	x	w	y	w	w	x	3
x3586	0.53	0.53	0.53	0.53	0.53	0.53	0.53	z	z	y	z	y	x	z	3
x3592	0.53	0.53	0.53	0.53	0.53	0.53	0.53	z	y	w	z	x	w	z	3
x3632	0.53	0.53	0.53	0.53	0.53	0.53	0.53	y	x	w	z	x	w	y	3
x3709	0.53	0.53	0.53	0.53	0.53	0.53	0.53	y	y	w	z	x	w	y	3
x3710	0.53	0.53	0.53	0.53	0.53	0.53	0.53	x	w	w	z	w	w	x	3
x3720	0.53	0.53	0.53	0.53	0.53	0.53	0.53	z	x	x	z	x	w	x	3
x3729	0.53	0.53	0.53	0.53	0.53	0.53	0.53	z	y	x	z	y	x	z	3
x3801	0.53	0.53	0.53	0.53	0.53	0.53	0.53	y	x	w	z	x	w	y	3
x3810	0.53	0.53	0.53	0.53	0.53	0.53	0.53	y	y	w	y	x	w	y	3
x3818	0.53	0.53	0.53	0.53	0.53	0.53	0.53	y	x	w	z	x	w	y	3
x3839	0.53	0.53	0.53	0.53	0.53	0.53	0.53	z	y	x	z	x	w	y	3
x3850	0.53	0.53	0.53	0.53	0.53	0.53	0.53	z	y	x	z	y	w	y	3
x3881	0.53	0.53	0.53	0.53	0.53	0.53	0.53	y	x	w	z	x	w	x	3
x3939	0.53	0.53	0.53	0.53	0.53	0.53	0.53	y	x	w	z	x	w	y	3
x3964	0.53	0.53	0.53	0.53	0.53	0.53	0.53	y	y	w	z	y	w	y	3
x3971	0.53	0.53	0.53	0.53	0.53	0.53	0.53	z	x	w	z	x	w	y	3
x4022	0.53	0.53	0.53	0.53	0.53	0.53	0.53	y	y	w	z	x	w	y	3
x4056	0.53	0.53	0.53	0.53	0.53	0.53	0.53	z	y	x	z	y	w	y	3
x4084	0.53	0.53	0.53	0.53	0.53	0.53	0.53	z	y	w	z	x	w	y	3
x4138	0.53	0.53	0.53	0.53	0.53	0.53	0.53	y	x	w	z	w	w	x	3
x4153	0.53	0.53	0.53	0.53	0.53	0.53	0.53	z	y	w	z	x	w	y	3
x4236	0.53	0.53	0.53	0.53	0.53	0.53	0.53	z	x	w	z	x	w	y	3
x4263	0.53	0.53	0.53	0.53	0.53	0.53	0.53	x	x	w	y	w	w	x	3
x4278	0.53	0.53	0.53	0.53	0.53	0.53	0.53	z	x	w	z	x	w	z	3
x4289	0.53	0.53	0.53	0.53	0.53	0.53	0.53	z	y	y	z	y	x	z	3
x4367	0.53	0.53	0.53	0.53	0.53	0.53	0.53	z	y	w	z	y	w	y	3
x4419	0.53	0.53	0.53	0.53	0.53	0.53	0.53	x	w	w	y	w	w	x	3
x4461	0.53	0.53	0.53	0.53	0.53	0.53	0.53	y	x	x	z	x	w	y	3
x4487	0.53	0.53	0.53	0.53	0.53	0.53	0.53	y	x	x	z	x	x	y	3
x4544	0.53	0.53	0.53	0.53	0.53	0.53	0.53	y	y	x	z	y	x	y	3
x4562	0.53	0.53	0.53	0.53	0.53	0.53	0.53	z	y	w	z	x	w	y	3
x4573	0.53	0.53	0.53	0.53	0.53	0.53	0.53	y	x	w	y	w	w	y	3
x4670	0.53	0.53	0.53	0.53	0.53	0.53	0.53	z	y	x	z	x	w	y	3
x4746	0.53	0.53	0.53	0.53	0.53	0.53	0.53	y	x	w	z	x	w	x	3
x4841	0.53	0.53	0.53	0.53	0.53	0.53	0.53	z	x	w	z	x	w	y	3
x4859	0.53	0.53	0.53	0.53	0.53	0.53	0.53	z	y	x	z	x	w	z	3
x4861	0.53	0.53	0.53	0.53	0.53	0.53	0.53	z	y	w	z	x	w	y	3
x4863	0.53	0.53	0.53	0.53	0.53	0.53	0.53	y	y	w	y	y	w	y	3
x4949	0.53	0.53	0.53	0.53	0.53	0.53	0.53	z	y	x	z	x	x	y	3

Tricluster #17
(65, 15, 5), X=[188,666,926,1244,1333,1349,1405,1502,1688,2350,2686,2936,3025,3030,3074,3144,3252,3297,3312,3453,3457,3458,3516,3604,3615,3649,3655,3669,3715,3778,3802,3868,3872,3900,4032,4098,4123,4186,4189,4205,4236,4299,4323,4348,4360,4439,4519,4538,4549,4576,4598,4611,4643,4644,4645,4657,4707,4714,4845,4889,4904,4938,4946,4970,4991], Numeric Columns=[1,7,9,10,11,29,31], Symbolic Columns=[35,36,40,47,50,51,54,59], Z=[8,9,10,11,12],
Numeric Properties:  RowPattern=Constant, ColumnPattern=None, ContextPattern=Constant, PlaidCoherency=No Overlapping
Symbolic Properties:  RowPattern=None, ColumnPattern=Constant
 ContextPattern=None,%Missings=0, %Noise=0, %Errors=0,

Context: 8
X	y1	y7	y9	y10	y11	y29	y31	y35	y36	y40	y47	y50	y51	y54	y59	class
x188	-96.56	-49.33	-52.66	-89.93	-48.37	19.38	-32.82	y	y	y	y	y	y	y	y	0
x666	-96.56	-49.33	-52.66	-89.93	-48.37	19.38	-32.82	x	x	x	x	x	x	x	x	1
x926	-96.56	-49.33	-52.66	-89.93	-48.37	19.38	-32.82	y	y	y	y	y	y	y	y	1
x1244	-96.56	-49.33	-52.66	-89.93	-48.37	19.38	-32.82	w	w	w	w	w	w	w	w	1
x1333	-96.56	-49.33	-52.66	-89.93	-48.37	19.38	-32.82	x	x	x	x	x	x	x	x	1
x1349	-96.56	-49.33	-52.66	-89.93	-48.37	19.38	-32.82	x	x	x	x	x	x	x	x	1
x1405	-96.56	-49.33	-52.66	-89.93	-48.37	19.38	-32.82	z	z	z	z	z	z	z	z	1
x1502	-96.56	-49.33	-52.66	-89.93	-48.37	19.38	-32.82	y	y	y	y	y	y	y	y	1
x1688	-96.56	-49.33	-52.66	-89.93	-48.37	19.38	-32.82	y	y	y	y	y	y	y	y	1
x2350	-96.56	-49.33	-52.66	-89.93	-48.37	19.38	-32.82	x	x	x	x	x	x	x	x	2
x2686	-96.56	-49.33	-52.66	-89.93	-48.37	19.38	-32.82	y	y	y	y	y	y	y	y	2
x2936	-96.56	-49.33	-52.66	-89.93	-48.37	19.38	-32.82	w	w	w	w	w	w	w	w	2
x3025	-96.56	-49.33	-52.66	-89.93	-48.37	19.38	-32.82	y	y	y	y	y	y	y	y	3
x3030	-96.56	-49.33	-52.66	-89.93	-48.37	19.38	-32.82	w	w	w	w	w	w	w	w	3
x3074	-96.56	-49.33	-52.66	-89.93	-48.37	19.38	-32.82	y	y	y	y	y	y	y	y	3
x3144	-96.56	-49.33	-52.66	-89.93	-48.37	19.38	-32.82	z	z	z	z	z	z	z	z	3
x3252	-96.56	-49.33	-52.66	-89.93	-48.37	19.38	-32.82	z	z	z	z	z	z	z	z	3
x3297	-96.56	-49.33	-52.66	-89.93	-48.37	19.38	-32.82	z	z	z	z	z	z	z	z	3
x3312	-96.56	-49.33	-52.66	-89.93	-48.37	19.38	-32.82	w	w	w	w	w	w	w	w	3
x3453	-96.56	-49.33	-52.66	-89.93	-48.37	19.38	-32.82	x	x	x	x	x	x	x	x	3
x3457	-96.56	-49.33	-52.66	-89.93	-48.37	19.38	-32.82	x	x	x	x	x	x	x	x	3
x3458	-96.56	-49.33	-52.66	-89.93	-48.37	19.38	-32.82	w	w	w	w	w	w	w	w	3
x3516	-96.56	-49.33	-52.66	-89.93	-48.37	19.38	-32.82	x	x	x	x	x	x	x	x	3
x3604	-96.56	-49.33	-52.66	-89.93	-48.37	19.38	-32.82	y	y	y	y	y	y	y	y	3
x3615	-96.56	-49.33	-52.66	-89.93	-48.37	19.38	-32.82	y	y	y	y	y	y	y	y	3
