Total of planted triclusters: 20
Number of planted numeric triclusters: 3
Number of planted symbolic triclusters: 1
Number of planted mixed triclusters: 16
Tricluster coverage: 1.0746222222222224%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #1
 (64, 3, 4), X=[23,142,162,165,230,371,497,547,577,819,863,872,1011,1065,1083,1116,1152,1246,1270,1412,1464,1473,1488,1581,1756,1763,1830,1966,2166,2274,2308,2589,2607,2683,2871,2916,2922,2958,3021,3022,3081,3098,3171,3233,3262,3378,3402,3415,3650,3969,3975,4053,4077,4205,4444,4471,4493,4513,4535,4546,4552,4744,4871,4980], Y=[8,32,33], Z=[9,10,11,12], RowPattern=Multiplicative, ColumnPattern=Multiplicative, ContextPattern=Multiplicative, Seed=66,  RowFactors=[0,-1,-1,0,0,-1,0,1,-1,-1,1,-1,1,0,0,0,1,-1,0,0,0,0,-1,0,1,1,0,-1,1,1,0,1,1,1,0,0,0,-1,-1,0,-1,0,0,0,1,-1,1,1,1,0,-1,-1,0,0,-1,0,0,1,1,-1,1,-1,0,1], ColumnFactors=[0,-1,1], ContextFactors=[1,-1,0,-1] %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

Context: 9
X	y8	y32	y33	
x4195	25	25	25	25	25	25	25	25	w	y	z	w	z	w	z	x	
x4205	25	25	25	25	25	25	25	25	w	y	z	x	z	x	z	y	
x4729	25	25	25	25	25	25	25	25	w	x	y	x	z	x	z	x	
x4736	25	25	25	25	25	25	25	25	w	y	y	w	z	y	z	y	
x4944	25	25	25	25	25	25	25	25	w	y	y	w	y	x	z	x	

Context: 3
X	y0	y2	y11	y14	y15	y16	y18	y25	y40	y41	y43	y50	y54	y55	y57	y58	
x77	-41	-41	-41	-41	-41	-41	-41	-41	w	y	y	w	y	x	z	x	
x196	-41	-41	-41	-41	-41	-41	-41	-41	w	y	y	x	y	x	z	y	
x336	-41	-41	-41	-41	-41	-41	-41	-41	w	y	y	w	z	w	z	x	
x340	-41	-41	-41	-41	-41	-41	-41	-41	w	y	z	w	z	x	z	y	
x373	-41	-41	-41	-41	-41	-41	-41	-41	w	y	z	w	z	w	z	y	
x395	-41	-41	-41	-41	-41	-41	-41	-41	w	x	y	x	z	x	z	x	
x460	-41	-41	-41	-41	-41	-41	-41	-41	w	y	z	w	z	x	z	x	
x467	-41	-41	-41	-41	-41	-41	-41	-41	w	x	x	w	z	x	z	x	
x497	-41	-41	-41	-41	-41	-41	-41	-41	w	y	y	w	y	w	z	x	
x515	-41	-41	-41	-41	-41	-41	-41	-41	w	y	y	x	z	y	z	y	
x784	-41	-41	-41	-41	-41	-41	-41	-41	w	y	y	x	z	x	z	x	
x908	-41	-41	-41	-41	-41	-41	-41	-41	w	x	y	w	z	w	z	x	
x1066	-41	-41	-41	-41	-41	-41	-41	-41	w	y	y	w	z	w	z	y	
x1251	-41	-41	-41	-41	-41	-41	-41	-41	w	x	y	x	y	x	z	x	
x1257	-41	-41	-41	-41	-41	-41	-41	-41	w	y	y	x	z	x	z	x	
x1258	-41	-41	-41	-41	-41	-41	-41	-41	w	y	z	x	z	x	z	x	
x1363	-41	-41	-41	-41	-41	-41	-41	-41	w	y	y	w	y	x	y	x	
x1396	-41	-41	-41	-41	-41	-41	-41	-41	w	y	y	w	y	y	z	y	
x1439	-41	-41	-41	-41	-41	-41	-41	-41	w	z	z	x	z	x	z	x	
x1623	-41	-41	-41	-41	-41	-41	-41	-41	w	y	y	x	y	x	z	x	
x1647	-41	-41	-41	-41	-41	-41	-41	-41	w	x	z	w	z	w	z	x	
x1827	-41	-41	-41	-41	-41	-41	-41	-41	w	y	y	w	z	w	z	x	
x2080	-41	-41	-41	-41	-41	-41	-41	-41	w	y	y	w	z	x	z	x	
x2327	-41	-41	-41	-41	-41	-41	-41	-41	x	x	z	x	z	x	z	x	
x2330	-41	-41	-41	-41	-41	-41	-41	-41	w	y	y	w	z	w	z	x	
x2515	-41	-41	-41	-41	-41	-41	-41	-41	w	z	z	w	z	x	z	z	
x2592	-41	-41	-41	-41	-41	-41	-41	-41	x	y	z	x	z	x	z	y	
x2804	-41	-41	-41	-41	-41	-41	-41	-41	w	x	x	w	z	x	z	x	
x2820	-41	-41	-41	-41	-41	-41	-41	-41	w	x	y	x	y	x	y	x	
x2826	-41	-41	-41	-41	-41	-41	-41	-41	w	x	y	w	z	w	z	x	
x2838	-41	-41	-41	-41	-41	-41	-41	-41	w	x	x	w	y	x	z	x	
x2845	-41	-41	-41	-41	-41	-41	-41	-41	w	x	y	w	y	x	z	x	
x2951	-41	-41	-41	-41	-41	-41	-41	-41	w	z	z	x	z	x	z	y	
x3046	-41	-41	-41	-41	-41	-41	-41	-41	w	x	x	w	y	w	y	w	
x3055	-41	-41	-41	-41	-41	-41	-41	-41	w	y	z	x	z	x	z	y	
x3173	-41	-41	-41	-41	-41	-41	-41	-41	w	y	z	w	z	x	z	x	
x3209	-41	-41	-41	-41	-41	-41	-41	-41	w	y	y	x	y	x	z	x	
x3281	-41	-41	-41	-41	-41	-41	-41	-41	w	y	y	w	y	x	y	y	
x3413	-41	-41	-41	-41	-41	-41	-41	-41	w	y	y	x	y	x	z	y	
x3508	-41	-41	-41	-41	-41	-41	-41	-41	w	y	y	w	z	w	z	x	
x3575	-41	-41	-41	-41	-41	-41	-41	-41	x	y	z	x	z	x	z	y	
x3774	-41	-41	-41	-41	-41	-41	-41	-41	w	y	y	w	z	x	z	x	
x3838	-41	-41	-41	-41	-41	-41	-41	-41	x	x	z	x	z	x	z	x	
x3875	-41	-41	-41	-41	-41	-41	-41	-41	w	x	y	w	z	w	z	w	
x3945	-41	-41	-41	-41	-41	-41	-41	-41	w	y	y	w	y	x	z	x	
x3983	-41	-41	-41	-41	-41	-41	-41	-41	w	y	y	w	y	x	z	y	
x4025	-41	-41	-41	-41	-41	-41	-41	-41	w	x	x	w	z	w	z	w	
x4055	-41	-41	-41	-41	-41	-41	-41	-41	w	y	y	w	y	x	z	x	
x4080	-41	-41	-41	-41	-41	-41	-41	-41	w	x	y	w	z	w	z	x	
x4195	-41	-41	-41	-41	-41	-41	-41	-41	w	y	y	w	z	x	z	y	
x4205	-41	-41	-41	-41	-41	-41	-41	-41	w	z	z	w	z	w	z	w	
x4729	-41	-41	-41	-41	-41	-41	-41	-41	w	z	z	w	z	x	z	y	
x4736	-41	-41	-41	-41	-41	-41	-41	-41	w	z	z	x	z	x	z	x	
x4944	-41	-41	-41	-41	-41	-41	-41	-41	w	z	z	x	z	x	z	x	

Context: 4
X	y0	y2	y11	y14	y15	y16	y18	y25	y40	y41	y43	y50	y54	y55	y57	y58	
x77	33	33	33	33	33	33	33	33	w	w	x	w	x	w	y	w	
x196	33	33	33	33	33	33	33	33	w	y	y	w	z	x	z	x	
x336	33	33	33	33	33	33	33	33	w	x	y	w	z	w	z	x	
x340	33	33	33	33	33	33	33	33	w	x	x	w	y	w	z	x	
x373	33	33	33	33	33	33	33	33	w	y	y	x	z	x	z	y	
x395	33	33	33	33	33	33	33	33	w	y	y	w	z	y	z	y	
x460	33	33	33	33	33	33	33	33	w	x	x	w	x	w	z	x	
x467	33	33	33	33	33	33	33	33	w	y	z	w	z	y	z	y	
x497	33	33	33	33	33	33	33	33	w	y	z	w	z	w	z	y	
x515	33	33	33	33	33	33	33	33	w	z	z	y	z	y	z	y	
x784	33	33	33	33	33	33	33	33	x	y	z	x	z	x	z	y	
x908	33	33	33	33	33	33	33	33	x	x	x	x	z	x	z	x	
x1066	33	33	33	33	33	33	33	33	w	x	x	w	y	x	y	x	
x1251	33	33	33	33	33	33	33	33	w	z	z	y	z	y	z	y	
x1257	33	33	33	33	33	33	33	33	w	y	y	w	y	w	z	w	
x1258	33	33	33	33	33	33	33	33	w	y	y	x	z	x	z	x	
x1363	33	33	33	33	33	33	33	33	w	w	x	w	y	w	y	w	
x1396	33	33	33	33	33	33	33	33	w	x	x	w	x	w	z	w	
x1439	33	33	33	33	33	33	33	33	w	y	z	w	z	y	z	y	
x1623	33	33	33	33	33	33	33	33	w	y	y	x	y	y	z	y	
x1647	33	33	33	33	33	33	33	33	w	y	y	x	z	y	z	y	
x1827	33	33	33	33	33	33	33	33	w	y	y	w	y	x	z	y	
x2080	33	33	33	33	33	33	33	33	w	z	z	w	z	w	z	y	
x2327	33	33	33	33	33	33	33	33	w	y	y	x	y	x	z	y	
x2330	33	33	33	33	33	33	33	33	w	z	z	x	z	y	z	y	
x2515	33	33	33	33	33	33	33	33	w	y	z	w	z	w	z	y	
x2592	33	33	33	33	33	33	33	33	w	y	y	w	y	w	z	x	
x2804	33	33	33	33	33	33	33	33	x	z	z	x	z	x	z	y	
x2820	33	33	33	33	33	33	33	33	w	y	z	w	z	w	z	y	
x2826	33	33	33	33	33	33	33	33	w	y	y	w	z	x	z	x	
x2838	33	33	33	33	33	33	33	33	w	x	x	w	y	w	z	w	
x2845	33	33	33	33	33	33	33	33	x	y	z	y	z	y	z	y	
x2951	33	33	33	33	33	33	33	33	w	x	y	w	z	w	z	x	
x3046	33	33	33	33	33	33	33	33	x	x	y	x	y	x	z	x	
x3055	33	33	33	33	33	33	33	33	w	w	y	w	y	w	z	w	
x3173	33	33	33	33	33	33	33	33	w	y	z	w	z	x	z	x	
x3209	33	33	33	33	33	33	33	33	x	z	z	x	z	y	z	y	
x3281	33	33	33	33	33	33	33	33	w	y	z	x	z	x	z	y	
x3413	33	33	33	33	33	33	33	33	w	x	y	x	z	x	z	x	
x3508	33	33	33	33	33	33	33	33	w	z	z	w	z	x	z	y	
x3575	33	33	33	33	33	33	33	33	w	y	y	x	z	x	z	y	
x3774	33	33	33	33	33	33	33	33	w	y	y	w	z	x	z	x	
x3838	33	33	33	33	33	33	33	33	w	x	x	w	y	x	z	x	
x3875	33	33	33	33	33	33	33	33	w	z	z	x	z	x	z	y	
x3945	33	33	33	33	33	33	33	33	x	y	z	y	z	y	z	y	
x3983	33	33	33	33	33	33	33	33	w	y	y	w	z	x	z	x	
x4025	33	33	33	33	33	33	33	33	w	y	y	x	y	x	z	x	
x4055	33	33	33	33	33	33	33	33	w	z	z	w	z	x	z	x	
x4080	33	33	33	33	33	33	33	33	w	z	z	x	z	x	z	y	
x4195	33	33	33	33	33	33	33	33	w	x	x	w	x	w	z	w	
x4205	33	33	33	33	33	33	33	33	w	y	z	w	z	x	z	y	
x4729	33	33	33	33	33	33	33	33	w	x	y	w	z	w	z	x	
x4736	33	33	33	33	33	33	33	33	w	x	z	w	z	x	z	x	
x4944	33	33	33	33	33	33	33	33	w	y	y	w	y	w	z	x	

Tricluster #16
(63, 10, 5), X=[1,33,71,74,96,163,190,261,277,285,467,619,621,731,751,763,929,1000,1124,1201,1215,1362,1378,1483,1497,1784,1807,1836,2081,2298,2350,2389,2476,2520,2613,2742,2841,2842,2895,2900,2960,2980,2984,3148,3187,3243,3251,3696,3733,3915,3945,4032,4227,4344,4402,4478,4529,4689,4841,4862,4866,4881,4922], Numeric Columns=[6,15,28,32], Symbolic Columns=[42,47,53,55,57,59], Z=[5,6,7,8,9],
Numeric Properties:  RowPattern=OrderPreserving, ColumnPattern=None, ContextPattern=None, PlaidCoherency=No Overlapping
Symbolic Properties:  RowPattern=OrderPreserving, ColumnPattern=None
 ContextPattern=None,%Missings=0, %Noise=0, %Errors=0,

Context: 5
X	y6	y15	y28	y32	y42	y47	y53	y55	y57	y59	
x1	61	54	65	63	z	z	z	z	z	z	
x33	81	70	86	90	z	z	z	z	z	z	
x71	-75	-80	-72	-78	y	z	y	z	y	y	
x74	52	54	60	59	z	z	z	z	z	z	
x96	2	10	1	20	w	w	w	w	w	w	
x163	93	82	95	95	z	z	z	z	z	z	
x190	28	35	24	34	x	x	x	y	x	x	
x261	-98	-99	-99	-98	y	y	y	y	y	y	
x277	-72	-77	-71	-74	w	w	w	w	w	w	
x285	46	51	51	58	w	w	w	w	w	w	
x467	34	44	42	41	y	y	y	y	y	y	
x619	-11	8	-5	18	x	x	x	x	x	x	
x621	11	18	10	28	z	z	z	z	z	z	
x731	-21	6	-8	10	y	z	y	z	y	y	
x751	80	70	84	85	y	y	y	y	y	y	
x763	-52	-50	-43	-41	y	x	x	y	x	x	
x929	-51	-47	-37	-24	y	y	y	y	y	y	
x1000	-30	0	-16	5	y	y	y	y	x	x	
x1124	-46	-24	-27	-13	x	x	x	y	x	x	
x1201	99	88	97	100	z	z	z	z	z	z	
x1215	-61	-58	-47	-49	x	x	x	y	x	x	
x1362	3	14	3	24	y	y	y	y	y	y	
x1378	-70	-73	-67	-72	w	w	w	x	w	w	
x1483	25	34	24	33	z	z	z	z	z	z	
x1497	21	30	24	31	y	x	x	y	x	x	
x1784	35	46	42	45	w	w	x	x	w	w	
x1807	67	55	66	63	y	x	x	y	x	x	
x1836	-93	-99	-99	-97	y	z	y	z	y	y	
x2081	-24	5	-9	5	z	z	z	z	z	z	
x2298	-82	-84	-77	-84	z	z	z	z	z	z	
x2350	-85	-87	-82	-84	w	w	w	x	w	w	
x2389	-31	-3	-18	4	y	y	y	y	y	y	
x2476	-54	-52	-45	-46	w	w	w	w	w	w	
x2520	-87	-89	-88	-86	x	x	x	x	w	w	
x2613	-62	-66	-51	-52	w	w	w	w	w	w	
x2742	34	40	32	41	z	z	z	z	z	z	
x2841	-88	-89	-90	-86	z	z	z	z	z	z	
x2842	33	38	29	36	z	z	z	z	z	z	
x2895	74	58	70	70	w	w	w	w	w	w	
x2900	-68	-67	-58	-54	y	y	y	y	y	y	
x2960	15	20	24	29	x	x	x	y	x	x	
x2980	69	58	69	70	z	z	y	z	z	z	
x2984	-89	-95	-93	-92	y	x	x	y	x	x	
x3148	81	71	87	91	y	y	y	y	y	y	
x3187	86	82	92	94	x	x	x	x	x	x	
x3243	6	15	5	26	y	y	y	y	y	y	
x3251	41	47	47	53	x	x	x	y	x	x	
x3696	-51	-50	-40	-40	w	w	w	w	w	w	
x3733	-38	-11	-22	-3	w	w	w	w	w	w	
x3915	-32	-9	-21	-1	y	y	y	y	y	y	
x3945	15	19	15	28	w	w	x	x	w	w	
x4032	-50	-36	-36	-23	y	y	y	y	y	y	
x4227	82	81	89	94	x	x	x	x	w	w	
x4344	-40	-20	-26	-9	z	z	y	z	z	y	
x4402	-51	-44	-37	-24	y	x	x	y	x	x	
x4478	0	9	0	19	x	x	x	x	w	w	
x4529	-49	-28	-29	-22	x	x	x	x	x	x	
x4689	-50	-29	-34	-22	w	w	x	x	w	w	
x4841	35	46	45	48	w	x	x	x	w	w	
x4862	98	84	96	99	y	y	y	y	y	y	
x4866	75	63	77	78	y	x	x	y	x	x	
x4881	77	66	81	82	x	x	x	x	x	x	
x4922	-47	-26	-28	-20	w	w	x	x	w	w	

Context: 6
X	y6	y15	y28	y32	y42	y47	y53	y55	y57	y59	
x1	59	75	61	65	z	z	z	z	z	z	
x33	83	82	77	81	z	z	z	z	z	z	
x71	-83	-66	-81	-74	z	y	y	z	z	y	
x74	56	73	56	64	z	z	z	z	z	z	
x96	11	17	6	10	w	w	w	w	w	w	
x163	95	89	90	96	z	z	z	z	z	z	
x190	31	54	33	41	x	x	x	x	x	x	
x261	-100	-98	-97	-90	y	y	y	y	y	y	
x277	-82	-66	-78	-70	w	w	w	w	w	w	
x285	55	70	55	54	w	w	w	w	w	w	
x467	38	58	41	44	y	y	y	y	y	y	
x619	-4	17	4	4	x	x	x	x	x	x	
x621	25	31	20	21	z	z	z	z	z	y	
x731	-7	14	2	2	z	y	y	z	y	y	
x751	82	79	77	81	y	y	y	y	y	y	
x763	-66	-45	-44	-59	y	y	y	y	x	x	
x929	-59	-43	-44	-45	y	y	y	y	y	y	
x1000	-14	1	-10	-3	y	y	y	y	y	x	
x1124	-34	-17	-23	-21	x	x	x	x	x	x	
x1201	98	98	98	99	z	z	z	z	z	z	
x1215	-73	-52	-53	-62	x	x	x	x	x	x	
x1362	22	19	7	11	y	y	y	y	y	y	
x1378	-80	-65	-76	-70	w	w	w	w	w	w	
x1483	30	52	30	34	z	z	z	z	z	z	
x1497	30	51	28	27	y	x	x	x	x	x	
x1784	43	63	50	45	x	x	w	x	w	w	
x1807	59	77	63	66	y	x	x	x	x	x	
x1836	-99	-92	-97	-90	z	z	y	z	z	y	
x2081	-9	7	0	-2	z	z	z	z	z	z	
x2298	-90	-72	-84	-75	z	z	z	z	z	z	
x2350	-94	-72	-88	-75	w	w	w	w	w	w	
x2389	-19	1	-15	-6	y	y	y	y	y	y	
x2476	-68	-48	-52	-60	w	w	w	w	w	w	
x2520	-95	-75	-89	-79	x	x	x	x	w	w	
x2613	-73	-59	-58	-65	w	w	w	w	w	w	
x2742	38	57	38	42	z	z	z	z	z	z	
x2841	-95	-77	-90	-85	z	z	z	z	z	z	
x2842	32	55	37	42	z	z	z	z	z	z	
x2895	67	78	66	75	w	w	w	w	w	w	
x2900	-76	-60	-62	-65	y	y	y	y	y	y	
x2960	25	38	23	22	x	x	x	x	x	x	
x2980	66	78	65	68	z	z	z	z	z	y	
x2984	-96	-83	-96	-87	y	x	x	x	x	x	
x3148	85	84	80	87	y	y	y	y	y	y	
x3187	92	85	87	95	x	x	x	x	w	w	
x3243	23	20	16	13	y	y	y	y	y	y	
x3251	48	67	54	47	x	x	x	x	x	x	
x3696	-61	-43	-44	-51	w	w	w	w	w	w	
x3733	-21	-8	-18	-20	w	w	w	w	w	w	
x3915	-20	1	-16	-7	y	y	y	y	y	y	
x3945	25	35	22	21	w	x	w	w	w	w	
x4032	-49	-31	-34	-43	y	y	y	y	y	y	
x4227	89	85	87	94	x	x	x	x	w	w	
x4344	-24	-13	-20	-20	z	z	z	z	z	y	
x4402	-56	-34	-38	-45	y	x	y	x	x	x	
x4478	4	17	5	6	x	x	x	x	w	w	
x4529	-40	-23	-26	-33	x	x	x	x	x	x	
x4689	-43	-29	-29	-40	x	x	w	x	w	w	
x4841	45	66	53	47	x	x	w	x	w	w	
x4862	96	95	95	96	y	y	y	y	y	y	
x4866	68	79	71	78	y	x	x	x	x	x	
x4881	78	79	75	79	x	x	x	x	w	x	
x4922	-38	-23	-24	-21	w	x	w	x	w	w	

Context: 7
X	y6	y15	y28	y32	y42	y47	y53	y55	y57	y59	
x1	65	64	51	71	z	z	z	z	z	z	
x33	86	83	73	88	z	z	z	z	z	z	
x71	-64	-80	-82	-57	y	y	y	y	y	z	
x74	59	61	46	69	z	z	z	z	z	z	
x96	2	17	9	16	w	w	w	w	w	w	
x163	98	88	81	92	z	z	z	z	y	z	
x190	26	29	30	47	x	x	x	x	x	x	
x261	-89	-99	-98	-99	y	y	y	y	y	z	
x277	-64	-79	-73	-55	w	w	w	w	w	w	
x285	51	57	45	68	w	w	w	w	w	w	
x467	40	35	36	56	y	y	y	y	y	y	
x619	-12	0	5	5	x	x	x	x	x	w	
x621	6	19	17	31	z	z	z	z	y	z	
x731	-14	-1	1	2	y	y	y	y	y	z	
x751	85	81	71	85	y	y	y	y	y	z	
x763	-47	-61	-50	-31	x	y	y	x	x	x	
x929	-45	-50	-48	-24	y	y	y	y	y	y	
x1000	-19	-11	-9	-1	y	y	y	x	x	x	
x1124	-29	-24	-30	-8	x	x	x	x	x	x	
x1201	99	99	91	97	z	z	z	z	y	z	
x1215	-48	-76	-61	-34	x	x	x	x	x	x	
x1362	5	18	13	25	y	y	y	y	y	z	
x1378	-56	-78	-72	-43	w	w	w	w	w	w	
x1483	21	28	27	40	z	z	z	z	z	z	
x1497	15	25	25	38	x	x	x	x	x	x	
x1784	43	36	38	58	w	w	w	w	w	w	
x1807	69	65	53	73	x	y	y	x	x	x	
x1836	-88	-94	-97	-84	z	y	y	y	y	z	
x2081	-18	-4	-6	-1	z	z	z	z	z	z	
x2298	-68	-86	-84	-60	z	z	z	z	z	z	
x2350	-69	-88	-88	-63	w	w	w	w	w	w	
x2389	-19	-12	-11	-2	y	y	y	y	y	y	
x2476	-47	-69	-55	-32	w	w	w	w	w	w	
x2520	-75	-88	-94	-70	w	x	x	x	x	w	
x2613	-52	-77	-65	-35	w	w	w	w	w	w	
x2742	35	31	34	53	z	z	z	z	z	z	
x2841	-79	-92	-94	-75	z	z	z	z	z	z	
x2842	29	30	32	48	z	z	z	z	z	z	
x2895	73	73	62	73	w	w	w	w	w	w	
x2900	-53	-77	-70	-36	y	y	y	y	y	y	
x2960	12	22	25	34	x	x	x	x	x	x	
x2980	73	72	58	73	z	z	z	z	y	z	
x2984	-86	-93	-94	-82	x	x	x	x	x	x	
x3148	95	84	75	90	y	y	y	y	y	y	
x3187	95	85	80	92	w	x	x	x	x	w	
x3243	5	18	16	27	y	y	y	y	y	y	
x3251	49	53	44	67	x	x	x	x	x	x	
x3696	-46	-54	-50	-28	w	w	w	w	w	w	
x3733	-25	-19	-17	-5	w	w	w	w	w	w	
x3915	-23	-18	-15	-4	y	y	y	y	y	y	
x3945	10	21	20	34	w	w	w	w	w	w	
x4032	-44	-46	-39	-18	y	y	y	x	y	x	
x4227	95	85	77	90	w	x	w	w	w	w	
x4344	-26	-23	-27	-6	z	z	z	z	y	z	
x4402	-45	-46	-40	-23	x	y	y	x	x	x	
x4478	-5	10	6	13	w	x	x	x	x	w	
x4529	-34	-42	-36	-16	x	x	x	x	x	w	
x4689	-35	-43	-36	-17	w	w	w	w	w	w	
x4841	49	37	43	59	w	w	w	w	w	w	
x4862	98	95	85	93	y	y	y	x	x	x	
x4866	80	73	65	77	x	x	x	x	x	x	
x4881	81	77	71	79	x	x	x	x	x	w	
x4922	-29	-40	-31	-11	w	w	w	w	w	w	

Context: 8
X	y6	y15	y28	y32	y42	y47	y53	y55	y57	y59	
x1	66	55	61	31	z	z	z	z	z	z	
x33	86	71	76	63	z	z	z	z	z	z	
x71	-74	-71	-66	-87	y	y	y	z	y	z	
x74	60	52	59	31	z	z	z	z	z	z	
x96	21	2	22	-3	w	w	w	w	w	w	
x163	96	83	86	90	z	z	z	z	y	z	
x190	45	28	45	19	x	x	x	x	x	x	
x261	-96	-99	-98	-100	y	y	y	y	y	y	
x277	-61	-71	-65	-83	w	w	w	w	w	w	
x285	60	46	59	28	w	w	w	w	w	w	
x467	50	39	55	25	x	y	y	y	y	y	
x619	13	1	20	-6	x	x	x	x	x	x	
x621	28	9	30	5	z	z	z	z	y	z	
x731	12	0	18	-6	y	y	y	y	y	y	
x751	85	70	75	55	y	y	y	y	y	y	
x763	-39	-50	-36	-52	x	x	x	y	y	y	
x929	-37	-42	-25	-46	x	y	y	y	y	y	
x1000	7	-3	13	-14	x	x	x	y	y	y	
x1124	-1	-16	-9	-22	x	x	x	x	x	x	
x1201	97	96	99	98	z	z	z	z	y	z	
x1215	-44	-65	-58	-64	x	x	x	x	x	x	
x1362	23	3	22	2	y	y	y	y	y	y	
x1378	-53	-71	-62	-67	w	w	w	w	w	w	
x1483	45	25	40	17	z	z	z	z	z	z	
x1497	42	20	35	17	x	x	x	x	y	x	
x1784	51	42	55	26	w	w	w	w	x	w	
x1807	71	56	67	32	x	x	x	x	y	x	
x1836	-91	-94	-93	-98	y	y	y	z	y	z	
x2081	9	-2	13	-11	z	z	z	z	z	z	
x2298	-80	-73	-68	-90	z	z	z	z	z	z	
x2350	-85	-77	-81	-90	w	w	w	w	w	w	
x2389	6	-6	2	-15	x	y	y	y	y	y	
x2476	-42	-56	-54	-55	w	w	w	w	w	w	
x2520	-88	-83	-82	-93	w	x	w	x	x	w	
x2613	-45	-66	-59	-64	w	w	w	w	w	w	
x2742	49	30	54	23	z	z	z	z	z	z	
x2841	-89	-87	-87	-95	z	z	z	z	z	z	
x2842	49	28	52	22	z	z	z	z	z	z	
x2895	78	60	70	37	w	w	w	w	w	w	
x2900	-47	-69	-61	-66	y	y	y	y	y	y	
x2960	31	17	33	6	x	x	x	x	x	x	
x2980	74	58	67	35	y	z	z	z	y	z	
x2984	-90	-87	-92	-96	x	x	x	x	y	x	
x3148	88	77	76	66	x	y	y	y	y	y	
x3187	91	81	83	73	w	x	w	x	x	w	
x3243	25	4	23	3	x	y	y	y	y	y	
x3251	59	45	57	27	x	x	x	x	y	x	
x3696	-39	-45	-32	-50	w	w	w	w	w	w	
x3733	2	-10	-5	-18	w	w	w	w	w	w	
x3915	4	-9	-4	-17	x	y	y	y	y	y	
x3945	28	13	32	5	w	w	w	w	w	w	
x4032	-24	-32	-21	-37	x	y	y	y	y	y	
x4227	88	78	79	70	w	w	w	w	x	w	
x4344	2	-15	-6	-19	y	y	y	z	y	z	
x4402	-30	-38	-21	-41	x	x	x	x	y	y	
x4478	14	1	21	-4	w	x	w	w	x	w	
x4529	-12	-23	-18	-31	x	x	x	x	x	x	
x4689	-13	-29	-19	-33	w	w	w	w	x	w	
x4841	59	42	56	26	w	w	w	w	x	w	
x4862	97	86	95	97	x	y	y	y	y	y	
x4866	80	61	70	38	x	x	x	x	y	x	
x4881	85	64	74	40	x	x	w	x	x	w	
x4922	-6	-16	-14	-30	w	w	w	w	w	w	

Context: 9
X	y6	y15	y28	y32	y42	y47	y53	y55	y57	y59	
x1	73	60	61	44	z	z	z	z	z	z	
x33	86	80	91	64	z	z	z	z	z	z	
x71	-76	-76	-70	-71	y	z	y	y	z	z	
x74	71	47	56	43	z	z	z	z	z	z	
x96	4	-14	6	6	w	w	w	w	w	w	
x163	91	90	99	77	z	z	z	z	z	z	
x190	60	24	33	19	x	x	x	x	x	x	
x261	-96	-97	-97	-97	y	y	y	y	z	y	
x277	-74	-73	-68	-63	w	w	w	w	w	w	
x285	71	45	56	41	w	w	w	w	w	w	
x467	69	27	43	33	y	y	y	y	y	y	
x619	-6	-16	3	-7	x	x	x	x	x	x	
x621	15	0	10	9	z	z	y	z	z	z	
x731	-11	-17	3	-7	y	z	y	y	z	z	
x751	85	80	89	64	y	y	y	y	z	z	
x763	-45	-62	-45	-37	y	y	x	x	y	y	
x929	-44	-57	-37	-34	y	y	y	y	y	y	
x1000	-16	-22	-4	-10	y	y	x	x	y	y	
x1124	-24	-40	-26	-22	x	x	x	x	x	x	
x1201	99	98	99	85	z	z	z	z	z	z	
x1215	-55	-65	-52	-50	x	x	x	x	x	x	
x1362	9	-10	9	8	y	y	y	y	z	z	
x1378	-63	-73	-67	-61	w	w	w	w	w	w	
x1483	53	20	23	19	z	z	z	z	z	z	
x1497	32	17	19	18	x	x	x	x	y	x	
x1784	70	28	46	37	w	w	w	w	w	w	
x1807	80	61	63	46	x	x	x	x	y	y	
x1836	-94	-94	-87	-97	y	z	y	z	z	z	
x2081	-15	-18	0	-9	z	z	z	z	z	z	
x2298	-77	-80	-80	-74	z	z	z	z	z	z	
x2350	-81	-82	-80	-83	w	w	w	w	w	w	
x2389	-18	-24	-15	-11	y	y	y	y	y	y	
x2476	-45	-65	-50	-46	w	w	w	w	w	w	
x2520	-82	-87	-80	-91	x	w	w	x	x	w	
x2613	-56	-65	-57	-56	w	w	w	w	w	w	
x2742	64	24	36	22	z	z	z	z	z	z	
x2841	-87	-92	-83	-94	z	z	z	z	z	z	
x2842	61	24	35	20	z	z	z	z	z	z	
x2895	81	66	66	52	w	w	w	w	w	w	
x2900	-62	-71	-59	-61	y	y	y	y	z	y	
x2960	29	11	15	15	x	x	x	x	x	x	
x2980	81	63	64	46	z	z	y	z	z	z	
x2984	-89	-94	-84	-95	x	x	x	x	y	x	
x3148	87	84	96	66	y	y	y	y	y	y	
x3187	90	90	99	77	x	w	w	x	x	w	
x3243	12	-9	10	9	y	y	y	y	y	y	
x3251	70	43	54	39	x	x	x	x	x	x	
x3696	-44	-62	-43	-36	w	w	w	w	w	w	
x3733	-22	-35	-16	-19	w	w	w	w	w	w	
x3915	-19	-34	-15	-12	y	y	y	y	z	y	
x3945	27	8	12	14	w	w	w	w	w	w	
