Total of planted triclusters: 20
Number of planted numeric triclusters: 3
Number of planted symbolic triclusters: 2
Number of planted mixed triclusters: 15
Tricluster coverage: 1.1090444444444445%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #2
 (57, 8, 3), X=[9,53,80,143,306,314,497,599,656,706,892,974,987,1177,1204,1205,1273,1326,1349,1363,1463,1722,1732,1783,1791,1875,1910,1969,1998,2388,2409,2414,2473,2496,2501,2631,2690,2782,2820,3033,3132,3200,3238,3334,3358,3464,3508,3710,3953,3988,4019,4025,4138,4466,4665,4764,4975], Y=[1,2,3,7,8,9,23,25], Z=[7,8,9], RowPattern=Multiplicative, ColumnPattern=Multiplicative, ContextPattern=Multiplicative, Seed=-89.84,  RowFactors=[0.85,0.02,0.23,0.45,-0.14,-0.85,0.77,-0.83,0.08,1.05,0.02,0.14,-0.01,-0.86,0.37,0.67,-0.27,-0.14,-1.1,-1.01,-1.1,-0.96,-0.51,-0.32,-0.85,-0.68,-0.77,0.03,-1.08,0.02,0.16,-0.32,-0.31,-0.69,-0.66,0.43,-0.37,-1.08,0.6,0.1,-0.6,0.01,0.33,0.23,-0.29,-0.08,-0.72,0.85,0.1,0.36,0.39,-0.96,-0.22,-0.71,-0.21,-0.75,-1.06], ColumnFactors=[0.33,-1,0.83,0.94,-0.3,0.04,-0.82,-0], ContextFactors=[0.55,0.89,0.31] %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

Context: 7
X	y1	y2	y3	y7	y8	y9	y23	y25	class
x3340	-11.41	-10.97	-82.96	58.65	6.15	-8.68	63.19	69.59	83.55	w	z	x	w	x	x	y	0
x3352	-11.41	-10.97	-82.96	58.65	6.15	-8.68	63.19	69.59	83.55	w	z	x	w	x	x	y	0
x3357	-11.41	-10.97	-82.96	58.65	6.15	-8.68	63.19	69.59	83.55	w	z	x	w	x	x	y	0
x3383	-11.41	-10.97	-82.96	58.65	6.15	-8.68	63.19	69.59	83.55	w	z	x	w	x	x	y	0
x3397	-11.41	-10.97	-82.96	58.65	6.15	-8.68	63.19	69.59	83.55	w	z	x	w	x	x	y	0
x3496	-11.41	-10.97	-82.96	58.65	6.15	-8.68	63.19	69.59	83.55	w	z	x	w	x	x	y	0
x3774	-11.41	-10.97	-82.96	58.65	6.15	-8.68	63.19	69.59	83.55	w	z	x	w	x	x	y	1
x3791	-11.41	-10.97	-82.96	58.65	6.15	-8.68	63.19	69.59	83.55	w	z	x	w	x	x	y	1
x4037	-11.41	-10.97	-82.96	58.65	6.15	-8.68	63.19	69.59	83.55	w	z	x	w	x	x	y	1
x4088	-11.41	-10.97	-82.96	58.65	6.15	-8.68	63.19	69.59	83.55	w	z	x	w	x	x	y	1
x4254	-11.41	-10.97	-82.96	58.65	6.15	-8.68	63.19	69.59	83.55	w	z	x	w	x	x	y	1
x4282	-11.41	-10.97	-82.96	58.65	6.15	-8.68	63.19	69.59	83.55	w	z	x	w	x	x	y	1
x4352	-11.41	-10.97	-82.96	58.65	6.15	-8.68	63.19	69.59	83.55	w	z	x	w	x	x	y	1
x4427	-11.41	-10.97	-82.96	58.65	6.15	-8.68	63.19	69.59	83.55	w	z	x	w	x	x	y	1
x4451	-11.41	-10.97	-82.96	58.65	6.15	-8.68	63.19	69.59	83.55	w	z	x	w	x	x	y	1
x4613	-11.41	-10.97	-82.96	58.65	6.15	-8.68	63.19	69.59	83.55	w	z	x	w	x	x	y	1
x4659	-11.41	-10.97	-82.96	58.65	6.15	-8.68	63.19	69.59	83.55	w	z	x	w	x	x	y	1
x4907	-11.41	-10.97	-82.96	58.65	6.15	-8.68	63.19	69.59	83.55	w	z	x	w	x	x	y	1
x4921	-11.41	-10.97	-82.96	58.65	6.15	-8.68	63.19	69.59	83.55	w	z	x	w	x	x	y	1

Context: 9
X	y1	y11	y12	y16	y22	y27	y29	y33	y34	y35	y40	y41	y47	y48	y50	y53	class
x71	-11.41	-10.97	-82.96	58.65	6.15	-8.68	63.19	69.59	83.55	w	z	x	w	x	x	y	0
x88	-11.41	-10.97	-82.96	58.65	6.15	-8.68	63.19	69.59	83.55	w	z	x	w	x	x	y	0
x89	-11.41	-10.97	-82.96	58.65	6.15	-8.68	63.19	69.59	83.55	w	z	x	w	x	x	y	0
x124	-11.41	-10.97	-82.96	58.65	6.15	-8.68	63.19	69.59	83.55	w	z	x	w	x	x	y	0
x337	-11.41	-10.97	-82.96	58.65	6.15	-8.68	63.19	69.59	83.55	w	z	x	w	x	x	y	0
x361	-11.41	-10.97	-82.96	58.65	6.15	-8.68	63.19	69.59	83.55	w	z	x	w	x	x	y	0
x393	-11.41	-10.97	-82.96	58.65	6.15	-8.68	63.19	69.59	83.55	w	z	x	w	x	x	y	0
x423	-11.41	-10.97	-82.96	58.65	6.15	-8.68	63.19	69.59	83.55	w	z	x	w	x	x	y	0
x437	-11.41	-10.97	-82.96	58.65	6.15	-8.68	63.19	69.59	83.55	w	z	x	w	x	x	y	0
x608	-11.41	-10.97	-82.96	58.65	6.15	-8.68	63.19	69.59	83.55	w	z	x	w	x	x	y	0
x621	-11.41	-10.97	-82.96	58.65	6.15	-8.68	63.19	69.59	83.55	w	z	x	w	x	x	y	0
x739	-11.41	-10.97	-82.96	58.65	6.15	-8.68	63.19	69.59	83.55	w	z	x	w	x	x	y	0
x900	-11.41	-10.97	-82.96	58.65	6.15	-8.68	63.19	69.59	83.55	w	z	x	w	x	x	y	0
x949	-11.41	-10.97	-82.96	58.65	6.15	-8.68	63.19	69.59	83.55	w	z	x	w	x	x	y	0
x1122	-11.41	-10.97	-82.96	58.65	6.15	-8.68	63.19	69.59	83.55	w	z	x	w	x	x	y	0
x1152	-11.41	-10.97	-82.96	58.65	6.15	-8.68	63.19	69.59	83.55	w	z	x	w	x	x	y	0
x1216	-11.41	-10.97	-82.96	58.65	6.15	-8.68	63.19	69.59	83.55	w	z	x	w	x	x	y	0
x1277	-11.41	-10.97	-82.96	58.65	6.15	-8.68	63.19	69.59	83.55	w	z	x	w	x	x	y	0
x1350	-11.41	-10.97	-82.96	58.65	6.15	-8.68	63.19	69.59	83.55	w	z	x	w	x	x	y	0
x1443	-11.41	-10.97	-82.96	58.65	6.15	-8.68	63.19	69.59	83.55	w	z	x	w	x	x	y	0
x1456	-11.41	-10.97	-82.96	58.65	6.15	-8.68	63.19	69.59	83.55	w	z	x	w	x	x	y	0
x1515	-11.41	-10.97	-82.96	58.65	6.15	-8.68	63.19	69.59	83.55	w	z	x	w	x	x	y	0
x1719	-11.41	-10.97	-82.96	58.65	6.15	-8.68	63.19	69.59	83.55	w	z	x	w	x	x	y	0
x1736	-11.41	-10.97	-82.96	58.65	6.15	-8.68	63.19	69.59	83.55	w	z	x	w	x	x	y	0
x1746	-11.41	-10.97	-82.96	58.65	6.15	-8.68	63.19	69.59	83.55	w	z	x	w	x	x	y	0
x1763	-11.41	-10.97	-82.96	58.65	6.15	-8.68	63.19	69.59	83.55	w	z	x	w	x	x	y	0
x1803	-11.41	-10.97	-82.96	58.65	6.15	-8.68	63.19	69.59	83.55	w	z	x	w	x	x	y	0
x1991	-11.41	-10.97	-82.96	58.65	6.15	-8.68	63.19	69.59	83.55	w	z	x	w	x	x	y	0
x2051	-11.41	-10.97	-82.96	58.65	6.15	-8.68	63.19	69.59	83.55	w	z	x	w	x	x	y	0
x2086	-11.41	-10.97	-82.96	58.65	6.15	-8.68	63.19	69.59	83.55	w	z	x	w	x	x	y	0
x2093	-11.41	-10.97	-82.96	58.65	6.15	-8.68	63.19	69.59	83.55	w	z	x	w	x	x	y	0
x2146	-11.41	-10.97	-82.96	58.65	6.15	-8.68	63.19	69.59	83.55	w	z	x	w	x	x	y	0
x2285	-11.41	-10.97	-82.96	58.65	6.15	-8.68	63.19	69.59	83.55	w	z	x	w	x	x	y	0
x2318	-11.41	-10.97	-82.96	58.65	6.15	-8.68	63.19	69.59	83.55	w	z	x	w	x	x	y	0
x2338	-11.41	-10.97	-82.96	58.65	6.15	-8.68	63.19	69.59	83.55	w	z	x	w	x	x	y	0
x2471	-11.41	-10.97	-82.96	58.65	6.15	-8.68	63.19	69.59	83.55	w	z	x	w	x	x	y	0
x2651	-11.41	-10.97	-82.96	58.65	6.15	-8.68	63.19	69.59	83.55	w	z	x	w	x	x	y	0
x2825	-11.41	-10.97	-82.96	58.65	6.15	-8.68	63.19	69.59	83.55	w	z	x	w	x	x	y	0
x3043	-11.41	-10.97	-82.96	58.65	6.15	-8.68	63.19	69.59	83.55	w	z	x	w	x	x	y	0
x3067	-11.41	-10.97	-82.96	58.65	6.15	-8.68	63.19	69.59	83.55	w	z	x	w	x	x	y	0
x3120	-11.41	-10.97	-82.96	58.65	6.15	-8.68	63.19	69.59	83.55	w	z	x	w	x	x	y	0
x3158	-11.41	-10.97	-82.96	58.65	6.15	-8.68	63.19	69.59	83.55	w	z	x	w	x	x	y	0
x3181	-11.41	-10.97	-82.96	58.65	6.15	-8.68	63.19	69.59	83.55	w	z	x	w	x	x	y	0
x3254	-11.41	-10.97	-82.96	58.65	6.15	-8.68	63.19	69.59	83.55	w	z	x	w	x	x	y	0
x3257	-11.41	-10.97	-82.96	58.65	6.15	-8.68	63.19	69.59	83.55	w	z	x	w	x	x	y	0
x3264	-11.41	-10.97	-82.96	58.65	6.15	-8.68	63.19	69.59	83.55	w	z	x	w	x	x	y	0
x3266	-11.41	-10.97	-82.96	58.65	6.15	-8.68	63.19	69.59	83.55	w	z	x	w	x	x	y	0
x3290	-11.41	-10.97	-82.96	58.65	6.15	-8.68	63.19	69.59	83.55	w	z	x	w	x	x	y	0
x3340	-11.41	-10.97	-82.96	58.65	6.15	-8.68	63.19	69.59	83.55	w	z	x	w	x	x	y	0
x3352	-11.41	-10.97	-82.96	58.65	6.15	-8.68	63.19	69.59	83.55	w	z	x	w	x	x	y	0
x3357	-11.41	-10.97	-82.96	58.65	6.15	-8.68	63.19	69.59	83.55	w	z	x	w	x	x	y	0
x3383	-11.41	-10.97	-82.96	58.65	6.15	-8.68	63.19	69.59	83.55	w	z	x	w	x	x	y	0
x3397	-11.41	-10.97	-82.96	58.65	6.15	-8.68	63.19	69.59	83.55	w	z	x	w	x	x	y	0
x3496	-11.41	-10.97	-82.96	58.65	6.15	-8.68	63.19	69.59	83.55	w	z	x	w	x	x	y	0
x3774	-11.41	-10.97	-82.96	58.65	6.15	-8.68	63.19	69.59	83.55	w	z	x	w	x	x	y	1
x3791	-11.41	-10.97	-82.96	58.65	6.15	-8.68	63.19	69.59	83.55	w	z	x	w	x	x	y	1
x4037	-11.41	-10.97	-82.96	58.65	6.15	-8.68	63.19	69.59	83.55	w	z	x	w	x	x	y	1
x4088	-11.41	-10.97	-82.96	58.65	6.15	-8.68	63.19	69.59	83.55	w	z	x	w	x	x	y	1
x4254	-11.41	-10.97	-82.96	58.65	6.15	-8.68	63.19	69.59	83.55	w	z	x	w	x	x	y	1
x4282	-11.41	-10.97	-82.96	58.65	6.15	-8.68	63.19	69.59	83.55	w	z	x	w	x	x	y	1
x4352	-11.41	-10.97	-82.96	58.65	6.15	-8.68	63.19	69.59	83.55	w	z	x	w	x	x	y	1
x4427	-11.41	-10.97	-82.96	58.65	6.15	-8.68	63.19	69.59	83.55	w	z	x	w	x	x	y	1
x4451	-11.41	-10.97	-82.96	58.65	6.15	-8.68	63.19	69.59	83.55	w	z	x	w	x	x	y	1
x4613	-11.41	-10.97	-82.96	58.65	6.15	-8.68	63.19	69.59	83.55	w	z	x	w	x	x	y	1
x4659	-11.41	-10.97	-82.96	58.65	6.15	-8.68	63.19	69.59	83.55	w	z	x	w	x	x	y	1
x4907	-11.41	-10.97	-82.96	58.65	6.15	-8.68	63.19	69.59	83.55	w	z	x	w	x	x	y	1
x4921	-11.41	-10.97	-82.96	58.65	6.15	-8.68	63.19	69.59	83.55	w	z	x	w	x	x	y	1

Tricluster #16
(65, 13, 5), X=[92,120,128,132,348,349,439,446,469,622,782,784,923,942,960,984,1026,1072,1132,1165,1226,1303,1652,1739,1786,1896,1974,2079,2116,2226,2240,2309,2351,2370,2386,2443,2509,2710,2913,3009,3017,3071,3090,3111,3116,3198,3235,3256,3305,3320,3330,3344,3371,3424,3450,3586,3627,3771,3885,3960,3968,3978,4503,4912,4929], Numeric Columns=[3,5,9,10,11,17,19,20,30], Symbolic Columns=[37,53,54,58], Z=[3,4,5,6,7],
Numeric Properties:  RowPattern=Multiplicative, ColumnPattern=Constant, ContextPattern=Constant, Seed=-26.34,  RowFactors=[3.5,2.43,-0.42,1.39,0.57,2.06,-2.24,1.98,-3.03,3.7,0.05,-3.02,1.85,0.74,3.41,-3.14,-0.76,-0.55,-0.05,-1.32,3.67,0.64,-1.82,3.18,-2.62,1.18,3.77,1.22,3.3,2.48,-3.41,0.91,-3.17,-2.45,-1.83,-2.9,-2.66,-3.21,0.23,3.21,-0.18,1.31,-1.77,3.15,-3.56,-2.15,-3.7,3.74,3.33,1.38,-1.48,-1.87,2.19,1.71,2.37,0.14,-1.56,-3.21,-0.43,-1.77,-1.76,-3.06,-2.23,-0.18,3.58], ColumnFactors=[1,1,1,1,1,1,1,1,1], PlaidCoherency=No Overlapping
Symbolic Properties:  RowPattern=None, ColumnPattern=Constant
 ContextPattern=Constant,%Missings=0, %Noise=0, %Errors=0,

Context: 3
X	y3	y5	y9	y10	y11	y17	y19	y20	y30	y37	y53	y54	y58	class
x92	-92.22	-92.22	-92.22	-92.22	-92.22	-92.22	-92.22	-92.22	-92.22	x	x	x	x	0
x120	-63.94	-63.94	-63.94	-63.94	-63.94	-63.94	-63.94	-63.94	-63.94	w	w	w	w	0
x128	11.15	11.15	11.15	11.15	11.15	11.15	11.15	11.15	11.15	x	x	x	x	0
x132	-36.71	-36.71	-36.71	-36.71	-36.71	-36.71	-36.71	-36.71	-36.71	y	y	y	y	0
x348	-15.01	-15.01	-15.01	-15.01	-15.01	-15.01	-15.01	-15.01	-15.01	y	y	y	y	0
x349	-54.24	-54.24	-54.24	-54.24	-54.24	-54.24	-54.24	-54.24	-54.24	y	y	y	y	0
x439	58.96	58.96	58.96	58.96	58.96	58.96	58.96	58.96	58.96	w	w	w	w	0
x446	-52.25	-52.25	-52.25	-52.25	-52.25	-52.25	-52.25	-52.25	-52.25	x	x	x	x	0
x469	79.73	79.73	79.73	79.73	79.73	79.73	79.73	79.73	79.73	y	y	y	y	0
x622	-97.33	-97.33	-97.33	-97.33	-97.33	-97.33	-97.33	-97.33	-97.33	x	x	x	x	0
x782	-1.34	-1.34	-1.34	-1.34	-1.34	-1.34	-1.34	-1.34	-1.34	w	w	w	w	0
x784	79.49	79.49	79.49	79.49	79.49	79.49	79.49	79.49	79.49	y	y	y	y	0
x923	-48.68	-48.68	-48.68	-48.68	-48.68	-48.68	-48.68	-48.68	-48.68	w	w	w	w	0
x942	-19.44	-19.44	-19.44	-19.44	-19.44	-19.44	-19.44	-19.44	-19.44	w	w	w	w	0
x960	-89.9	-89.9	-89.9	-89.9	-89.9	-89.9	-89.9	-89.9	-89.9	z	z	z	z	0
x984	82.77	82.77	82.77	82.77	82.77	82.77	82.77	82.77	82.77	x	x	x	x	0
x1026	20.14	20.14	20.14	20.14	20.14	20.14	20.14	20.14	20.14	y	y	y	y	0
x1072	14.57	14.57	14.57	14.57	14.57	14.57	14.57	14.57	14.57	y	y	y	y	0
x1132	1.28	1.28	1.28	1.28	1.28	1.28	1.28	1.28	1.28	w	w	w	w	0
x1165	34.8	34.8	34.8	34.8	34.8	34.8	34.8	34.8	34.8	w	w	w	w	0
x1226	-96.61	-96.61	-96.61	-96.61	-96.61	-96.61	-96.61	-96.61	-96.61	y	y	y	y	0
x1303	-16.77	-16.77	-16.77	-16.77	-16.77	-16.77	-16.77	-16.77	-16.77	z	z	z	z	0
x1652	47.84	47.84	47.84	47.84	47.84	47.84	47.84	47.84	47.84	y	y	y	y	0
x1739	-83.71	-83.71	-83.71	-83.71	-83.71	-83.71	-83.71	-83.71	-83.71	x	x	x	x	0
x1786	68.98	68.98	68.98	68.98	68.98	68.98	68.98	68.98	68.98	x	x	x	x	0
x1896	-31.01	-31.01	-31.01	-31.01	-31.01	-31.01	-31.01	-31.01	-31.01	x	x	x	x	0
x1974	-99.28	-99.28	-99.28	-99.28	-99.28	-99.28	-99.28	-99.28	-99.28	z	z	z	z	0
x2079	-32.07	-32.07	-32.07	-32.07	-32.07	-32.07	-32.07	-32.07	-32.07	w	w	w	w	0
x2116	-86.94	-86.94	-86.94	-86.94	-86.94	-86.94	-86.94	-86.94	-86.94	z	z	z	z	0
x2226	-65.24	-65.24	-65.24	-65.24	-65.24	-65.24	-65.24	-65.24	-65.24	y	y	y	y	0
x2240	89.75	89.75	89.75	89.75	89.75	89.75	89.75	89.75	89.75	x	x	x	x	0
x2309	-23.96	-23.96	-23.96	-23.96	-23.96	-23.96	-23.96	-23.96	-23.96	y	y	y	y	0
x2351	83.57	83.57	83.57	83.57	83.57	83.57	83.57	83.57	83.57	w	w	w	w	0
x2370	64.63	64.63	64.63	64.63	64.63	64.63	64.63	64.63	64.63	x	x	x	x	0
x2386	48.12	48.12	48.12	48.12	48.12	48.12	48.12	48.12	48.12	z	z	z	z	0
x2443	76.37	76.37	76.37	76.37	76.37	76.37	76.37	76.37	76.37	z	z	z	z	0
x2509	70.16	70.16	70.16	70.16	70.16	70.16	70.16	70.16	70.16	z	z	z	z	0
x2710	84.64	84.64	84.64	84.64	84.64	84.64	84.64	84.64	84.64	z	z	z	z	0
x2913	-5.96	-5.96	-5.96	-5.96	-5.96	-5.96	-5.96	-5.96	-5.96	y	y	y	y	0
x3009	-84.43	-84.43	-84.43	-84.43	-84.43	-84.43	-84.43	-84.43	-84.43	x	x	x	x	0
x3017	4.83	4.83	4.83	4.83	4.83	4.83	4.83	4.83	4.83	x	x	x	x	0
x3071	-34.43	-34.43	-34.43	-34.43	-34.43	-34.43	-34.43	-34.43	-34.43	x	x	x	x	0
x3090	46.68	46.68	46.68	46.68	46.68	46.68	46.68	46.68	46.68	z	z	z	z	0
x3111	-82.84	-82.84	-82.84	-82.84	-82.84	-82.84	-82.84	-82.84	-82.84	x	x	x	x	0
x3116	93.74	93.74	93.74	93.74	93.74	93.74	93.74	93.74	93.74	z	z	z	z	0
x3198	56.64	56.64	56.64	56.64	56.64	56.64	56.64	56.64	56.64	y	y	y	y	0
x3235	97.4	97.4	97.4	97.4	97.4	97.4	97.4	97.4	97.4	z	z	z	z	0
x3256	-98.38	-98.38	-98.38	-98.38	-98.38	-98.38	-98.38	-98.38	-98.38	z	z	z	z	0
x3305	-87.61	-87.61	-87.61	-87.61	-87.61	-87.61	-87.61	-87.61	-87.61	z	z	z	z	0
x3320	-36.24	-36.24	-36.24	-36.24	-36.24	-36.24	-36.24	-36.24	-36.24	x	x	x	x	0
x3330	39.02	39.02	39.02	39.02	39.02	39.02	39.02	39.02	39.02	y	y	y	y	0
x3344	49.22	49.22	49.22	49.22	49.22	49.22	49.22	49.22	49.22	w	w	w	w	0
x3371	-57.67	-57.67	-57.67	-57.67	-57.67	-57.67	-57.67	-57.67	-57.67	y	y	y	y	0
x3424	-45.08	-45.08	-45.08	-45.08	-45.08	-45.08	-45.08	-45.08	-45.08	z	z	z	z	0
x3450	-62.34	-62.34	-62.34	-62.34	-62.34	-62.34	-62.34	-62.34	-62.34	z	z	z	z	0
x3586	-3.8	-3.8	-3.8	-3.8	-3.8	-3.8	-3.8	-3.8	-3.8	z	z	z	z	1
x3627	41.22	41.22	41.22	41.22	41.22	41.22	41.22	41.22	41.22	w	w	w	w	1
x3771	84.54	84.54	84.54	84.54	84.54	84.54	84.54	84.54	84.54	x	x	x	x	1
x3885	11.31	11.31	11.31	11.31	11.31	11.31	11.31	11.31	11.31	z	z	z	z	1
x3960	46.59	46.59	46.59	46.59	46.59	46.59	46.59	46.59	46.59	z	z	z	z	1
x3968	46.23	46.23	46.23	46.23	46.23	46.23	46.23	46.23	46.23	w	w	w	w	1
x3978	80.55	80.55	80.55	80.55	80.55	80.55	80.55	80.55	80.55	x	x	x	x	1
x4503	58.7	58.7	58.7	58.7	58.7	58.7	58.7	58.7	58.7	z	z	z	z	1
x4912	4.7	4.7	4.7	4.7	4.7	4.7	4.7	4.7	4.7	x	x	x	x	1
x4929	-94.33	-94.33	-94.33	-94.33	-94.33	-94.33	-94.33	-94.33	-94.33	x	x	x	x	1

Context: 4
X	y3	y5	y9	y10	y11	y17	y19	y20	y30	y37	y53	y54	y58	class
x92	-92.22	-92.22	-92.22	-92.22	-92.22	-92.22	-92.22	-92.22	-92.22	x	x	x	x	0
x120	-63.94	-63.94	-63.94	-63.94	-63.94	-63.94	-63.94	-63.94	-63.94	w	w	w	w	0
x128	11.15	11.15	11.15	11.15	11.15	11.15	11.15	11.15	11.15	x	x	x	x	0
x132	-36.71	-36.71	-36.71	-36.71	-36.71	-36.71	-36.71	-36.71	-36.71	y	y	y	y	0
x348	-15.01	-15.01	-15.01	-15.01	-15.01	-15.01	-15.01	-15.01	-15.01	y	y	y	y	0
x349	-54.24	-54.24	-54.24	-54.24	-54.24	-54.24	-54.24	-54.24	-54.24	y	y	y	y	0
x439	58.96	58.96	58.96	58.96	58.96	58.96	58.96	58.96	58.96	w	w	w	w	0
x446	-52.25	-52.25	-52.25	-52.25	-52.25	-52.25	-52.25	-52.25	-52.25	x	x	x	x	0
x469	79.73	79.73	79.73	79.73	79.73	79.73	79.73	79.73	79.73	y	y	y	y	0
x622	-97.33	-97.33	-97.33	-97.33	-97.33	-97.33	-97.33	-97.33	-97.33	x	x	x	x	0
x782	-1.34	-1.34	-1.34	-1.34	-1.34	-1.34	-1.34	-1.34	-1.34	w	w	w	w	0
x784	79.49	79.49	79.49	79.49	79.49	79.49	79.49	79.49	79.49	y	y	y	y	0
x923	-48.68	-48.68	-48.68	-48.68	-48.68	-48.68	-48.68	-48.68	-48.68	w	w	w	w	0
x942	-19.44	-19.44	-19.44	-19.44	-19.44	-19.44	-19.44	-19.44	-19.44	w	w	w	w	0
x960	-89.9	-89.9	-89.9	-89.9	-89.9	-89.9	-89.9	-89.9	-89.9	z	z	z	z	0
x984	82.77	82.77	82.77	82.77	82.77	82.77	82.77	82.77	82.77	x	x	x	x	0
x1026	20.14	20.14	20.14	20.14	20.14	20.14	20.14	20.14	20.14	y	y	y	y	0
x1072	14.57	14.57	14.57	14.57	14.57	14.57	14.57	14.57	14.57	y	y	y	y	0
x1132	1.28	1.28	1.28	1.28	1.28	1.28	1.28	1.28	1.28	w	w	w	w	0
x1165	34.8	34.8	34.8	34.8	34.8	34.8	34.8	34.8	34.8	w	w	w	w	0
x1226	-96.61	-96.61	-96.61	-96.61	-96.61	-96.61	-96.61	-96.61	-96.61	y	y	y	y	0
x1303	-16.77	-16.77	-16.77	-16.77	-16.77	-16.77	-16.77	-16.77	-16.77	z	z	z	z	0
x1652	47.84	47.84	47.84	47.84	47.84	47.84	47.84	47.84	47.84	y	y	y	y	0
x1739	-83.71	-83.71	-83.71	-83.71	-83.71	-83.71	-83.71	-83.71	-83.71	x	x	x	x	0
x1786	68.98	68.98	68.98	68.98	68.98	68.98	68.98	68.98	68.98	x	x	x	x	0
x1896	-31.01	-31.01	-31.01	-31.01	-31.01	-31.01	-31.01	-31.01	-31.01	x	x	x	x	0
x1974	-99.28	-99.28	-99.28	-99.28	-99.28	-99.28	-99.28	-99.28	-99.28	z	z	z	z	0
x2079	-32.07	-32.07	-32.07	-32.07	-32.07	-32.07	-32.07	-32.07	-32.07	w	w	w	w	0
x2116	-86.94	-86.94	-86.94	-86.94	-86.94	-86.94	-86.94	-86.94	-86.94	z	z	z	z	0
x2226	-65.24	-65.24	-65.24	-65.24	-65.24	-65.24	-65.24	-65.24	-65.24	y	y	y	y	0
x2240	89.75	89.75	89.75	89.75	89.75	89.75	89.75	89.75	89.75	x	x	x	x	0
x2309	-23.96	-23.96	-23.96	-23.96	-23.96	-23.96	-23.96	-23.96	-23.96	y	y	y	y	0
x2351	83.57	83.57	83.57	83.57	83.57	83.57	83.57	83.57	83.57	w	w	w	w	0
x2370	64.63	64.63	64.63	64.63	64.63	64.63	64.63	64.63	64.63	x	x	x	x	0
x2386	48.12	48.12	48.12	48.12	48.12	48.12	48.12	48.12	48.12	z	z	z	z	0
x2443	76.37	76.37	76.37	76.37	76.37	76.37	76.37	76.37	76.37	z	z	z	z	0
x2509	70.16	70.16	70.16	70.16	70.16	70.16	70.16	70.16	70.16	z	z	z	z	0
x2710	84.64	84.64	84.64	84.64	84.64	84.64	84.64	84.64	84.64	z	z	z	z	0
x2913	-5.96	-5.96	-5.96	-5.96	-5.96	-5.96	-5.96	-5.96	-5.96	y	y	y	y	0
x3009	-84.43	-84.43	-84.43	-84.43	-84.43	-84.43	-84.43	-84.43	-84.43	x	x	x	x	0
x3017	4.83	4.83	4.83	4.83	4.83	4.83	4.83	4.83	4.83	x	x	x	x	0
x3071	-34.43	-34.43	-34.43	-34.43	-34.43	-34.43	-34.43	-34.43	-34.43	x	x	x	x	0
x3090	46.68	46.68	46.68	46.68	46.68	46.68	46.68	46.68	46.68	z	z	z	z	0
x3111	-82.84	-82.84	-82.84	-82.84	-82.84	-82.84	-82.84	-82.84	-82.84	x	x	x	x	0
x3116	93.74	93.74	93.74	93.74	93.74	93.74	93.74	93.74	93.74	z	z	z	z	0
x3198	56.64	56.64	56.64	56.64	56.64	56.64	56.64	56.64	56.64	y	y	y	y	0
x3235	97.4	97.4	97.4	97.4	97.4	97.4	97.4	97.4	97.4	z	z	z	z	0
x3256	-98.38	-98.38	-98.38	-98.38	-98.38	-98.38	-98.38	-98.38	-98.38	z	z	z	z	0
x3305	-87.61	-87.61	-87.61	-87.61	-87.61	-87.61	-87.61	-87.61	-87.61	z	z	z	z	0
x3320	-36.24	-36.24	-36.24	-36.24	-36.24	-36.24	-36.24	-36.24	-36.24	x	x	x	x	0
x3330	39.02	39.02	39.02	39.02	39.02	39.02	39.02	39.02	39.02	y	y	y	y	0
x3344	49.22	49.22	49.22	49.22	49.22	49.22	49.22	49.22	49.22	w	w	w	w	0
x3371	-57.67	-57.67	-57.67	-57.67	-57.67	-57.67	-57.67	-57.67	-57.67	y	y	y	y	0
x3424	-45.08	-45.08	-45.08	-45.08	-45.08	-45.08	-45.08	-45.08	-45.08	z	z	z	z	0
x3450	-62.34	-62.34	-62.34	-62.34	-62.34	-62.34	-62.34	-62.34	-62.34	z	z	z	z	0
x3586	-3.8	-3.8	-3.8	-3.8	-3.8	-3.8	-3.8	-3.8	-3.8	z	z	z	z	1
x3627	41.22	41.22	41.22	41.22	41.22	41.22	41.22	41.22	41.22	w	w	w	w	1
x3771	84.54	84.54	84.54	84.54	84.54	84.54	84.54	84.54	84.54	x	x	x	x	1
x3885	11.31	11.31	11.31	11.31	11.31	11.31	11.31	11.31	11.31	z	z	z	z	1
x3960	46.59	46.59	46.59	46.59	46.59	46.59	46.59	46.59	46.59	z	z	z	z	1
x3968	46.23	46.23	46.23	46.23	46.23	46.23	46.23	46.23	46.23	w	w	w	w	1
x3978	80.55	80.55	80.55	80.55	80.55	80.55	80.55	80.55	80.55	x	x	x	x	1
x4503	58.7	58.7	58.7	58.7	58.7	58.7	58.7	58.7	58.7	z	z	z	z	1
x4912	4.7	4.7	4.7	4.7	4.7	4.7	4.7	4.7	4.7	x	x	x	x	1
x4929	-94.33	-94.33	-94.33	-94.33	-94.33	-94.33	-94.33	-94.33	-94.33	x	x	x	x	1

Context: 5
X	y3	y5	y9	y10	y11	y17	y19	y20	y30	y37	y53	y54	y58	class
x92	-92.22	-92.22	-92.22	-92.22	-92.22	-92.22	-92.22	-92.22	-92.22	x	x	x	x	0
