Total of planted triclusters: 20
Number of planted numeric triclusters: 7
Number of planted symbolic triclusters: 6
Number of planted mixed triclusters: 7
Tricluster coverage: 0.8478666666666668%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #6
 (70, 7, 5), X=[121,264,353,361,369,393,493,556,776,933,1070,1087,1277,1295,1318,1388,1419,1422,1447,1475,1506,1507,1711,1713,1812,1950,1980,2010,2019,2049,2123,2130,2239,2255,2277,2462,2582,2626,2884,2912,2943,2966,3108,3162,3244,3274,3297,3359,3385,3390,3417,3435,3442,3612,3741,3780,3801,3804,3860,4053,4056,4147,4148,4455,4522,4550,4609,4713,4798,4922], Y=[0,19,20,22,25,26,30], Z=[3,4,5,6,7], RowPattern=Constant, ColumnPattern=Additive, ContextPattern=Additive, Seed=1,  RowFactors=[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0], ColumnFactors=[-67,-67,-28,11,-94,-36,-4], ContextFactors=[64,69,82,52,58] %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=Additive

Context: 3
X	y0	y19	y20	y22	y25	y26	y30	
x3272	-66	-66	0	0	-66	0	-66	0	66	-66	
x3346	-66	-66	0	0	-66	0	-66	0	66	-66	
x3386	88	88	0	0	88	0	88	0	-88	88	
x3458	66	66	0	0	66	0	66	0	-66	66	
x3572	22	22	0	0	22	0	22	0	-22	22	
x3594	0	0	0	0	0	0	0	0	0	0	
x3595	-66	-66	0	0	-66	0	-66	0	66	-66	
x3665	-44	-44	0	0	-44	0	-44	0	44	-44	
x3700	-22	-22	0	0	-22	0	-22	0	22	-22	
x3755	88	88	0	0	88	0	88	0	-88	88	
x3788	-22	-22	0	0	-22	0	-22	0	22	-22	
x3996	66	66	0	0	66	0	66	0	-66	66	
x4025	-22	-22	0	0	-22	0	-22	0	22	-22	
x4077	88	88	0	0	88	0	88	0	-88	88	
x4290	44	44	0	0	44	0	44	0	-44	44	
x4298	0	0	0	0	0	0	0	0	0	0	
x4320	-88	-88	0	0	-88	0	-88	0	88	-88	
x4350	-66	-66	0	0	-66	0	-66	0	66	-66	
x4435	22	22	0	0	22	0	22	0	-22	22	
x4496	44	44	0	0	44	0	44	0	-44	44	
x4649	22	22	0	0	22	0	22	0	-22	22	
x4814	-44	-44	0	0	-44	0	-44	0	44	-44	
x4836	0	0	0	0	0	0	0	0	0	0	
x4877	-88	-88	0	0	-88	0	-88	0	88	-88	
x4883	-66	-66	0	0	-66	0	-66	0	66	-66	
x4893	88	88	0	0	88	0	88	0	-88	88	


*** Symbolic triclusters *** 

Tricluster #0
(75, 9, 4), X=[10,25,84,175,300,307,431,478,484,498,560,625,669,786,849,902,996,1035,1147,1176,1196,1220,1283,1370,1386,1516,1568,1602,1681,1722,1744,1791,1798,1854,1966,1983,2064,2067,2186,2271,2291,2310,2355,2605,2665,2760,2923,2981,2986,3024,3054,3241,3330,3359,3437,3489,3510,3532,3669,3707,3755,3802,3919,3929,3937,3973,4100,4157,4173,4182,4194,4208,4525,4699,4974], Y=[35,37,40,41,43,50,51,55,58], Z=[5,6,7,8], RowPattern=None, ColumnPattern=None, ContextPattern=Constant, %Missings=0, %Noise=0, %Errors=0 PlaidCoherency=None

Context: 5
X	y35	y37	y40	y41	y43	y50	y51	y55	y58	
x10	z	y	x	x	w	x	y	x	x	
x25	z	z	x	x	z	y	w	x	w	
x84	z	z	x	x	y	w	x	z	x	
x175	z	y	w	x	y	y	w	w	w	
x300	z	z	y	z	w	y	x	y	w	
x307	x	x	y	x	x	y	y	z	x	
x431	z	z	x	x	z	x	y	x	y	
x478	z	z	w	x	x	w	w	z	w	
x484	y	z	z	y	y	z	x	x	z	
x498	z	z	y	z	w	y	y	y	w	
x560	z	z	y	z	w	z	y	y	x	
x625	y	w	y	x	w	z	x	z	w	
x669	w	z	x	w	z	z	z	y	z	
x786	y	z	y	y	x	z	x	z	x	
x849	y	y	z	w	x	y	y	y	y	
x902	x	x	y	z	w	w	w	y	w	
x996	z	z	x	x	w	z	x	z	y	
x1035	z	x	x	x	x	x	z	x	z	
x1147	x	y	y	y	x	w	x	y	z	
x1176	z	x	x	z	x	y	z	w	x	
x1196	y	z	x	w	w	z	z	x	x	
x1220	y	x	y	y	z	x	w	x	y	
x1283	y	x	w	x	x	y	w	y	z	
x1370	w	x	x	y	z	y	x	w	z	
x1386	x	y	x	x	y	x	w	y	w	
x1516	y	w	z	y	w	w	z	z	w	
x1568	w	y	z	w	w	z	z	x	w	
x1602	y	x	w	x	w	w	w	x	z	
x1681	x	z	y	y	z	z	w	w	z	
x1722	z	x	w	w	y	x	z	w	z	
x1744	y	w	x	y	w	y	x	w	x	
x1791	z	w	z	y	z	w	x	x	z	
x1798	z	y	y	x	y	w	z	x	w	
x1854	z	w	w	z	w	z	x	z	w	
x1966	y	x	w	w	x	w	z	y	x	
x1983	y	y	y	w	x	w	z	y	x	
x2064	y	w	w	y	w	y	x	y	y	
x2067	y	y	w	w	w	y	w	z	w	
x2186	x	z	x	x	x	y	z	w	z	
x2271	x	y	z	y	y	w	z	y	y	
x2291	z	z	y	w	z	x	x	y	y	
x2310	z	w	z	z	y	x	z	y	w	
x2355	w	y	w	z	z	y	z	x	z	
x2605	x	x	w	x	x	y	z	x	w	
x2665	x	z	w	x	z	y	x	y	w	
x2760	y	w	x	y	y	w	w	z	y	
x2923	x	x	w	x	z	x	y	z	y	
x2981	y	w	z	z	w	z	z	y	z	
x2986	w	z	y	y	z	z	x	x	x	
x3024	x	z	w	w	z	x	y	w	x	
x3054	z	x	z	y	x	w	x	x	z	
x3241	z	z	z	x	z	x	z	x	z	
x3330	x	x	w	x	z	x	z	y	y	
x3359	y	y	w	x	x	z	y	y	y	
x3437	y	y	x	y	w	y	y	w	x	
x3489	x	w	y	w	z	y	z	y	x	
x3510	z	x	w	z	z	w	w	x	w	
x3532	w	x	w	z	x	z	x	x	w	
x3669	w	w	y	x	z	z	w	z	w	
x3707	z	z	z	y	x	z	w	x	x	
x3755	y	x	y	x	w	y	z	y	w	
x3802	w	y	z	z	y	x	y	z	w	
x3919	w	y	x	w	y	y	y	x	y	
x3929	y	z	y	y	y	x	z	z	y	
x3937	w	x	y	x	z	z	y	y	y	
x3973	z	y	w	y	z	y	y	z	z	
x4100	z	y	w	y	z	y	w	y	z	
x4157	y	y	x	y	y	w	w	z	w	
x4173	x	y	y	x	x	x	z	x	y	
x4182	z	z	y	x	z	x	w	x	x	
x4194	y	z	z	x	y	x	w	z	x	
x4208	y	x	w	y	w	z	w	x	x	
x4525	z	y	x	w	w	x	w	y	w	
x4699	y	z	z	w	x	x	x	w	x	
x4974	x	y	y	y	w	y	z	z	z	

Context: 6
X	y35	y37	y40	y41	y43	y50	y51	y55	y58	
x10	y	x	w	y	w	x	y	x	x	
x25	w	z	y	x	z	y	w	x	w	
x84	y	x	y	z	y	w	x	z	x	
x175	y	w	z	x	y	y	w	w	w	
x300	z	z	y	z	w	y	x	y	w	
x307	x	x	y	x	x	y	y	z	x	
x431	z	z	x	x	z	x	y	x	y	
x478	z	z	w	x	x	w	w	z	w	
x484	y	z	z	y	y	z	x	x	z	
x498	z	z	y	z	w	y	y	y	w	
x560	z	z	y	z	w	z	y	y	x	
x625	y	w	y	x	w	z	x	z	w	
x669	w	z	x	w	z	z	z	y	z	
x786	y	z	y	y	x	z	x	z	x	
x849	y	y	z	w	x	y	y	y	y	
x902	x	x	y	z	w	w	w	y	w	
x996	z	z	x	x	w	z	x	z	y	
x1035	z	x	x	x	x	x	z	x	z	
x1147	x	y	y	y	x	w	x	y	z	
x1176	z	x	x	z	x	y	z	w	x	
x1196	y	z	x	w	w	z	z	x	x	
x1220	y	x	y	y	z	x	w	x	y	
x1283	y	x	w	x	x	y	w	y	z	
x1370	w	x	x	y	z	y	x	w	z	
x1386	x	y	x	x	y	x	w	y	w	
x1516	y	w	z	y	w	w	z	z	w	
x1568	w	y	z	w	w	z	z	x	w	
x1602	y	x	w	x	w	w	w	x	z	
x1681	x	z	y	y	z	z	w	w	z	
x1722	z	x	w	w	y	x	z	w	z	
x1744	y	w	x	y	w	y	x	w	x	
x1791	z	w	z	y	z	w	x	x	z	
x1798	z	y	y	x	y	w	z	x	w	
x1854	z	w	w	z	w	z	x	z	w	
x1966	y	x	w	w	x	w	z	y	x	
x1983	y	y	y	w	x	w	z	y	x	
x2064	y	w	w	y	w	y	x	y	y	
x2067	y	y	w	w	w	y	w	z	w	
x2186	x	z	x	x	x	y	z	w	z	
x2271	x	y	z	y	y	w	z	y	y	
x2291	z	z	y	w	z	x	x	y	y	
x2310	z	w	z	z	y	x	z	y	w	
x2355	w	y	w	z	z	y	z	x	z	
x2605	x	x	w	x	x	y	z	x	w	
x2665	x	z	w	x	z	y	x	y	w	
x2760	y	w	x	y	y	w	w	z	y	
x2923	x	x	w	x	z	x	y	z	y	
x2981	y	w	z	z	w	z	z	y	z	
x2986	w	z	y	y	z	z	x	x	x	
x3024	x	z	w	w	z	x	y	w	x	
x3054	z	x	z	y	x	w	x	x	z	
x3241	z	z	z	x	z	x	z	x	z	
x3330	x	x	w	x	z	x	z	y	y	
x3359	y	y	w	x	x	z	y	y	y	
x3437	y	y	x	y	w	y	y	w	x	
x3489	x	w	y	w	z	y	z	y	x	
x3510	z	x	w	z	z	w	w	x	w	
x3532	w	x	w	z	x	z	x	x	w	
x3669	w	w	y	x	z	z	w	z	w	
x3707	z	z	z	y	x	z	w	x	x	
x3755	y	x	y	x	w	y	z	y	w	
x3802	w	y	z	z	y	x	y	z	w	
x3919	w	y	x	w	y	y	y	x	y	
x3929	y	z	y	y	y	x	z	z	y	
x3937	w	x	y	x	z	z	y	y	y	
x3973	z	y	w	y	z	y	y	z	z	
x4100	z	y	w	y	z	y	w	y	z	
x4157	y	y	x	y	y	w	w	z	w	
x4173	x	y	y	x	x	x	z	x	y	
x4182	z	z	y	x	z	x	w	x	x	
x4194	y	z	z	x	y	x	w	z	x	
x4208	y	x	w	y	w	z	w	x	x	
x4525	z	y	x	w	w	x	w	y	w	
x4699	y	z	z	w	x	x	x	w	x	
x4974	x	y	y	y	w	y	z	z	z	

Context: 7
X	y35	y37	y40	y41	y43	y50	y51	y55	y58	
x10	y	x	w	y	w	x	y	x	x	
x25	w	z	y	x	z	y	w	x	w	
x84	y	x	y	z	y	w	x	z	x	
x175	y	w	z	x	y	y	w	w	w	
x300	z	z	y	z	w	y	x	y	w	
x307	x	x	y	x	x	y	y	z	x	
x431	z	z	x	x	z	x	y	x	y	
x478	z	z	w	x	x	w	w	z	w	
x484	y	z	z	y	y	z	x	x	z	
x498	z	z	y	z	w	y	y	y	w	
x560	z	z	y	z	w	z	y	y	x	
x625	y	w	y	x	w	z	x	z	w	
x669	w	z	x	w	z	z	z	y	z	
x786	y	z	y	y	x	z	x	z	x	
x849	y	y	z	w	x	y	y	y	y	
x902	x	x	y	z	w	w	w	y	w	
x996	z	z	x	x	w	z	x	z	y	
x1035	z	x	x	x	x	x	z	x	z	
x1147	x	y	y	y	x	w	x	y	z	
x1176	z	x	x	z	x	y	z	w	x	
x1196	y	z	x	w	w	z	z	x	x	
x1220	y	x	y	y	z	x	w	x	y	
x1283	y	x	w	x	x	y	w	y	z	
x1370	w	x	x	y	z	y	x	w	z	
x1386	x	y	x	x	y	x	w	y	w	
x1516	y	w	z	y	w	w	z	z	w	
x1568	w	y	z	w	w	z	z	x	w	
x1602	y	x	w	x	w	w	w	x	z	
x1681	x	z	y	y	z	z	w	w	z	
x1722	z	x	w	w	y	x	z	w	z	
x1744	y	w	x	y	w	y	x	w	x	
x1791	z	w	z	y	z	w	x	x	z	
x1798	z	y	y	x	y	w	z	x	w	
x1854	z	w	w	z	w	z	x	z	w	
x1966	y	x	w	w	x	w	z	y	x	
x1983	y	y	y	w	x	w	z	y	x	
x2064	y	w	w	y	w	y	x	y	y	
x2067	y	y	w	w	w	y	w	z	w	
x2186	x	z	x	x	x	y	z	w	z	
x2271	x	y	z	y	y	w	z	y	y	
x2291	z	z	y	w	z	x	x	y	y	
x2310	z	w	z	z	y	x	z	y	w	
x2355	w	y	w	z	z	y	z	x	z	
x2605	x	x	w	x	x	y	z	x	w	
x2665	x	z	w	x	z	y	x	y	w	
x2760	y	w	x	y	y	w	w	z	y	
x2923	x	x	w	x	z	x	y	z	y	
x2981	y	w	z	z	w	z	z	y	z	
x2986	w	z	y	y	z	z	x	x	x	
x3024	x	z	w	w	z	x	y	w	x	
x3054	z	x	z	y	x	w	x	x	z	
x3241	z	z	z	x	z	x	z	x	z	
x3330	x	x	w	x	z	x	z	y	y	
x3359	y	y	w	x	x	z	y	y	y	
x3437	y	y	x	y	w	y	y	w	x	
x3489	x	w	y	w	z	y	z	y	x	
x3510	z	x	w	z	z	w	w	x	w	
x3532	w	x	w	z	x	z	x	x	w	
x3669	w	w	y	x	z	z	w	z	w	
x3707	z	z	z	y	x	z	w	x	x	
x3755	y	x	y	x	w	y	z	y	w	
x3802	w	y	z	z	y	x	y	z	w	
x3919	w	y	x	w	y	y	y	x	y	
x3929	y	z	y	y	y	x	z	z	y	
x3937	w	x	y	x	z	z	y	y	y	
x3973	z	y	w	y	z	y	y	z	z	
x4100	z	y	w	y	z	y	w	y	z	
x4157	y	y	x	y	y	w	w	z	w	
x4173	x	y	y	x	x	x	z	x	y	
x4182	z	z	y	x	z	x	w	x	x	
x4194	y	z	z	x	y	x	w	z	x	
x4208	y	x	w	y	w	z	w	x	x	
x4525	z	y	x	w	w	x	w	y	w	
x4699	y	z	z	w	x	x	x	w	x	
x4974	x	y	y	y	w	y	z	z	z	

Context: 8
X	y35	y37	y40	y41	y43	y50	y51	y55	y58	
x10	y	x	w	y	w	x	y	x	x	
x25	w	z	y	x	z	y	w	x	w	
x84	y	x	y	z	y	w	x	z	x	
x175	y	w	z	x	y	y	w	w	w	
x300	z	z	y	z	w	y	x	y	w	
x307	x	x	y	x	x	y	y	z	x	
x431	z	z	x	x	z	x	y	x	y	
x478	z	z	w	x	x	w	w	z	w	
x484	y	z	z	y	y	z	x	x	z	
x498	z	z	y	z	w	y	y	y	w	
x560	z	z	y	z	w	z	y	y	x	
x625	y	w	y	x	w	z	x	z	w	
x669	w	z	x	w	z	z	z	y	z	
x786	y	z	y	y	x	z	x	z	x	
x849	y	y	z	w	x	y	y	y	y	
x902	x	x	y	z	w	w	w	y	w	
x996	z	z	x	x	w	z	x	z	y	
x1035	z	x	x	x	x	x	z	x	z	
x1147	x	y	y	y	x	w	x	y	z	
x1176	z	x	x	z	x	y	z	w	x	
x1196	y	z	x	w	w	z	z	x	x	
x1220	y	x	y	y	z	x	w	x	y	
x1283	y	x	w	x	x	y	w	y	z	
x1370	w	x	x	y	z	y	x	w	z	
x1386	x	y	x	x	y	x	w	y	w	
x1516	y	w	z	y	w	w	z	z	w	
x1568	w	y	z	w	w	z	z	x	w	
x1602	y	x	w	x	w	w	w	x	z	
x1681	x	z	y	y	z	z	w	w	z	
x1722	z	x	w	w	y	x	z	w	z	
x1744	y	w	x	y	w	y	x	w	x	
x1791	z	w	z	y	z	w	x	x	z	
x1798	z	y	y	x	y	w	z	x	w	
x1854	z	w	w	z	w	z	x	z	w	
x1966	y	x	w	w	x	w	z	y	x	
x1983	y	y	y	w	x	w	z	y	x	
x2064	y	w	w	y	w	y	x	y	y	
x2067	y	y	w	w	w	y	w	z	w	
x2186	x	z	x	x	x	y	z	w	z	
x2271	x	y	z	y	y	w	z	y	y	
x2291	z	z	y	w	z	x	x	y	y	
x2310	z	w	z	z	y	x	z	y	w	
x2355	w	y	w	z	z	y	z	x	z	
x2605	x	x	w	x	x	y	z	x	w	
x2665	x	z	w	x	z	y	x	y	w	
x2760	y	w	x	y	y	w	w	z	y	
x2923	x	x	w	x	z	x	y	z	y	
x2981	y	w	z	z	w	z	z	y	z	
x2986	w	z	y	y	z	z	x	x	x	
x3024	x	z	w	w	z	x	y	w	x	
x3054	z	x	z	y	x	w	x	x	z	
x3241	z	z	z	x	z	x	z	x	z	
x3330	x	x	w	x	z	x	z	y	y	
x3359	y	y	w	x	x	z	y	y	y	
x3437	y	y	x	y	w	y	y	w	x	
x3489	x	w	y	w	z	y	z	y	x	
x3510	z	x	w	z	z	w	w	x	w	
x3532	w	x	w	z	x	z	x	x	w	
x3669	w	w	y	x	z	z	w	z	w	
x3707	z	z	z	y	x	z	w	x	x	
x3755	y	x	y	x	w	y	z	y	w	
x3802	w	y	z	z	y	x	y	z	w	
x3919	w	y	x	w	y	y	y	x	y	
x3929	y	z	y	y	y	x	z	z	y	
x3937	w	x	y	x	z	z	y	y	y	
x3973	z	y	w	y	z	y	y	z	z	
x4100	z	y	w	y	z	y	w	y	z	
x4157	y	y	x	y	y	w	w	z	w	
x4173	x	y	y	x	x	x	z	x	y	
x4182	z	z	y	x	z	x	w	x	x	
x4194	y	z	z	x	y	x	w	z	x	
x4208	y	x	w	y	w	z	w	x	x	
x4525	z	y	x	w	w	x	w	y	w	
x4699	y	z	z	w	x	x	x	w	x	
x4974	x	y	y	y	w	y	z	z	z	

Tricluster #1
(58, 7, 4), X=[7,10,25,38,84,175,360,446,591,691,979,1194,1290,1304,1585,1663,1670,1679,1680,1731,1862,1916,1944,1945,1964,2175,2187,2208,2230,2281,2296,2348,2453,2736,2877,2888,2959,3040,3190,3223,3242,3258,3276,3340,3487,3691,3759,4066,4082,4099,4197,4262,4267,4635,4807,4849,4886,4921], Y=[35,37,38,40,41,46,57], Z=[2,3,4,5], RowPattern=None, ColumnPattern=OrderPreserving, ContextPattern=None, %Missings=0, %Noise=0, %Errors=0 PlaidCoherency=None

Context: 2
X	y35	y37	y38	y40	y41	y46	y57	
x7	z	z	w	x	y	z	z	
x10	y	x	w	x	x	x	z	
x25	y	y	w	w	x	y	z	
x38	z	y	x	x	x	y	z	
x84	y	x	w	w	x	x	z	
x175	z	y	w	x	x	x	z	
x360	z	y	w	x	x	x	z	
x446	z	y	w	w	w	x	z	
x591	y	y	w	x	x	y	z	
x691	y	y	w	w	x	x	z	
x979	y	x	w	x	x	x	z	
x1194	y	y	w	x	x	y	z	
x1290	y	y	w	x	x	x	z	
x1304	z	z	w	w	y	y	z	
x1585	y	x	w	x	x	x	z	
x1663	z	z	w	w	y	y	z	
x1670	y	y	w	x	y	y	z	
x1679	y	x	w	x	x	x	z	
x1680	z	z	w	w	y	y	z	
x1731	z	z	w	x	x	z	z	
x1862	z	z	w	x	y	z	z	
x1916	y	x	w	w	x	x	z	
x1944	z	z	w	x	y	z	z	
x1945	y	x	w	w	w	x	y	
x1964	z	y	w	w	x	y	z	
x2175	y	x	w	w	x	x	z	
x2187	y	y	w	w	x	y	z	
x2208	z	y	w	x	x	x	z	
x2230	z	z	x	x	y	y	z	
x2281	z	z	w	w	x	y	z	
x2296	z	y	w	w	w	w	z	
x2348	z	y	w	w	x	y	z	
x2453	y	x	w	w	x	x	z	
x2736	z	y	w	w	w	x	z	
x2877	y	x	w	w	x	x	z	
x2888	z	z	x	x	y	z	z	
x2959	z	z	w	w	y	z	z	
x3040	z	z	w	x	y	z	z	
x3190	z	y	w	w	x	y	z	
x3223	z	z	w	x	x	y	z	
x3242	y	y	w	w	x	y	z	
x3258	z	z	x	x	y	y	z	
x3276	z	y	w	w	x	y	z	
x3340	z	z	w	w	x	y	z	
x3487	z	y	w	w	x	x	z	
x3691	y	y	w	w	x	x	z	
x3759	y	y	w	x	x	x	z	
x4066	z	z	x	y	y	z	z	
x4082	z	y	x	x	x	y	z	
x4099	y	y	w	x	x	x	y	
x4197	z	z	w	z	z	z	z	
x4262	z	x	w	w	w	x	z	
x4267	z	y	w	w	w	w	z	
x4635	z	z	w	w	y	y	z	
x4807	z	y	w	w	x	y	z	
x4849	y	y	w	x	x	x	z	
x4886	z	y	w	x	x	y	z	
x4921	y	y	w	w	x	x	y	

Context: 3
X	y35	y37	y38	y40	y41	y46	y57	
x7	y	y	w	x	x	y	y	
x10	y	y	w	x	x	y	z	
x25	x	x	w	w	x	x	z	
x38	z	x	x	x	x	x	z	
x84	x	x	w	w	w	x	z	
x175	x	x	w	w	w	x	y	
x360	y	x	x	x	x	x	y	
x446	z	z	w	x	x	y	z	
x591	z	y	w	x	x	x	z	
x691	y	y	w	w	w	x	y	
x979	z	z	w	w	y	z	z	
x1194	y	x	w	w	x	x	z	
x1290	y	y	w	w	w	x	z	
x1304	z	y	w	x	x	x	z	
x1585	y	y	w	x	y	y	z	
x1663	z	z	w	w	x	y	z	
x1670	y	y	w	x	y	y	z	
x1679	y	y	w	w	x	x	y	
x1680	y	x	w	w	w	x	z	
x1731	y	x	w	w	w	w	z	
x1862	y	y	w	w	x	x	y	
x1916	z	y	w	x	x	y	z	
x1944	x	x	w	w	w	x	y	
x1945	z	x	w	w	w	x	z	
x1964	z	y	w	w	w	y	z	
x2175	y	y	w	x	x	y	z	
x2187	y	y	w	w	w	x	z	
x2208	z	y	x	x	y	y	z	
x2230	y	y	w	w	x	y	z	
x2281	z	z	w	x	y	z	z	
x2296	y	y	x	x	x	x	z	
x2348	z	z	w	x	y	y	z	
x2453	y	y	x	x	x	y	z	
x2736	x	x	w	w	w	x	y	
x2877	y	x	w	w	x	x	y	
x2888	y	y	w	w	w	x	y	
x2959	z	z	w	x	y	y	z	
x3040	z	z	w	x	x	y	z	
x3190	z	z	w	w	x	z	z	
x3223	x	x	w	w	x	x	z	
x3242	y	y	w	w	x	x	y	
x3258	z	y	w	w	x	x	z	
x3276	y	y	w	x	y	y	z	
x3340	z	y	w	w	w	x	z	
x3487	z	z	w	x	y	y	z	
x3691	z	y	w	w	x	y	z	
x3759	y	x	w	w	w	x	y	
x4066	z	z	w	x	y	z	z	
x4082	z	y	w	x	x	x	z	
x4099	z	y	w	x	y	y	z	
x4197	y	y	w	x	x	y	z	
x4262	y	y	w	w	w	y	z	
x4267	z	y	w	x	y	y	z	
x4635	z	z	w	x	y	y	z	
x4807	y	y	w	w	w	w	z	
x4849	y	w	w	w	w	w	z	
x4886	z	x	w	x	x	x	z	
x4921	y	y	w	x	x	y	z	

Context: 4
X	y35	y37	y38	y40	y41	y46	y57	
x7	z	z	x	x	x	x	z	
x10	y	y	w	w	y	y	z	
x25	y	x	w	w	x	x	z	
x38	z	z	w	w	x	x	z	
x84	y	x	w	w	x	x	z	
x175	z	z	x	y	z	z	z	
x360	z	y	w	w	x	x	z	
x446	y	x	w	x	x	x	z	
x591	y	y	w	w	x	x	z	
x691	z	y	w	w	x	y	z	
x979	z	y	x	x	x	x	z	
x1194	y	y	w	w	x	x	z	
x1290	y	y	w	x	x	y	y	
x1304	y	y	w	w	x	x	y	
x1585	z	z	w	y	y	y	z	
x1663	z	y	w	w	x	y	z	
x1670	z	z	w	w	x	x	z	
x1679	y	y	w	x	x	y	z	
x1680	z	y	w	w	x	y	z	
x1731	y	y	w	x	x	y	y	
x1862	z	x	w	x	x	x	z	
x1916	z	y	w	x	x	x	z	
x1944	y	y	w	w	x	y	z	
x1945	z	z	x	x	y	y	z	
x1964	z	x	w	x	x	x	z	
x2175	z	y	w	x	x	x	z	
x2187	z	x	w	w	w	w	z	
x2208	y	x	w	w	w	x	y	
x2230	z	z	w	w	y	y	z	
x2281	z	z	w	w	x	x	z	
x2296	z	z	w	w	w	x	z	
x2348	z	z	w	x	y	z	z	
x2453	y	x	w	w	w	w	z	
x2736	x	x	w	x	x	x	y	
x2877	y	y	w	x	y	y	z	
x2888	z	y	w	w	w	x	z	
x2959	y	x	w	w	x	x	y	
x3040	z	z	x	x	x	y	z	
x3190	z	z	w	x	x	x	z	
x3223	x	x	w	w	w	x	x	
x3242	z	x	w	x	x	x	z	
x3258	y	y	w	w	x	x	z	
x3276	z	z	w	w	x	x	z	
x3340	z	z	w	w	x	y	z	
x3487	x	w	w	w	w	w	z	
x3691	z	x	w	x	x	x	z	
x3759	y	y	w	w	w	y	y	
x4066	z	z	w	w	w	y	z	
x4082	z	z	x	y	y	y	z	
x4099	y	y	w	w	x	y	z	
x4197	y	y	w	w	w	x	z	
x4262	z	y	w	w	x	y	z	
x4267	y	y	w	x	x	x	z	
x4635	z	z	w	x	x	y	z	
x4807	y	x	w	w	w	w	z	
x4849	z	z	x	y	y	y	z	
x4886	y	y	w	w	x	y	z	
x4921	z	y	w	w	w	x	z	

Context: 5
X	y35	y37	y38	y40	y41	y46	y57	
x7	z	y	w	w	x	x	z	
x10	z	y	w	x	x	y	z	
x25	z	z	w	x	x	y	z	
x38	x	x	w	w	w	w	y	
x84	z	z	w	x	x	y	z	
x175	z	y	w	w	x	y	z	
x360	z	z	w	y	y	z	z	
x446	y	y	x	x	y	y	z	
x591	z	y	w	x	x	y	z	
x691	z	z	w	x	x	x	z	
x979	y	y	w	x	y	y	z	
x1194	z	y	w	w	x	y	z	
x1290	y	y	w	x	x	y	y	
x1304	z	z	w	x	x	x	z	
x1585	y	y	w	x	x	y	y	
x1663	z	y	w	w	y	y	z	
x1670	y	y	w	x	x	x	z	
x1679	y	y	w	w	x	x	z	
x1680	z	z	x	x	y	y	z	
x1731	x	x	w	w	w	x	z	
x1862	z	y	w	x	x	x	z	
x1916	y	y	w	x	x	y	z	
x1944	z	z	w	x	y	y	z	
x1945	y	x	w	w	x	x	z	
x1964	z	z	w	w	x	y	z	
x2175	y	x	w	x	x	x	z	
x2187	z	z	w	x	y	y	z	
x2208	y	y	w	w	w	x	z	
x2230	z	y	w	w	x	x	z	
x2281	z	y	x	x	y	y	z	
x2296	z	y	x	x	x	x	z	
x2348	y	y	w	w	w	y	y	
x2453	y	x	w	w	x	x	z	
x2736	y	y	w	w	w	x	z	
x2877	z	x	w	w	x	x	z	
x2888	y	y	w	x	x	x	z	
x2959	z	z	x	x	x	x	z	
x3040	z	z	w	x	y	y	z	
x3190	z	y	w	x	x	y	z	
x3223	y	y	w	x	x	x	z	
x3242	y	x	w	w	w	x	y	
x3258	z	y	x	x	x	y	z	
x3276	z	y	w	w	w	x	z	
x3340	z	y	w	x	x	x	z	
x3487	z	y	w	w	x	y	z	
x3691	x	x	w	w	x	x	y	
x3759	z	y	w	x	x	y	z	
x4066	x	x	w	x	x	x	y	
x4082	z	y	w	w	x	y	z	
x4099	x	x	w	w	w	x	z	
x4197	z	y	x	x	x	x	z	
x4262	y	y	w	x	x	x	z	
x4267	z	z	x	y	y	y	z	
x4635	z	z	w	z	z	z	z	
x4807	y	y	w	x	x	y	z	
x4849	z	y	w	w	w	y	z	
x4886	y	x	w	w	w	w	z	
x4921	y	y	w	w	y	y	z	

Tricluster #2
(52, 6, 4), X=[68,110,245,249,422,518,657,698,756,769,911,1267,1281,1504,1607,1715,1926,1933,2077,2244,2253,2257,2317,2374,2412,2449,2465,2482,2502,2651,2755,2799,2898,3080,3361,3731,3804,3911,4251,4257,4287,4303,4422,4437,4456,4485,4501,4551,4698,4772,4781,4837], Y=[36,39,42,44,45,54], Z=[5,6,7,8], RowPattern=OrderPreserving, ColumnPattern=None, ContextPattern=None, %Missings=0, %Noise=0, %Errors=0 PlaidCoherency=None

Context: 5
X	y36	y39	y42	y44	y45	y54	
x68	y	x	x	x	x	x	
x110	z	x	x	y	y	x	
x245	w	w	w	x	x	w	
x249	w	z	y	z	z	y	
x422	y	y	x	y	y	y	
x518	y	y	y	y	y	y	
x657	y	z	z	z	z	z	
x698	x	y	x	y	y	y	
x756	y	y	y	y	y	y	
x769	w	w	w	w	w	w	
x911	y	z	z	z	z	z	
x1267	z	w	w	w	w	w	
x1281	y	w	w	w	w	w	
