Total of planted triclusters: 15
Number of planted numeric triclusters: 8
Number of planted symbolic triclusters: 3
Number of planted mixed triclusters: 4
Tricluster coverage: 2.2825%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #3
 (39, 7, 3), X=[218,228,270,285,364,377,455,512,517,522,540,544,563,607,616,658,662,678,688,704,708,735,742,744,772,787,790,801,852,867,868,883,910,916,923,943,960,966,986], Y=[3,4,7,9,18,22,23], Z=[6,7,8], RowPattern=Constant, ColumnPattern=Additive, ContextPattern=Constant, Seed=9.18,  RowFactors=[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0], ColumnFactors=[-3.4,-13.59,-4.27,-7.9,-5.94,-10.91,-11.21], ContextFactors=[0,0,0] %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

Context: 6
X	y3	y4	y7	y9	y18	y22	y23	class
x861	-2.64	-2.64	-2.64	-2.64	-2.64	-2.64	c	b	b	b	1
x868	-2.64	-2.64	-2.64	-2.64	-2.64	-2.64	c	b	b	b	1
x876	-2.64	-2.64	-2.64	-2.64	-2.64	-2.64	c	b	b	b	1
x917	-2.64	-2.64	-2.64	-2.64	-2.64	-2.64	c	b	b	b	1
x933	-2.64	-2.64	-2.64	-2.64	-2.64	-2.64	c	b	b	b	1
x940	-2.64	-2.64	-2.64	-2.64	-2.64	-2.64	c	b	b	b	1
x976	-2.64	-2.64	-2.64	-2.64	-2.64	-2.64	c	b	b	b	1
x988	-2.64	-2.64	-2.64	-2.64	-2.64	-2.64	c	b	b	b	1
x991	-2.64	-2.64	-2.64	-2.64	-2.64	-2.64	c	b	b	b	1
x999	-2.64	-2.64	-2.64	-2.64	-2.64	-2.64	c	b	b	b	1

Tricluster #13
(45, 12, 2), X=[135,157,177,181,196,283,293,348,501,502,503,523,533,540,541,552,585,600,603,606,607,634,649,671,686,697,716,733,776,796,799,829,840,849,858,891,908,915,918,927,935,951,957,973,987], Numeric Columns=[1,2,4,6,9,15,19,24], Symbolic Columns=[25,28,35,36], Z=[0,9],
Numeric Properties:  RowPattern=Constant, ColumnPattern=Constant, ContextPattern=Multiplicative, Seed=4.35,  RowFactors=[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1], ColumnFactors=[1,1,1,1,1,1,1,1], PlaidCoherency=No Overlapping
Symbolic Properties:  RowPattern=OrderPreserving, ColumnPattern=None
 ContextPattern=None,%Missings=0, %Noise=0, %Errors=0,

Context: 0
X	y1	y2	y4	y6	y9	y15	y19	y24	y25	y28	y35	y36	class
x135	8.37	8.37	8.37	8.37	8.37	8.37	8.37	8.37	a	a	a	a	0
x157	8.37	8.37	8.37	8.37	8.37	8.37	8.37	8.37	c	c	c	c	0
x177	8.37	8.37	8.37	8.37	8.37	8.37	8.37	8.37	a	b	a	b	0
x181	8.37	8.37	8.37	8.37	8.37	8.37	8.37	8.37	b	b	b	b	0
x196	8.37	8.37	8.37	8.37	8.37	8.37	8.37	8.37	a	b	a	b	0
x283	8.37	8.37	8.37	8.37	8.37	8.37	8.37	8.37	c	c	c	c	0
x293	8.37	8.37	8.37	8.37	8.37	8.37	8.37	8.37	b	b	b	b	0
x348	8.37	8.37	8.37	8.37	8.37	8.37	8.37	8.37	b	b	b	b	0
x501	8.37	8.37	8.37	8.37	8.37	8.37	8.37	8.37	c	c	c	c	1
x502	8.37	8.37	8.37	8.37	8.37	8.37	8.37	8.37	a	a	a	a	1
x503	8.37	8.37	8.37	8.37	8.37	8.37	8.37	8.37	b	c	b	c	1
x523	8.37	8.37	8.37	8.37	8.37	8.37	8.37	8.37	a	a	a	a	1
x533	8.37	8.37	8.37	8.37	8.37	8.37	8.37	8.37	a	b	a	b	1
x540	8.37	8.37	8.37	8.37	8.37	8.37	8.37	8.37	c	c	c	c	1
x541	8.37	8.37	8.37	8.37	8.37	8.37	8.37	8.37	b	c	b	c	1
x552	8.37	8.37	8.37	8.37	8.37	8.37	8.37	8.37	c	c	c	c	1
x585	8.37	8.37	8.37	8.37	8.37	8.37	8.37	8.37	c	c	c	c	1
x600	8.37	8.37	8.37	8.37	8.37	8.37	8.37	8.37	a	a	a	b	1
x603	8.37	8.37	8.37	8.37	8.37	8.37	8.37	8.37	a	a	a	a	1
x606	8.37	8.37	8.37	8.37	8.37	8.37	8.37	8.37	a	a	a	a	1
x607	8.37	8.37	8.37	8.37	8.37	8.37	8.37	8.37	b	b	b	b	1
x634	8.37	8.37	8.37	8.37	8.37	8.37	8.37	8.37	b	b	b	b	1
x649	8.37	8.37	8.37	8.37	8.37	8.37	8.37	8.37	c	c	c	c	1
x671	8.37	8.37	8.37	8.37	8.37	8.37	8.37	8.37	b	b	b	b	1
x686	8.37	8.37	8.37	8.37	8.37	8.37	8.37	8.37	a	a	a	a	1
x697	8.37	8.37	8.37	8.37	8.37	8.37	8.37	8.37	c	c	c	c	1
x716	8.37	8.37	8.37	8.37	8.37	8.37	8.37	8.37	c	c	c	c	1
x733	8.37	8.37	8.37	8.37	8.37	8.37	8.37	8.37	b	b	b	b	1
x776	8.37	8.37	8.37	8.37	8.37	8.37	8.37	8.37	a	a	a	a	1
x796	8.37	8.37	8.37	8.37	8.37	8.37	8.37	8.37	a	a	a	a	1
x799	8.37	8.37	8.37	8.37	8.37	8.37	8.37	8.37	c	c	c	c	1
x829	8.37	8.37	8.37	8.37	8.37	8.37	8.37	8.37	a	b	b	b	1
x840	8.37	8.37	8.37	8.37	8.37	8.37	8.37	8.37	b	b	b	b	1
x849	8.37	8.37	8.37	8.37	8.37	8.37	8.37	8.37	b	b	b	b	1
x858	8.37	8.37	8.37	8.37	8.37	8.37	8.37	8.37	a	a	a	a	1
x891	8.37	8.37	8.37	8.37	8.37	8.37	8.37	8.37	a	a	a	a	1
x908	8.37	8.37	8.37	8.37	8.37	8.37	8.37	8.37	c	c	c	c	1
x915	8.37	8.37	8.37	8.37	8.37	8.37	8.37	8.37	a	a	a	a	1
x918	8.37	8.37	8.37	8.37	8.37	8.37	8.37	8.37	c	c	c	c	1
x927	8.37	8.37	8.37	8.37	8.37	8.37	8.37	8.37	b	c	b	c	1
x935	8.37	8.37	8.37	8.37	8.37	8.37	8.37	8.37	c	c	c	c	1
x951	8.37	8.37	8.37	8.37	8.37	8.37	8.37	8.37	b	b	b	b	1
x957	8.37	8.37	8.37	8.37	8.37	8.37	8.37	8.37	a	a	a	a	1
x973	8.37	8.37	8.37	8.37	8.37	8.37	8.37	8.37	a	a	a	a	1
x987	8.37	8.37	8.37	8.37	8.37	8.37	8.37	8.37	a	a	a	a	1

Context: 9
X	y1	y2	y4	y6	y9	y15	y19	y24	y25	y28	y35	y36	class
x135	4.03	4.03	4.03	4.03	4.03	4.03	4.03	4.03	a	a	a	a	0
x157	4.03	4.03	4.03	4.03	4.03	4.03	4.03	4.03	c	c	c	c	0
x177	4.03	4.03	4.03	4.03	4.03	4.03	4.03	4.03	b	b	b	a	0
x181	4.03	4.03	4.03	4.03	4.03	4.03	4.03	4.03	b	b	b	b	0
x196	4.03	4.03	4.03	4.03	4.03	4.03	4.03	4.03	b	b	a	a	0
x283	4.03	4.03	4.03	4.03	4.03	4.03	4.03	4.03	c	c	c	b	0
x293	4.03	4.03	4.03	4.03	4.03	4.03	4.03	4.03	b	b	b	a	0
x348	4.03	4.03	4.03	4.03	4.03	4.03	4.03	4.03	c	c	b	b	0
x501	4.03	4.03	4.03	4.03	4.03	4.03	4.03	4.03	c	c	c	b	1
x502	4.03	4.03	4.03	4.03	4.03	4.03	4.03	4.03	a	a	a	a	1
x503	4.03	4.03	4.03	4.03	4.03	4.03	4.03	4.03	c	c	b	b	1
x523	4.03	4.03	4.03	4.03	4.03	4.03	4.03	4.03	a	a	a	a	1
x533	4.03	4.03	4.03	4.03	4.03	4.03	4.03	4.03	b	b	a	a	1
x540	4.03	4.03	4.03	4.03	4.03	4.03	4.03	4.03	c	c	c	c	1
x541	4.03	4.03	4.03	4.03	4.03	4.03	4.03	4.03	c	c	b	b	1
x552	4.03	4.03	4.03	4.03	4.03	4.03	4.03	4.03	c	c	c	c	1
x585	4.03	4.03	4.03	4.03	4.03	4.03	4.03	4.03	c	c	c	c	1
x600	4.03	4.03	4.03	4.03	4.03	4.03	4.03	4.03	b	b	a	a	1
x603	4.03	4.03	4.03	4.03	4.03	4.03	4.03	4.03	a	a	a	a	1
x606	4.03	4.03	4.03	4.03	4.03	4.03	4.03	4.03	a	b	a	a	1
x607	4.03	4.03	4.03	4.03	4.03	4.03	4.03	4.03	b	c	b	b	1
x634	4.03	4.03	4.03	4.03	4.03	4.03	4.03	4.03	c	c	b	b	1
x649	4.03	4.03	4.03	4.03	4.03	4.03	4.03	4.03	c	c	c	c	1
x671	4.03	4.03	4.03	4.03	4.03	4.03	4.03	4.03	b	b	b	b	1
x686	4.03	4.03	4.03	4.03	4.03	4.03	4.03	4.03	b	b	a	a	1
x697	4.03	4.03	4.03	4.03	4.03	4.03	4.03	4.03	c	c	c	c	1
x716	4.03	4.03	4.03	4.03	4.03	4.03	4.03	4.03	c	c	c	c	1
x733	4.03	4.03	4.03	4.03	4.03	4.03	4.03	4.03	b	b	b	b	1
x776	4.03	4.03	4.03	4.03	4.03	4.03	4.03	4.03	a	a	a	a	1
x796	4.03	4.03	4.03	4.03	4.03	4.03	4.03	4.03	b	b	a	a	1
x799	4.03	4.03	4.03	4.03	4.03	4.03	4.03	4.03	c	c	b	b	1
x829	4.03	4.03	4.03	4.03	4.03	4.03	4.03	4.03	b	b	b	a	1
x840	4.03	4.03	4.03	4.03	4.03	4.03	4.03	4.03	b	b	b	b	1
x849	4.03	4.03	4.03	4.03	4.03	4.03	4.03	4.03	b	b	b	b	1
x858	4.03	4.03	4.03	4.03	4.03	4.03	4.03	4.03	a	a	a	a	1
x891	4.03	4.03	4.03	4.03	4.03	4.03	4.03	4.03	a	a	a	a	1
x908	4.03	4.03	4.03	4.03	4.03	4.03	4.03	4.03	c	c	c	c	1
x915	4.03	4.03	4.03	4.03	4.03	4.03	4.03	4.03	a	a	a	a	1
x918	4.03	4.03	4.03	4.03	4.03	4.03	4.03	4.03	c	c	c	c	1
x927	4.03	4.03	4.03	4.03	4.03	4.03	4.03	4.03	c	c	b	b	1
x935	4.03	4.03	4.03	4.03	4.03	4.03	4.03	4.03	c	c	c	c	1
x951	4.03	4.03	4.03	4.03	4.03	4.03	4.03	4.03	b	b	b	b	1
x957	4.03	4.03	4.03	4.03	4.03	4.03	4.03	4.03	a	a	a	a	1
x973	4.03	4.03	4.03	4.03	4.03	4.03	4.03	4.03	a	a	a	a	1
x987	4.03	4.03	4.03	4.03	4.03	4.03	4.03	4.03	a	a	a	a	1

Tricluster #14
(36, 13, 2), X=[4,10,25,27,57,63,108,115,129,161,179,197,229,253,298,308,321,337,342,346,367,399,410,425,434,442,445,451,484,675,689,744,786,867,922,962], Numeric Columns=[0,1,2,3,4,5,7,8,18], Symbolic Columns=[33,34,37,39], Z=[0,3],
Numeric Properties:  RowPattern=None, ColumnPattern=Constant, ContextPattern=None, PlaidCoherency=No Overlapping
Symbolic Properties:  RowPattern=Constant, ColumnPattern=None
 ContextPattern=None,%Missings=0, %Noise=0, %Errors=0,

Context: 0
X	y0	y1	y2	y3	y4	y5	y7	y8	y18	y33	y34	y37	y39	class
x4	8.24	8.24	8.24	8.24	8.24	8.24	8.24	8.24	8.24	a	b	c	c	0
x10	2.93	2.93	2.93	2.93	2.93	2.93	2.93	2.93	2.93	a	b	c	c	0
x25	-2.62	-2.62	-2.62	-2.62	-2.62	-2.62	-2.62	-2.62	-2.62	a	b	c	c	0
x27	7.33	7.33	7.33	7.33	7.33	7.33	7.33	7.33	7.33	a	b	c	c	0
x57	-0.19	-0.19	-0.19	-0.19	-0.19	-0.19	-0.19	-0.19	-0.19	a	b	c	c	0
x63	-8.6	-8.6	-8.6	-8.6	-8.6	-8.6	-8.6	-8.6	-8.6	a	b	c	c	0
x108	-6.47	-6.47	-6.47	-6.47	-6.47	-6.47	-6.47	-6.47	-6.47	a	b	c	c	0
x115	-6.16	-6.16	-6.16	-6.16	-6.16	-6.16	-6.16	-6.16	-6.16	a	b	c	c	0
x129	9.16	9.16	9.16	9.16	9.16	9.16	9.16	9.16	9.16	a	b	c	c	0
x161	4.35	4.35	4.35	4.35	4.35	4.35	4.35	4.35	4.35	a	b	c	c	0
x179	-8.51	-8.51	-8.51	-8.51	-8.51	-8.51	-8.51	-8.51	-8.51	a	b	c	c	0
x197	1.1	1.1	1.1	1.1	1.1	1.1	1.1	1.1	1.1	a	b	c	c	0
x229	-8.55	-8.55	-8.55	-8.55	-8.55	-8.55	-8.55	-8.55	-8.55	a	b	c	c	0
x253	-7.55	-7.55	-7.55	-7.55	-7.55	-7.55	-7.55	-7.55	-7.55	a	b	c	c	0
x298	2.72	2.72	2.72	2.72	2.72	2.72	2.72	2.72	2.72	a	b	c	c	0
x308	7.88	7.88	7.88	7.88	7.88	7.88	7.88	7.88	7.88	a	b	c	c	0
x321	-3.94	-3.94	-3.94	-3.94	-3.94	-3.94	-3.94	-3.94	-3.94	a	b	c	c	0
x337	2.38	2.38	2.38	2.38	2.38	2.38	2.38	2.38	2.38	a	b	c	c	0
x342	-0.75	-0.75	-0.75	-0.75	-0.75	-0.75	-0.75	-0.75	-0.75	a	b	c	c	0
x346	-0.79	-0.79	-0.79	-0.79	-0.79	-0.79	-0.79	-0.79	-0.79	a	b	c	c	0
x367	-2.4	-2.4	-2.4	-2.4	-2.4	-2.4	-2.4	-2.4	-2.4	a	b	c	c	0
x399	9.92	9.92	9.92	9.92	9.92	9.92	9.92	9.92	9.92	a	b	c	c	0
x410	-1.93	-1.93	-1.93	-1.93	-1.93	-1.93	-1.93	-1.93	-1.93	a	b	c	c	0
x425	1.28	1.28	1.28	1.28	1.28	1.28	1.28	1.28	1.28	a	b	c	c	0
x434	7.12	7.12	7.12	7.12	7.12	7.12	7.12	7.12	7.12	a	b	c	c	0
x442	2.81	2.81	2.81	2.81	2.81	2.81	2.81	2.81	2.81	a	b	c	c	0
x445	-2.79	-2.79	-2.79	-2.79	-2.79	-2.79	-2.79	-2.79	-2.79	a	b	c	c	0
x451	5.01	5.01	5.01	5.01	5.01	5.01	5.01	5.01	5.01	a	b	c	c	0
x484	-1.87	-1.87	-1.87	-1.87	-1.87	-1.87	-1.87	-1.87	-1.87	a	b	c	c	0
x675	-9.24	-9.24	-9.24	-9.24	-9.24	-9.24	-9.24	-9.24	-9.24	a	b	c	c	1
x689	-3.02	-3.02	-3.02	-3.02	-3.02	-3.02	-3.02	-3.02	-3.02	a	b	c	c	1
x744	3.25	3.25	3.25	3.25	3.25	3.25	3.25	3.25	3.25	a	b	c	c	1
x786	2.55	2.55	2.55	2.55	2.55	2.55	2.55	2.55	2.55	a	b	c	c	1
x867	-6.15	-6.15	-6.15	-6.15	-6.15	-6.15	-6.15	-6.15	-6.15	a	b	c	c	1
x922	8.66	8.66	8.66	8.66	8.66	8.66	8.66	8.66	8.66	a	b	c	c	1
x962	0.91	0.91	0.91	0.91	0.91	0.91	0.91	0.91	0.91	a	b	c	c	1

Context: 3
X	y0	y1	y2	y3	y4	y5	y7	y8	y18	y33	y34	y37	y39	class
x4	-6.54	-6.54	-6.54	-6.54	-6.54	-6.54	-6.54	-6.54	-6.54	c	a	b	c	0
x10	0.41	0.41	0.41	0.41	0.41	0.41	0.41	0.41	0.41	c	a	b	c	0
x25	-8.15	-8.15	-8.15	-8.15	-8.15	-8.15	-8.15	-8.15	-8.15	c	a	b	c	0
x27	7.2	7.2	7.2	7.2	7.2	7.2	7.2	7.2	7.2	c	a	b	c	0
x57	-6.7	-6.7	-6.7	-6.7	-6.7	-6.7	-6.7	-6.7	-6.7	c	a	b	c	0
x63	-9.06	-9.06	-9.06	-9.06	-9.06	-9.06	-9.06	-9.06	-9.06	c	a	b	c	0
x108	-7.97	-7.97	-7.97	-7.97	-7.97	-7.97	-7.97	-7.97	-7.97	c	a	b	c	0
x115	5.01	5.01	5.01	5.01	5.01	5.01	5.01	5.01	5.01	c	a	b	c	0
x129	9	9	9	9	9	9	9	9	9	c	a	b	c	0
x161	-4.87	-4.87	-4.87	-4.87	-4.87	-4.87	-4.87	-4.87	-4.87	c	a	b	c	0
x179	9.75	9.75	9.75	9.75	9.75	9.75	9.75	9.75	9.75	c	a	b	c	0
x197	-6.49	-6.49	-6.49	-6.49	-6.49	-6.49	-6.49	-6.49	-6.49	c	a	b	c	0
x229	-1.2	-1.2	-1.2	-1.2	-1.2	-1.2	-1.2	-1.2	-1.2	c	a	b	c	0
x253	6.24	6.24	6.24	6.24	6.24	6.24	6.24	6.24	6.24	c	a	b	c	0
x298	4.67	4.67	4.67	4.67	4.67	4.67	4.67	4.67	4.67	c	a	b	c	0
x308	-2.82	-2.82	-2.82	-2.82	-2.82	-2.82	-2.82	-2.82	-2.82	c	a	b	c	0
x321	-0.65	-0.65	-0.65	-0.65	-0.65	-0.65	-0.65	-0.65	-0.65	c	a	b	c	0
x337	-1.22	-1.22	-1.22	-1.22	-1.22	-1.22	-1.22	-1.22	-1.22	c	a	b	c	0
x342	-1.22	-1.22	-1.22	-1.22	-1.22	-1.22	-1.22	-1.22	-1.22	c	a	b	c	0
x346	6.83	6.83	6.83	6.83	6.83	6.83	6.83	6.83	6.83	c	a	b	c	0
x367	6.33	6.33	6.33	6.33	6.33	6.33	6.33	6.33	6.33	c	a	b	c	0
x399	3.5	3.5	3.5	3.5	3.5	3.5	3.5	3.5	3.5	c	a	b	c	0
x410	-4.08	-4.08	-4.08	-4.08	-4.08	-4.08	-4.08	-4.08	-4.08	c	a	b	c	0
x425	6.36	6.36	6.36	6.36	6.36	6.36	6.36	6.36	6.36	c	a	b	c	0
x434	7.13	7.13	7.13	7.13	7.13	7.13	7.13	7.13	7.13	c	a	b	c	0
x442	7.23	7.23	7.23	7.23	7.23	7.23	7.23	7.23	7.23	c	a	b	c	0
x445	-2.47	-2.47	-2.47	-2.47	-2.47	-2.47	-2.47	-2.47	-2.47	c	a	b	c	0
x451	2.77	2.77	2.77	2.77	2.77	2.77	2.77	2.77	2.77	c	a	b	c	0
x484	9.46	9.46	9.46	9.46	9.46	9.46	9.46	9.46	9.46	c	a	b	c	0
x675	3.98	3.98	3.98	3.98	3.98	3.98	3.98	3.98	3.98	c	a	b	c	1
x689	8.23	8.23	8.23	8.23	8.23	8.23	8.23	8.23	8.23	c	a	b	c	1
x744	-3.65	-3.65	-3.65	-3.65	-3.65	-3.65	-3.65	-3.65	-3.65	c	a	b	c	1
x786	-3.18	-3.18	-3.18	-3.18	-3.18	-3.18	-3.18	-3.18	-3.18	c	a	b	c	1
x867	8.55	8.55	8.55	8.55	8.55	8.55	8.55	8.55	8.55	c	a	b	c	1
x922	8.91	8.91	8.91	8.91	8.91	8.91	8.91	8.91	8.91	c	a	b	c	1
x962	3.09	3.09	3.09	3.09	3.09	3.09	3.09	3.09	3.09	c	a	b	c	1

