Total of planted triclusters: 20
Number of planted numeric triclusters: 3
Number of planted symbolic triclusters: 3
Number of planted mixed triclusters: 14
Tricluster coverage: 1.2306666666666668%
Missing values on dataset: 1.9851555555555556%
Noise values on dataset: 9.923044444444445%
Errors on dataset: 4.955666666666667%


*** Numeric triclusters *** 

Tricluster #3
 (72, 10, 3), X=[99,128,345,365,378,383,448,605,611,681,829,865,899,901,1045,1047,1090,1174,1255,1294,1295,1383,1389,1465,1561,1601,1647,1900,2054,2130,2152,2418,2450,2515,2560,2704,2728,2892,2926,3198,3302,3319,3345,3420,3422,3466,3519,3621,3625,3648,3806,3810,3959,3966,3988,4184,4233,4245,4306,4444,4548,4629,4673,4690,4832,4845,4883,4891,4917,4995,4998,4999], Y=[0,1,2,5,6,13,19,28,29,32], Z=[10,11,12], RowPattern=Constant, ColumnPattern=Constant, ContextPattern=None, %Missings=1.48, %Noise=7.27, %Errors=0.42, PlaidCoherency=No Overlapping

Context: 10
X	y0	y1	y2	y5	y6	y13	y19	y28	y29	y32	
x4373	-36	-36	-36	-36	-36	-36	-36	-36	-36	-36	w	w	w	
x4484	86	86	86	86	86	87	86	86	86	86	x	y	x	
x4498	-12	-12	-12	-12	-12	-12	-12	-12	-12	-13	y	y	y	
x4737	-9	-9	-9	-9	-9	-9	-9	-9	-8	-9	z	z	z	
x4770	-90		-90	-90	-90	-90	-90	-90	-90	-90	y	y	y	
x4922	57	57	57	57	57	57	57	57	57	57	y	y	y	
x4937	-79	-79	-79	-79	-79	-79	-79	-79	-79	-79	w	x	w	
x4943	62	-54	62	62	62	62	62	62	62	62	w	w	w	

Context: 11
X	y0	y3	y6	y8	y11	y18	y27	y29	y30	y34	y49	y51	y55	
x53	-77	-76	-76	-76	-76	-76	-76	-76	-76	-76	z	y	z	
x113	-50	-50	-50	-50	-50	-50	-50	-50	-50	-50	z	z	z	
x115	-47	-47	-47	-47	-47	-47	-47	-47	-47	-47	y	y	y	
x157	-41	-41	-41	-41	-41	-41	-41	-41	-41	-41	x	x	x	
x306	-51	-51	-51	-51	-51	-51	-50	-51	-51	-51	z	z	z	
x488	38	38	38	38	38	38	38	38	38	38	x	x	y	
x736	-80	-80	-80	-80	-80	-80	-80	-80	-80	-80	w	w	w	
x864	-17	-17	-17	-17	-17	-17	-17	-17	-17	-17	z	y	z	
x879	-82	-82	-82	-82	-82	-82	-82	-82	-82	-82	w	w		
x883	-20	-20	-20	-20	-20	-20	-20	-20	-20	-20	x	z	y	
x1022	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	w	w	w	
x1052	-18	-18	-18	-18	-18	-18	-18	-18	-18	-18	y	y	y	
x1087	37	37	38	37	37	37	37	37	37	37	z	y	z	
x1167	63	63	63	63	63	63	63	63	63	63	z	z	z	
x1177	93	93	93	58	93	93	93	93	93	93	x	x	x	
x1191	-45	-45	-45	-45	-45	-45	-45	-45	-45	-45	z	z	z	
x1220	-81	-82	-82	-82	-82	-82	-81	-83	-82	-82	z	z	z	
x1266	97	97	97	98	97	97	97	97	97	97	w	w	w	
x1269	78	77	77	77	77	77	77	77	77	77	w	w	w	
x1277	-4	-4	-4	-4	-4	-4	-4	-4	-4	-4	x	x	x	
x1393	-66	-66	-66	-66	-66	-66	-66	-66	-66	-66	y	y	y	
x1466	-55	-55	-55	-54	-55	-55	-55	-55	-55	-55	x	x	x	
x1649	98	98	98	98		98	98	98	98	98	y	y	y	
x1654	7	7	7	7	7	7	7	7	7	7	x	x	x	
x1655	-69	-69	-69	-69	-69	-69	-69	-69	-69	-69	x	w	w	
x1685	39	39	39	39	39	39	39	39	39	39	x	x	y	
x1709	-74	-74	-74	-74	-74	-74	-74	-74	-74	-74	y	y	y	
x2015	-25	-25	-25	-25	-25	-25	-25	-26	-25	-25	x	w	w	
x2041	-49	-49	-49	-49	-49	-49	-49	-49	-49	-49	z	y	z	
x2087	68	68	68	68	68	68	69	68	68		w	w	w	
x2155	-95	-95	-95	-95	-95	-95	-95	-95	-95	-95	y	x	x	
x2362	-49	-49	-49	-49	-49	-49	-49	-49	-49	-49	x	x	x	
x2441	23	23	23	23	23	23	23	23	23	23	x	x	y	
x2499	-71	-71	-71	-71	-71	-71	-71	-71	-71	-71	y	y	y	
x2543	87	87	87	88	87	87	87	87	87	87	x	x	x	
x2788	-22	-22	-22	-22	-22	-22	-21	53	-22	-22	x	x	x	
x2809	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	z	z	z	
x2837	-33	-33	-33	-33	-33	-33	-33	-33	-33	-33	x	x	w	
x2845	45	45	45	45	45	45	45	45	45	45	w	w	w	
x2864	48	48	48	48	48	48	48	48	48	48	w	w	w	
x2898	-22	-22	-22	-22	-22	-22	-22	-22	-22	-22	x	x	x	
x3015	-75	-75	-75	-75	-75	-75	-75	-75	-75	-75	z	y	z	
x3075	-34	-34	-34	-34	-34	-34	-34	-34	-34	-34	z	z	z	
x3229	-32	-32	-32	-32	-32	-32	-32	-32	-32	-32	z	z	z	
x3415	3	3	4	3	3	3	3	3	3	3	z	y	z	
x3417	-95	-95	-95	-95	-95	-96	-95	-95	-95	-95	y	y	y	
x3458	-92	-92	-92	-92	-92	-92	-92	-92	-92	-92	x	w	w	
x3871	8	8	8	8	8	8	8	8	8	8	y	z	z	
x4172	91	91	91	91	91	91	91	91	91	91	w	w	w	
x4234	58	-56	-56	-56	-56	-56	-56	20	-56	-56	z	z	z	
x4373	38	37	-9	38	38	38	38	38	38	38	w	w	w	
x4484	90	90	90	90	90	90	90	89	90	90	x	x	y	
x4498	-11	-11	-11	-12	-11	-11	-11	-11	-11	-11	y	y	y	
x4737	-17	-17	-17	-17	-17		-17	-17	-17	-17	z	z	z	
x4770	-17	-17	-17	-17	-17	-17	-17	-17	-17	-17	z	y	z	
x4922	-24	-24	-24	-24	-24		51	-24	-24	-24	y	y	y	
x4937	5	5	5	5	5	5	5	5	5	5	w	w	w	
x4943	35	35	35	35	35	35	35	35	35	35	w	z	w	

Tricluster #15
(78, 15, 2), X=[16,37,42,53,94,254,422,513,736,745,845,888,990,1152,1221,1236,1250,1284,1298,1303,1433,1448,1717,1746,1772,1784,1856,1862,1899,1931,2006,2027,2147,2187,2261,2294,2368,2371,2452,2496,2530,2559,2635,2757,2840,3024,3124,3223,3248,3324,3327,3387,3490,3541,3546,3597,3603,3667,3756,3805,3835,3876,3903,3977,3993,4336,4384,4446,4457,4476,4600,4668,4695,4770,4817,4892,4913,4921], Numeric Columns=[1,10,14,15,17,19,20], Symbolic Columns=[40,41,44,49,51,52,58,59], Z=[3,4],
Numeric Properties:  RowPattern=None, ColumnPattern=Constant, ContextPattern=Constant, PlaidCoherency=No Overlapping
Symbolic Properties:  RowPattern=OrderPreserving, ColumnPattern=None
 ContextPattern=None,%Missings=0.64, %Noise=7.33, %Errors=0.18,

Context: 3
X	y1	y10	y14	y15	y17	y19	y20	y40	y41	y44	y49	y51	y52	y58	y59	
x16	-37	-37	-37	-37	-37	-37	-37	x	x	x	x	x	x	x	x	
x37	-85	-85	-85	-85	-85	-85	-85	y	x	x	x	x	y	y	y	
x42	97	97	97	97	97	97	97	z	z	z	z	z	z	z	z	
x53	44	44	44	44	44	44	44	w	w	w	w	x	w	w	w	
x94	-72	-72	-72	-72	-72	-72	-73	x	x	x	w	x	x	x	x	
x254	15	15	15	15	15	15	15	w	w	w	w	w	w	w	w	
x422	-38	-38	-38	-38	-38	-38	-38	w	w	w	w	w	w	w	w	
x513	-88	-88	-88	-88	-88	-88	-88	x	w	w	w	w	w	w	w	
x736	87	87	87	87	87	87	87	x	x	x	x	x	x	x	x	
x745	-20	-20	-20	-20	-20	-20	-20	w	w	w	w	w	w	w	w	
x845		-58	-58	-58	-58	-58	-58	z	z	z	z	z	z	z	z	
x888	-79	-79	-79	-79	-79	-79	-79	x	x	x	x	x	x	x	x	
x990	-66	-66	-66	-66	-66	-66	-66	z	y	y	y	y	y	y	y	
x1152	43	43	43	42	42	43	43	y	y	y	x	y	y	y	y	
x1221	73	73	73	73	73	72	73	x	x	x	x	w	x	x	x	
x1236	54	54	54	54	54	54	53	y	x	x	w	x	y	y	y	
x1250	96	96	96	96	96	96	96	x	x	x	x	x	x	x	x	
x1284	-64	-64	-64	-64	-64	-64	-64	w	w	x	w	x	x	x	x	
x1298	78	78	78	78	78	78	78	z	y	y	z	z	z	y	z	
x1303	99	99	99	99	99	99	99	x	x	x	w	x	x	x	y	
x1433	80	80	80	80	80	80	80	x	w	w	w	w	w	x	w	
x1448	-59	-59	-59	-59	-59	-59	-59	z	z	z	z	z	z	y	z	
x1717	-57	-57	-57	-57	-57	-57	-57	z	z	z	z	z	z	z	z	
x1746	-78	-78	-78	-78	-78	-78	-78	z	y	y	y	y	y	y	y	
x1772	91	91	91	91	91	91	91	y	y	y	x	y	y	y	y	
x1784	7	7	7	8	7	7	7	x	x	x	w	x	w	x	x	
x1856	53	53	53	53	53	53	53	x	x	x	x	x	x	x	x	
x1862	-36	-36	-36	-36	-36	-37	-36	z	z	z	z	z	z	z	z	
x1899	-47	-47	-47	-47	-47	-47	-47	y	x	x	x	x	y	y	x	
x1931	-51	-51	-51	-51	-51	-51	-51	x	x	x	w	x	w	x	x	
x2006	15	15	15	15	15	15	15	y	x	x	x	x	y	y	y	
x2027	95	94	94	94	94	94	94	z	y	y	y	y	y	y	y	
x2147	56	56	56	56	56	56	56	z	y	y	y	z	y	y	y	
x2187	21	21	21	21	21	21	21	w	w	w	w	w	w	w	w	
x2261	3	3	2	3	3	3	3	w	w	w	w	w	w	w	w	
x2294	-61	-61	-61	-61	-61	-61	-61	w	w	w	w	w	w	w	w	
x2368	-13	-13	-13	-13	-13	-13	-13	y	x	y	x	y		y	y	
x2371	-80	-80	-80	-80	-80	-80	-80	y	x	x	x	x	x	y	y	
x2452	48	48	48	48	48	48	48	y	y	y	y	x	y	y	y	
x2496	-2	-2	-2	-2	-2	-2	-2	y	x	x	x	x	y	y	y	
x2530	20	20	20	20	20	20	20	z	y	y	y	y	y	y	y	
x2559	84	85	85	85	85	85	85	z	z	z	z	z	z	z	z	
x2635	17	17	16	17	17	17	17	z	z	y	z	z	z	y	z	
x2757	-69	-69	-69	-69	-69	-70	-69	x	x	x	x	x	x	x	x	
x2840	-11	-11	-11	-11	-11	-11	-11	z	y	y	y	z	z	y	y	
x3024	27	27	27	27	27	27	27	x	x	x	w	y	x	x	x	
x3124	9	9	9	9	9	9	9	w	w	w	w	w	w	w	w	
x3223	-100	-100	-100	-100	-100	-100	-100	z	y	y	y	z	z	y	y	
x3248	-16	-16	-16	-16	-16	-16	-16	w	w	w	w	w	w	w	w	
x3324	-70	-70	-70	-70	-70	-70	-70	x	x	x	x	x	x	x	x	
x3327	50	50	50	50	50	50	50	z	z	z	z	z	z	y	z	
x3387	56	56	56	56	56	56	56	z	z	z	z	z	z	z	z	
x3490	69	69	69	69	69	69	69	y	y	z	x	y	y	y	y	
x3541	-33	-34	-34	-34	-34	-34	-34	z	y	y	y	y	y	y	y	
x3546	-50	-50	-50	-50	-50	-50	-50	z	z	z	z	z	z	z	z	
x3597	51	51	51	51	51	51	51	z	z	z	z	z	z	z	z	
x3603	-12	-12	-12	-12	-12	-12	-12	z	z	z	z	z	z	z	z	
x3667	-25	-25	-25	-25	-25	-25	-25	x	w	x	w	w	w	x	w	
x3756	-45	-46	-46	-46	-46	-46	-46	z	z	z	z	z	z	z	z	
x3805	-9	-9	-9	-9	-9	-9	-9	w	w	w	w	w	w	w	w	
x3835	-63	-62	-63	-63	-62	-63	-63	x	x	x	w	x	x	x	x	
x3876	86	86	86	86	86	86	86	z	z	z	z	z	z	z	z	
x3903	37	37	36	37	37	37	37	y	y	y	y	y	y	x	y	
x3977	-61	-61	-61	-60	-61	-61	-61	w	w	w	w	w	w	w	w	
x3993	-96	-96	-96	-96	-96	-96	-96	x	x	x	x	y	x	x	x	
x4336	-38	-38	-38	-38	-38	-38	-37	w	w	w	w	w	w	w	w	
x4384	24	23	23	23	23	23	23	w	w	w	w	w	w	w	w	
x4446	-67	-67	-67	-67	-67	-67	-67	z	y	y	y	y	y	y	y	
x4457	1	1	1	1	1	1	1	x	x	x	x	x	x	y	x	
x4476	-18	-18	-18	-18	-18	-18	-18	z	z	z	z	z	z	z	z	
x4600	-11	-11	-11	-11	-11	-10	-11	x	x	x	x	x	x	x	x	
x4668	77	77	77	77	77	77	77	z	y	y	y	z	y	y	y	
x4695	8	8	8	8	8	8	8	w	w	w	w	w	w	w	w	
x4770	-67	-67	-67	-67	-67	-67	-67	z	z	z	z	z	z	z	z	
x4817	-63	-63	-63	-63	-63	-63	-63	y	y	x	x	x	x	y	y	
x4892	37	37	37	37	37	37	37	z	z	y	z	z	z	y	z	
x4913	-57	-57	-15	-57	-57	-57	-57	w	w	w	w	w	w	w	w	
x4921	82	82	82	82	82	82	82	y	y	y	y	y	z	y	y	

Context: 4
X	y1	y10	y14	y15	y17	y19	y20	y40	y41	y44	y49	y51	y52	y58	y59	
x16	-37	-37	-37	-37	-37	-37	-37	w	x	w	y	x	x	x	x	
x37	-85	-85	-85	-85	-85	-85	-85	y	x	x	x	y	y	y	y	
x42	97	97	97	97	97	97	97	z	z	z	z	z	z	z	z	
x53	44	44	44	44	44	44	44	x	w	w	w	w	w	w	w	
x94	-72	-72	-72	-72	-72	-72	-72	w	x	w	x	x	w	x	x	
x254	15	14	15	15	15	15	15	w	w	w	w	w	w	w	w	
x422	-38	-38	-38	-38	-38	-38	-38	w	w	w	w	w	w	w	x	
x513	-88	-88	-88	-88	-88	-88	-88	w	w	w	w	w	w	w	x	
x736	87	87	87	87	87	87	87	w	x	x	x	x	x	x	x	
x745	-20	-20	-20	-20	-20	-20	-20	w	w	w	w	w	w	w	w	
x845	-58	-58	-58	-58	-58	-58	-58	z	z	z	z	z	z	z	z	
x888	-79	-79	-79	-78	-79	-79	-80	x	x	x	x	x	x	x	x	
x990	-66	-66	-66	-66	-66	-66	-66	y	y	y	y	y	y	z	z	
x1152	43	43	43	43	43	43	43	y	y	x	y	y	y	y	y	
x1221	73	73	73	73	73	73	73	w	x	w	w	x	x	w	x	
x1236	54	54	54	54	54	54	54	y	x	x	x	y	y	y	y	
x1250	96	96	96	96	96	96	96	w	x	x	x	x	x	x	x	
x1284	-64	-63	-65	-64	-64	-64	-64	w	x	w	w	x	x	x	x	
x1298	78	78	78	78	78	78	78	z	z	y	z	z	y	z	z	
x1303	99	99	99	99	99	99	99	x	x	x	x	y	x	y	y	
x1433	80	80	80	80	80	80	80	w	w	w	w	x	w	w	x	
x1448	-59	-59	-59	-59	-59	-59	-59	z	z	z	z	z	z	z	z	
x1717	-57	-57	-57	-57	-57	-57	-57	z	z	z	z	z	z	z	z	
x1746	-78	-78	-78	-78	-78	-78	-78	y	y	y	y	y	y	y	z	
x1772	91	91	91	91	91	91	91	y	y	x	y	y	y	y	y	
x1784	7	7	7	7	7	7	8	w	w	w	w	x	x	w	x	
x1856	53	53	53	53	53	53	53	x	x	x	x	x	x	x	y	
x1862	-36	-36	-36	-36	-35	-36	-36	z	z	z	z	z	z	z	z	
x1899	-47	-47	-46	-47	-47	-47	-47	y	x	x	x	y	y	y	y	
x1931	-51	-51	-51	-51	-51	-51	-51	w	w	x	w	x	x	w	x	
x2006	15	15	15	15	15	15	15		x	x	x	y	y	y	y	
x2027	94	94	94	94	94	94	94	y	y	z	y	y	y	y	y	
x2147	56	56	56	56	56	56	56	y	y	y	y	y	y	y	z	
x2187	21	21	21	21	21	21	21	w	w	w	y	w	w	x	w	
x2261	3	3	3	3	3	3	3	w	w		w	w	w	w	w	
x2294	-61	-61	-60	-61		-61	-61	w	w	w	w	w	w	w	w	
x2368	-13	-13	-13	-13	-13	-13	-13	y	y	w	y	y	y	y	y	
x2371	-80	-80	-80	-80	-80	-80	-80	x	x	x	x	y	x	y	y	
x2452	48	48	48	48	48	48	48	y	y	x	x	y	y	y	y	
x2496	-2	-2	-2	-2	-2	-2	-2	y	y	x	y	y	y	y	y	
x2530	20	20		20	20	20	20	y	y	y	y	y	y	y	z	
x2559	85	85	85	85	85	85	85	z	z	z	z	z	z	z	z	
x2635	17	17	17	17	17	17	17	z	z	y	z	z	z	z	z	
x2757	-69	-69	-69	-69	-68	-69	-69	w	x	x	x	x	x	x	x	
x2840	-11	-11	-11	-11	-11	-11	-11	y	y	y	y	y	y	z	y	
x3024	27	27	27	27	27	27	27	w	x	w	w	x	x	w	x	
x3124	9	9	9	9	9	9	9	w	w	w	w	w	w	w	w	
x3223	-100	-100	-100	-100	-99	-100	-100	z	z	y	z	z	y	z	z	
x3248	-16	-16	-16	-16	-16	-16	-16	w	w	w	w	w	w	w	w	
x3324	-70	-71	-70	-70	-70	-70	-70	w	x	x	y	x	x	x	x	
x3327	50	50	50	50	50	50	50	z	z	y	z	z	z	z	z	
x3387	56	56	56	56	56	56	56	z	z	z	z	z	z	z	z	
x3490	69	69	69	69	69	69	69	y	y	x	y	y	y	y	y	
x3541	-34	-34	-34	-34	-34	-34	-34	y	y	x	y	y	y	y	y	
x3546	-50	-50	-50	-50	-50	-50	-50	z	z	z	z	z	z	z	z	
x3597	51	51	51	51	51	51	51	z	z	z	z	z	z	z	z	
x3603	-12	-12	-12	-12	-12	-12		z	z	z	z	z	z	z	z	
x3667	-25	-25	-25	-25	-25	-25	-25	w	w	w	w	x	w	w	x	
x3756	-46	-46	-46	-46	-46	-46	-46	z	z	z	z	z	z	z	z	
x3805	-9	-9	-9	-9	-9	-9	-9	w	w	w	w	w	w	w	w	
x3835	-63	-63	-63	-63	-63	-63	-63	w	x	x	x	x	x	x	x	
x3876	86	86	86	86	86	86	86	z	z	z	z	z	z	z	z	
x3903	37	37	37	37	37	37	37	y	y	x	z	y	y	y	y	
x3977	-61	-61	-61	-61	-61	-60	-61	w	w	w	w	w	w	w	w	
x3993	-96	-96	-96	-96	-96	-96	-96	x	x	x	x	x	x	x	y	
x4336	-38	-38	-38	-38	-38	-38	-38	w	w	w	w	w	w	w	w	
x4384	23	23	23	23	23	23	23	w	w	w	w	w	w	w	w	
x4446	-67	-67	-67	-67	-67	-67	-67	y	y	y	y	y	y	z	z	
x4457	1	1	1	1	1	1	1	x	x	x	x	x	x	x	x	
x4476	-18	-18	-18	-18	-18	-18	-18	z	z	z	z	y	z	z	z	
x4600	-11	-10	-11	-11	-11	-11	-11	w	x	x	x	x	x	x	x	
x4668	77	77	77	77	77	77	77	y	y	y	y	y	y	z	z	
x4695	8	8	8	8	8	8	8	w	w	w	w	w	w	w	w	
x4770	-67	-67	-67	-67	-67	-67	-67	z	z	z	z	z	z	z	z	
x4817	-63	-63	-63	-63	-63	-63	-63	x	x	x	x	y	y	y	y	
x4892	37	37	37	37	37	37	37	z	z	y	z	z	y	z	z	
x4913	-57	-57	-57	-57	-57	-57	-57	w	w	w	w	w	w	w	x	
x4921	82	82	83	82	82	82	82	y	y	x	y	y	y	y	y	

Tricluster #16
(53, 10, 4), X=[15,305,350,378,420,454,500,777,807,875,900,903,983,1083,1376,1429,1432,1519,1602,1670,1800,1824,1900,1904,1908,1987,2095,2141,2294,2380,2464,2598,2707,3029,3293,3482,3485,3496,3510,3569,3734,3790,3802,3816,3828,4186,4242,4273,4700,4727,4744,4972,4988], Numeric Columns=[10,14,15,18,25,30], Symbolic Columns=[35,40,41,51], Z=[7,8,9,10],
Numeric Properties:  RowPattern=Multiplicative, ColumnPattern=Multiplicative, ContextPattern=Constant, Seed=-54,  RowFactors=[0,0,-1,0,1,0,-1,1,0,1,0,0,0,0,0,0,0,1,-1,0,-1,0,-1,0,-1,-1,0,0,0,-1,0,0,0,-1,0,0,1,0,0,1,1,0,0,0,1,-1,0,1,0,-1,1,0,0], ColumnFactors=[1,0,-1,0,-1,1], PlaidCoherency=No Overlapping
Symbolic Properties:  RowPattern=Constant, ColumnPattern=Constant
 ContextPattern=Constant,%Missings=0, %Noise=2.59, %Errors=4.56,

Context: 7
X	y10	y14	y15	y18	y25	y30	y35	y40	y41	y51	
x15	0	0	0	0	0	0	z	z	z	z	
x305	0	0	0	0	0	0	z	z	z	y	
x350	54	0	-55	0	-54	54	z	z	z	z	
x378	0	0	0	0	-58	0	z	z	z	z	
x420	-54	0	54	0	54	-55	z	z	z	z	
x454	0	0	0	0	0	0	z	z	z	z	
x500	54	0	-54	0	-54	54	z	z	z	z	
x777	-54	0	54	0	54	-54	w	z	z	z	
x807	0	0	0	0	0	0	z	z	z	z	
x875	-54	0	54	0	54	-54	z	z	z	z	
x900	0	0	0	0	0	0	z	z	z	z	
x903	0	0	0	0	0	0	z	z	z	z	
x983	0	0	0	0	0	0	z	z	z	z	
x1083	0	0	0	0	0	0	z	z	z	z	
x1376	0	0	0	0	0	0	z	z	z	z	
x1429	0	0	0	0	0	0	z	z	z	z	
x1432	0	0	0	0	0	0	z	z	z	z	
x1519	-54	0	54	0	54	-54	z	z	z	z	
x1602	54	0	-54	0	-54	54	z	z	z	z	
x1670	0	0	0	0	0	0	z	z	z	z	
x1800	54	0	-54	0	-54	54	z	z	z	z	
x1824	0	0	0	0	0	0	z	z	z	z	
x1900	54	0	-54	0	-54	54	z	z	z	z	
x1904	0	0	0	0	0	0	z	z	z	z	
x1908	54	0	-54	0	-54	54	z	z	z	z	
x1987	54	0	-54	0	-54	54	z	x	z	z	
x2095	0	0	0	0	0	0	z	z	z	z	
x2141	0	0	0	0	0	0	z	z	z	z	
x2294	0	0	0	0	0	0	z	z	z	z	
x2380	54	0	-54	0	-54	54	z	z	z	z	
x2464	0	0	0	0	0	-2	z	z	z	z	
x2598	0	0	0	0	0	1	y	z	y	z	
x2707	0	0	0	0	0	0	z	z	z	z	
x3029	54	0	-54	0	-54	54	z	z	z	z	
x3293	-1	0	0	-28	0	0	z	z	z	z	
x3482	0	0	0	0	0	0	z	z	z	z	
x3485	-54	0	55	0	54	-54	z	z	z	z	
x3496	0	0	0	0	0	0	z	z	z	z	
x3510	0	0	0	0	-1	0	z	z	z	z	
x3569	-54	0	54	0	54	-54	z	z	z	z	
x3734	-54	0	54	0	54	-54	z	y	z	z	
x3790	0	83	0	0	0	0	y	z	z	z	
x3802	0	0	0	0	0	0	z	z	z	z	
x3816	0	-56	45	0	1	0	z	z	z	z	
x3828	-54	0	54	0	53	-54	z	z	z	z	
x4186	54	0	-54	0	-54	54	z	y	z	z	
x4242	0	0	0	0	0	0	z	z	z	z	
x4273	-54	0	54	0	54	-54	z	z	z	z	
x4700	0	0	0	0	0	0	z	z	z	w	
x4727	54	0	-54	0	-54	54	z	z	z	z	
x4744	-54	0	54	0	54	-54	z	z	z	y	
x4972	0	0	0	0	0	-1	z	z	z	x	
x4988	0	0	0	0	0	0	z	z	z	z	

Context: 8
X	y10	y14	y15	y18	y25	y30	y35	y40	y41	y51	
x15	0	0	0	0	0	0	z	z	z	z	
x305	0	0	0	0	0	0	z	z	z	z	
x350	54	0	-54	0	-54	54	z	z	z	z	
x378	0	0	0	0	0	0	z	z	z	z	
x420	-54	0	54	0	54	-54	z	z	z	z	
x454	0	0	0	0	0	0	z	z	z	z	
x500	54	0	-54	0	-54	54	z	z	z	z	
x777	-54	0	54	0	54	-54	z	z	z	z	
x807	0	0	0	0	0	0	z	z	z	z	
x875	-54	0	54	0	54	-54	z	z	z	z	
x900	0	-42	0	0	0	0	z	z	z	z	
x903	0	0	0	0	0	0	z	z	z	z	
x983	0	0	0	0	0	0	z	z	z	z	
x1083	0	0	0	0	0	0	z	z	z	z	
x1376	0	0	0	0	0	0	z	z	z	z	
x1429	0	0	0	0	0	0	z	z	z	z	
x1432	0	0	0	0	0	0	z	z	z	z	
x1519	-54	0	54	0	54	-54	z	z	z	z	
x1602	54	0	-54	0	-54	54	z	z	z	z	
x1670	0	0	0	0	0	0	z	z	z	z	
x1800	54	0	-54	0	-54	54	z	z	z	z	
x1824	0	0	0	0	0	0	z	z	z	z	
x1900	54	0	-54	0	-54	54	z	z	z	z	
x1904	0	0	0	0	0	0	z	z	z	z	
x1908	54	0	-54	-91	-54	54	z	z	z	z	
x1987	54	0	-54	0	-54	54	z	z	z	z	
x2095	0	-40	0	0	0	0	z	z	z	z	
x2141	0	0	0	0	-50	0	z	z	z	z	
x2294	0	0	0	-82	42	0	z	z	z	z	
x2380	54	0	-54	0	-54	54	z	z	z	z	
x2464	0	0	0	0	0	0	z	w	z	z	
x2598	0	0	0	0	0	0	z	z	z	z	
x2707	0	0	0	0	0	0	z	z	z	z	
x3029	54	0	-54	0	-54	54	z	z	z	z	
x3293	0	0	0	0	0	0	z	z	z	z	
x3482	0	0	0	0	0	0	z	z	z	z	
x3485	-54	0	54	0	54	-54	z	z	z	z	
x3496	0	0	0	0	0	0	z	z	z	z	
x3510	0	0	0	0	0	0	z	z	z	z	
x3569	-54	0	54	0	54	-54	z	z	z	z	
x3734	-54	0	54	0	54	-54	z	z	z	z	
x3790	0	0	0	0	0	0	z	z	z	z	
x3802	0	0	0	0	0	0	z	z	z	z	
x3816	0	0	0	0	0	0	z	z	z	z	
x3828	22	0	54	0	54	-54	z	z	z	z	
x4186	54	0	-54	0	-54	54	z	z	z	z	
x4242	0	0	0	0	0	0	z	z	z	z	
x4273	-54	0	54	0	54	-54	z	z	z	z	
x4700	0	0	0	0	0	0	z	z	z	z	
x4727	54	0	-54	0	-54	54	z	z	z	w	
x4744	-54	0	54	0	54	-54	z	z	z	z	
x4972	-57	0	0	0	0	0	z	z	z	z	
x4988	0	0	0	0	0	0	z	z	z	z	

Context: 9
X	y10	y14	y15	y18	y25	y30	y35	y40	y41	y51	
x15	0	0	0	-84	0	0	z	z	z	z	
x305	0	0	0	0	0	0	z	z	z	z	
x350	54	0	-54	0	-54	54	z	z	z	z	
x378	-52	0	0	0	0	0	z	z	z	z	
x420	-54	0	54	0	54	-54	z	z	z	z	
x454	0	0	0	0	0	0	z	z	z	z	
x500	54	0	-54	0	-54	54	z	z	z	z	
x777	-54	0	54	0	54	-54	z	z	z	w	
x807	0	0	0	0	0	0	z	z	z	z	
x875	-54	0	54	0	54	-54	z	z	z	z	
x900	0	0	0	0	0	0	x	z	z	z	
x903	0	0	0	0	0	0	z	z	z	z	
x983	0	0	0	0	0	0	z	z	z	z	
x1083	0	0	0	0	0	0	z	z	z	z	
x1376	0	25	0	0	0	0	z	z	z	z	
x1429	0	0	0	0	0	0	z	z	z	z	
x1432	0	0	0	0	0	0	z	z	z	z	
x1519	-54	0	54	0	54	-54	z	z	x	z	
x1602	54	0	-54	0	-54	54	z	z	z	y	
x1670	0	0	0	0	-85	0	z	z	z	z	
x1800	54	0	-54	0	-54	54	z	z	z	z	
x1824	0	0	0	0	0	0	z	z	z	z	
x1900	54	0	-54	0	-54	54	z	z	z	z	
x1904	0	0	0	0	0	0	w	z	x	z	
x1908	53	0	-54	0	-54	54	z	z	z	z	
x1987	54	0	-54	0	-55	54	z	z	z	z	
x2095	0	0	0	0	0	0	z	z	z	z	
x2141	0	-40	0	0	0	0	z	z	z	z	
x2294	0	0	0	0	0	0	z	z	z	z	
x2380	54	0	-54	0	-54	54	z	z	z	z	
x2464	0	0	0	0	0	0	z	z	z	z	
x2598	0	0	0	0	0	0	z	z	z	z	
x2707	0	0	0	0	0	0	z	z	z	z	
x3029	54	0	-54	0	-54	54	z	z	z	z	
x3293	0	0	0	0	0	0	z	z	z	z	
x3482	0	0	0	0	0	0	z	z	z	z	
x3485	-54	0	54	0	54	-54	z	z	z	z	
x3496	0	0	0	36	0	0	z	z	z	z	
x3510	0	-22	0	0	0	0	z	z	z	w	
x3569	-54	0	54	0	54	-54	z	z	z	z	
x3734	-54	0	54	0	54	-54	y	z	z	z	
x3790	0	0	0	0	0	0	z	x	z	z	
x3802	0	0	0	0	0	0	z	z	z	z	
