Total of planted triclusters: 20
Number of planted numeric triclusters: 2
Number of planted symbolic triclusters: 1
Number of planted mixed triclusters: 17
Tricluster coverage: 1.111288888888889%
Missing values on dataset: 9.901733333333333%
Noise values on dataset: 29.720444444444443%
Errors on dataset: 14.8566%


*** Numeric triclusters *** 

Tricluster #1
 (62, 4, 4), X=[17,53,102,271,362,652,706,784,811,829,873,900,1003,1149,1163,1164,1249,1348,1445,1651,1929,1981,2069,2104,2246,2260,2308,2332,2363,2379,2424,2494,2791,2807,2813,2842,2858,2913,2937,3045,3243,3399,3424,3517,3523,3596,3847,3992,4147,4217,4227,4245,4268,4273,4307,4404,4429,4432,4543,4636,4725,4968], Y=[11,20,32,33], Z=[9,10,11,12], RowPattern=Constant, ColumnPattern=None, ContextPattern=None, %Missings=1.11, %Noise=4.44, %Errors=6.35, PlaidCoherency=No Overlapping

Context: 9
X	y11	y20	y32	y33	
Numeric Properties:  RowPattern=Constant, ColumnPattern=Additive, ContextPattern=Additive, Seed=-22,  RowFactors=[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0], ColumnFactors=[97,49,-52,118,-55,105], PlaidCoherency=No Overlapping
Symbolic Properties:  RowPattern=None, ColumnPattern=None
 ContextPattern=Constant,%Missings=3.81, %Noise=1.7, %Errors=2.52,

Context: 1
X	y1	y12	y17	y18	y23	y28	y37	y38	y40	y44	y48	y50	y53	y58	
x47	57	9	-92	78	-95	81	w	w	w	z	z	z	z	z	
x88	57	9	-92	78		65	x	y	z	x	y	w	y	y	
x92	57	9	-92	78	-95	65	x	z	y	y	w	y	x	z	
x188	57	9	-92	78	-95	65	x	y	y	w	w	y	z	x	
x204	57	9	-92	78	-95	65	y	y	z	z	y	w	y	x	
x216	57	9	-92	78	-95	65	x	y	y	x	z	y	y	y	
x243	57	9	-92	78	-95	65	w	w	z	x	x	w	w	x	
x333	57	9	-92	78	-95	65	y	x	x	y	y	z	y	w	
x385	57	9	-92	78	-95	65	w	x	w	w		w	w	x	
x490	57	9	-92	78	-95	65	x	w	w	x	y	y	x	w	
x670	57	9		78	-95	65	x	w	w	y	w	x	w	y	
x696	57	9	-92	78		82	z	x	y	w	x	w	w	w	
x730	57	9	-92	78	-95	65	w	x	x	y	z	w	w	z	
x767	57	9	-92	78	-95	65	z	z	y	y	x	x	y	z	
x915	57	9	-92	78	-95	65	y	x	w	z	w	x	y	x	
x945	57	9	-92	78	-95	-4	w	w	y	y	x	x	z	z	
x981	57	9	-92	78	-95	65	y	z	w	z	w	y	w	y	
x1029	57	9	-92	78	-95	65	w	y		w	y	w	x	w	
x1207	57	9	-92	78	-95	65		w	x	y	x	y	z	z	
x1327	57	9	-92	78	-95	65	y	x	x		x	w	x	z	
x1394	57	-50	-92	78	-95	65	z	w	z	z	y	z	w	y	
x1396	57	9	-92	78	-95	-6	y	z	z	z	x	y	y	x	
x1434	57	9	-92	78	-95	65	x	w	z	z	w	w	x	x	
x1481	57	9	-92	78	-95	65	x	x	w	w	y	y	y	x	
x1618	57	9	-92	78	-95	65	z	x	w	x	w	w	x	z	
x1702	57	9	-92	78	-95	65	w	z	w	x	z	x	y	w	
x1764	57	9	-92	78	-95	65	x	z	z	y	z	x	z	x	
x1857	57	9	-92	78	-95	65	w	z	x	x	y	x	w	x	
x1858	57	9	-92	78	-95	65	w	w	z		y	x	w	w	
x1915	57	9	-92	78	-95	65	z	z	y	x	z	w	z	z	
x1938	57	9	-92	78	-95	65	x	y	z	z		y	z	x	
x1956	57	9	-92	78	-95	65	y	w	x	x	w	y	w	y	
x2014	57	9	-92	78	-95	65	x	y	x	x	z	w	y	z	
x2024	57	9	-92	78	-95	65	w	x	y	z	x	w	w	y	
x2113	57	9	-92	78	-95	65	z	x	y	y	x	w	x	x	
x2118	57	9	-92	78	-95	65	y		z	z	z	z	w	y	
x2132	57	9	-92	78	-95		w	y	x	x	x	w		x	
x2219	57	9	-92	78	-95	65	y	z	y	z	y	y		y	
x2257	57	9	-92	78	-95	65	x	w	z	y	y	y	x	x	
x2657	57	9	-92	78	-95	65	x	w	y	y	w	z	y	y	
x2747	57	9	-92	78	-95	65	w	x	y	z	y	z	z	y	
x2799	57	9	-92	78	-95	65	y	w	y	w	y	y	y	w	
x2843	57		-92	78	-95	65	x	x	y	z	w	z		z	
x2937	57	9	-92	78	-95	65	x	w	z	x	z	y	x	x	
x3099	57	9	-92	78	-95	65	x	w	y	z	z	y	z	z	
x3169	57	9	-92	78	-95	65	y	x	w	z	z	z	y	w	
x3216	57	9	-92	78	-95	65	y	y	w	w	x	z	z	w	
x3240	57	9	-92	78	-95	65	w	y	x	y	y	z	w	y	
x3249	57	9	-92	78	-49	65	y	z	z	z	w	z	x	w	
x3336	57	9	-92	78	-95	65	x	w	w	y	x	w	x	x	
x3454	57	9	-92	78	-95	65	z	x	w	x	z	x	x	z	
x3481	57	9	-92	78	-95	65	y	y	z	z	x	y	x	x	
x3564	57	9	-92	78	-95	65	w	w	y	z	x	w	y	y	
x3592		10	-92	78	-95	65	y	z	z	z	x	z	z	y	
x3625	57	9	-92	78	-95	65	x	w	x	x	z	y	w	z	
x3650	57	9	-92	78	-95	65	w	y	y	z	w	y	w	z	
x3670	57	75	-92	78	-95	65	z	w	w	w	w	z	z	z	
x3697	57	9	-92	78	-95	65	y	z	x	w	x	y	z	y	
x3731	57	9	-92	78		65	x	y	z	z	x	w	z	x	
x3753	57	9	-92	78	-95	65	z	x	z	w	z	z	z	y	
x3781	57	9	-92	78	-95	65	z	w	x	y	y	y	z	x	
x3903	57	9	-92	78	-95	65	w	z	w	w	x	y	x	z	
x4004	57	9	-92	78	-95	94	z	y	x	y	z	y	z	y	
x4222	57	9	-92	78	-95	65	y	y	y	y	z	z	y	x	
x4240	57	9	-92	78	-95	65	w	w	z	x	x	y	y	x	
x4454	57	9	-92	78	-95	65	z	w	z	x	x	x	z	w	
x4514	57	9	-92	78	-95	65	w	y	w	y	w	y	z	z	
x4593	57	9	-92	78	-95	65	z	x	z	w	w	y	z	z	
x4787	57	9	-92	78	-95	65	y	x	z	y	x	z	x	w	
x4852	57	9	-92	78	-95	65	w	w	w	x	x	x	x	w	
x4956	57	9	-92	78	-95	65	y	z	y	w			z	x	

Context: 2
X	y1	y12	y17	y18	y23	y28	y37	y38	y40	y44	y48	y50	y53	y58	
x47	79	31		100	-73	87	w	w	w	z	y	z	z	z	
x88	79	31	-70	100	-73	87	y	y	z	x	y	w	y	y	
x92	79	31	-70	100	-73	87	x	z	y	y	w	y	x	z	
x188	79	31	-70	100	-73	87	x	y	y	w	w	y	z	x	
x204	79	31	-70	100	-73	87	y	y	z	z	y	w	y	x	
x216	79	31	-70	100	-73	87	x	y	y	x	z	y	y	y	
x243	79	31	-70	100	-73	87		w	z	x	w	w	w	y	
x333	79	31	-70	100	-73	87	y	x	x	y	y	z	y	w	
x385	79	31	-70	100	-73	87	w	x	w	w	z	w		x	
x490	78	31	-70	100	-73	87	x	w	w	x	y	y	x	w	
x670	79	31	-70	100	-74	87	x	w	w	y	w	x	w	y	
x696	79	31	-70	100	-73	87	z	x	y	w	x	w	w	w	
x730	79	31	-70	100	-73	87	w	x	x	y	z	w	w	z	
x767	79	31	-70	100	-73	87	z	z	y	y	x	x	y	z	
x915	79	31	-70	100	-73	87	y	x	w	z	w	x	y	x	
x945	79	31	-70	100	-73	87	w	w		y	x	x	z	z	
x981	79	31	-70	100	-73	87	y	w	w	z	w	y	w	y	
x1029	79	31	-70	100	-73	87	w	y	z	w	y	w	x	w	
x1207	79	31	-70	100	-73	87	y	w	x	y	x	y	z	z	
x1327	79	31	-70	100	-73		y	x	w	x	x	w	x	z	
x1394	79	31	-70	100	-73	87	z	w	z	z	y	z	w	y	
x1396	79	31	93	100	-73	87	y	z	z	z	x	z	y	x	
x1434	79	31	-69	100	-73	87	x	w	z	z	w	w	x	x	
x1481	79	31	-70	100	-73	87	x	x	w	w	y	y	y	z	
x1618	79	31	-70	100	-73	87	z	x	w	x	w	w	x	z	
x1702	79	31	-70	100	-73	87	w	z		x	w	x	y	w	
x1764	79	31	-70	100	-73	87	x	z	z	y	z	x	z	x	
x1857	79	31	-70	100	-73	87	w	z	x	x	y	x	w	x	
x1858	79	31	-70	100	-73	87	w	w	z	x	y	x	w	w	
x1915	79	31	-70	100	-73	87	z	z	y	x	z	w	z	z	
x1938	79	31	-70	100	-73	87	x	y	z	z	y	x	z	x	
x1956	79	31	-70	100	-73	87	y	w	x	x	w	y	w	y	
x2014	79	31	-70	100	-73	87	x	y	x	x	z	w	w	z	
x2024	79	31	-70	100	-73	87	w	x	y	z	x	w	w	y	
x2113	79	31	-70	100	-73	87	z	x	y	y	x	w	x	x	
x2118	79	31	-70	100	-73	87	y	z	z	z	z	z	w	z	
x2132	79	31	-70	100	-73	87	w	y	x	x	x	w	y	x	
x2219	79	31	-70	100	-73	87	y		y	z	y	y	x	y	
x2257	79	31	-70	100	-73	87	x	w	z	y	y	y	x	x	
x2657	79	31	-70	100	-73	87	x	w	y	y	w	z	y	y	
x2747	79	31	-70		-73	86	w	x	y	z	y	z	z	y	
x2799	79	31	-70	100	-73	87	y	w	y	w	y	y	y	w	
x2843	79	31	-70	100	-73	87	x	x	z	z	w	z	w	z	
x2937	79	31	-70	100	-73	87	x	w	z	x	z	y	x	x	
x3099	79	31	-70	100	-73	87	x	w	y	z	z	y	z	z	
x3169	79	31	-70	100	-73	87	y	x	w	z	z	z	y	w	
x3216	79	31	-70	100	-73	87	y	y	w	w	x	z	z	w	
x3240	79	31	-70	100	-73	87	w	y	x	y	y	z	w	y	
x3249	79	31	-70	100	-73	87	w	z	x	z	w	z	x	w	
x3336	79	31	-70	100	-73	87	x	w	w	z	x	w	x	x	
x3454	79	31	-70	100	-73	87	z	x	w	x	z	x	x	z	
x3481		31	-70	100	-73	87	x	y	z	z	x	y	x	x	
x3564	79	31	-70	100	-73	87	w	w	y	z	x	w	y	y	
x3592	79	31	-70	100	-73	87	y	z	z	z	x	z	z	y	
x3625	79	31	-70	100	-73	87	x	w	x	x	z	y	w	z	
x3650		31	-70	100	-73	87	w	y	y	z	w	y	x	z	
x3670	79	31	-70	100	-73	87	z	w	w	w	w	z	z	z	
x3697	79	31	-70	100	-73	87	y	z	x	w	x	y	z	y	
x3731	79	31	-70	100	-73	87	x	y	z	z	x	w	z	x	
x3753	79	31	-70	100	-73	87	z	x	z	w	z	z	z	y	
x3781	79	31	23	100	-73	87	z	w	x	y	y	y	z	x	
x3903	79	31	-70	100	-73	87	w	y	w	w	x	y	x	z	
x4004	79	31	-70	100	-73	87	z	y	x	y	z	y	z	y	
x4222	79	31	-70	100	-72	87	y	y	y	y	z	z		x	
x4240	79	31	-70	100	-73	87	w	w	z	x	x		y	x	
x4454	79	31	-70	100	-73	87	z	w	z	x	x	x	z	w	
x4514	79	31	-70	100	-73	87	w	y	w	y	w	y	w	z	
x4593	79	31	-70	100	-73	87	z	x	z	w	w	y	z	z	
x4787	79	31	-70	100	-73	87	y	x	z	y	x	z	x	w	
x4852	79	31	-70	100	-73	87	w	w	w	x	x	x	z	w	
x4956	79	31	-70	100	-73	87	y	z		w	z	z	z	x	

Context: 3
X	y1	y12	y17	y18	y23	y28	y37	y38	y40	y44	y48	y50	y53	y58	
x47	69	21	-80	90	-83	77	w	w	w	z	y	z	z	z	
x88	69	21	-80	90	-83		x	y	z	x	y	w	y	y	
x92	69	21	-80	90	-83	77	x	z	y	y	w	y	x	z	
x188	69	21	-80	90	-83	77	x	y	y	w	w	y	z	x	
x204	69	21	-80	90	-83	77	y	y	z	z	y	z	y	x	
x216	69	21	-80	90	-83	77	x	y	y	x	z	y	y	y	
x243	69	21	-80	90	-83	77	w	w	z	x	w	w	w	y	
x333	69	21	-80	90	-83	77	y	x	x	y	y		y	w	
x385	69	21	-80	90	-83	77	w	x	w	w	z	w	w	x	
x490	69	21	-80	90	-83	77	x	w	w	x	y	y	x	w	
x670	69	21	-80	90	-83	77	x	w	w	y	w	x	w	y	
x696	69	21	-80	90	-83	77	z	z	y	w	x	w	w	w	
x730	69	21	-80	90	-83	77	w	x	x	y	z	w	w	z	
x767	69	21	-80	90	-83	77	z	z	y	y	x	x	y	z	
x915	69	21	-80	90	-83	77	y		w	y	w	x	y	x	
x945	69	21	-80	90	-83	77	w	w	y	y	x	x	z	z	
x981	69	21	-80	90	-83	77	y	z	w	z	w	y	w	y	
x1029	69	21	-11	90	-83	77	w	y	z	w	y	w	y		
x1207	69	21	-80	90	-83	77	y	w	x	y	x	y	z	z	
x1327	69	21	-80	90	-83	77	y	x	x	x	y	w	x	z	
x1394	69	21	-80	90	-83	77	z	w	z	z	y	z	w	y	
x1396	69	21	-80	90	-83	77	y	x	z	z	x	y	y	x	
x1434	69	21	-80	90	-83	77	x	w	z	z	w	w	x	x	
x1481	69		-80	90	-83	77	z	x	w	w	y	y	y	z	
x1618	69	21	-80	90	-83	77	z	x	w	x	w	w	x	z	
x1702	69	21	-80	90	-83	77	w	z	w	x	z	x	y	w	
x1764	69	21	-80	90	-83	77	x	z	z	y	z	x	z	x	
x1857	69	21	-80	90	-83	77	w	z	x	x	y	x	w	x	
x1858	69	21	-80	90	-83	77	w	w	z	x	y	x	w	w	
x1915	69	21	-80	90	-83	77	z	z	y	x		w	z	z	
x1938	69	21	-80	90	-83	77	x	y	z	z	y	y	z	x	
x1956	69	21	-80	90	-84	77	y	w	x	x	w	y	w	y	
x2014	69	21	-80	90	-83	77	x	y	x	x	z	w	w	z	
x2024	69	21	-80	90	-83	77	w	x	y	z	x	w	w	y	
x2113	69	21	-80	90	-83	77	z	x	y	y	x	w	x	x	
x2118	69	21	-80	90	-83	77	y	z	z	z	z	z	w	y	
x2132	69	21	-80	90	-83	77	w	y	x	x	x	w	y	x	
x2219	69	20	-80	90	-83	77	y	z	y	z	y	z	x	y	
x2257	69	21	-80	90	-83	77	x	w	z	y	y	y	x	w	
x2657	69	21	-80	90	-83	77	w	w	y	y	w	z	y	y	
x2747	69	21	-80	90	-83	77	w	x	y	z	y	z	z	y	
x2799	69	21	-80	90	-83	77	y	w	y	w	y	y	y	w	
x2843	69	21	-80	90	-83	77	x	x	x	z	w	z	w	z	
x2937	69	21	-80	90	-83	77	x	w	z	x	z	y	x	x	
x3099	69	21	-80	90	-83	77	x	w	y	z	z	y	z	z	
x3169	69	21	-80	90	-83	77	y	x	w	z	z	z	y	w	
x3216	69	21	-80	90	-83	77	y	y	w	w	x	z	z	w	
x3240	69	21	-80	90	-83	77	w	y	x	y	y	z	w	y	
x3249	69	21	-80	90	-83	77	y	z	z	z	w	z	x	w	
x3336	69	21	-80	90	-83	77	x	w	w	y	w	w	x	x	
x3454	69	21	-80	90	-83	77	z	x	w	x	z	x	x	z	
x3481	69	21	-80	90	-83	77	y	y	z	z	x	y	x	x	
x3564	69	21	-80	90	-83	77	w	w	y	z	x	w	y	y	
x3592	69	21	-80	90	-83	77	y	z	z	z	x	z	z	y	
x3625	69	21	-80	90	-83	77		w	x	x	z	y	w	z	
x3650	69	21	-80	90	-83	77	z	y	y	z	w	y	w	z	
x3670	69	21	-80	90	-83	77	z	w	w	w	w	z	z	z	
x3697	69	21	-80	90	-83	77	y	z	x	w	x	y	z	y	
x3731	69	21	-80	90	-83	77	x	y	z	z	x	w	z	x	
x3753	69	21	-80	89	-83	77	z	x	z	w	z	z	z	y	
x3781	69	21	-80	90	-83	77	z	w	x	y	y	y	z	x	
x3903	69	21	-80	90	-83	77	w	z	w	w	x	y	x	z	
x4004	69	21	-46	90	-83	77	z	y	x	y	z	y	z	y	
x4222	69	21	-80	90	-83	77	y	y	y	y	z	z	y	x	
x4240	69	21	-80	90	-83	77	w	w	z	x	x	y	y	x	
x4454	69	21	-80	90	-83	77	z	w	z	x	x	x	z	w	
x4514	69	21	-80	90	-83	77	x	y		y	w	y	w	z	
x4593	69	21	-80	90	-83	77	z	x	z	w	w	y	z	z	
x4787	69	21	-80	90	-83	77	y	x	z	y	x	z	x	w	
x4852	69	21	-80	90	-83	77	w	w	w	x	x	x	z	w	
x4956	69	21	-80	90	-83	77	y	z	y	w	z	z	z	x	

Context: 4
X	y1	y12	y17	y18	y23	y28	y37	y38	y40	y44	y48	y50	y53	y58	
x47	54	6	-95	75	-98	62	w	w	w	z	y	z	z	z	
x88	54	6	-95	75	-98	62	x	y	z	x	y	w	y	y	
x92	54	6	-95		-98	62	x	z	y	y	w	y	x	z	
x188	54	6	-95	75	-98	62	x	y	y	w	w	y	z	x	
x204	54	6	-95	75	-98	62	y	y	z	z	y	w	y	x	
x216	54	6	-95	75	-98	62	x	y	y	x	z	y	y	y	
x243	54	6	-95	75	-98	62	w	w	z	x	w	w		y	
x333	54	6	-95		-98	62	y	x	x	y	y	z	y	w	
x385	54	6	-95	75	-98	62	w	x	w	w	z	w	w	x	
x490	53	6		75	-98	62	x	x	w	w	y	y	x	w	
x670	54		-95	75	-98		x	w	w	y	w	z	w	y	
x696	54	6	-95	75	-98	62	z	x	y	w		w	w	w	
x730	54	6	-95	75	-98	62	w	z	x	y	z	w	w	z	
x767	54	6	-95	75	-98	62	z	z	y	y	x	x	y	z	
x915	54	6	-95	75	-98	62	y	x	w	z	w	x	y	x	
x945	54	6	-95	75	-98	62	w	w	y	y	x	x	z	z	
x981	54	6	-95	75	-98	62	y	z	w	z	w	y	w	y	
x1029	54	6	-95	75	-98	62	w	y	z	w	y	w	x	w	
x1207	54	6	-95	75	-98	62	y	w	x	y	x	y	z	z	
x1327	54	6	-95	75	-98	62	y	x	x	x	x	w	x	z	
x1394	54	6	-95	75	-98	62	z	w	z	z	y	z	w	y	
x1396	54	6	-95	75	-98	62	y	z	z	z	x	y	y	x	
x1434	53	6	-95	75	-98	62	x	w	z	z	w	w	x	x	
x1481	54		-95	75	-98	62	x	x	w	w	y	y	y	z	
x1618	54		-95	75	53	62	z	x	w	x	w	w	x	z	
x1702	54	6	-95	75	-98	62	w	z	w	x	z	x	y	w	
x1764	54	6	-95	75	-98	62	x	z	z	y	z	x	z	x	
x1857	54	6	-95	75	-98	62	w	z	x	x	y	x	w	x	
x1858	54	6	-95	75	-98	62	w	w	z	x	y	x	w	w	
x1915	54	6	-65	75	-98	62	z	z	y	x	z	w	z	z	
x1938	54	6	-95	74	-98		x	y	z	z	y	y	z	x	
x1956	54	6	-95	75	-99	62		w	x		w	y	w	y	
x2014	54	6	-95	75	-98	62	x	y	x	x	z	w	w	z	
x2024	54	6	-95	75	-98	62	w	x	y	z	x	w	w	y	
x2113	54	6	-95	75	-98	62	z	x	y	y	x	w	x	x	
x2118	54	6	-95	75	-98	62	y	z	z	z	z	z	w	y	
x2132	54	6	-95	75	-98	62	w	y	x	x		w	y	x	
x2219	54	6	-95	75	-98	62	y	z	y	z	y	y	x	y	
x2257	54	6	-95	75	-98	62	y	w	z	y	y	y	x	x	
x2657	54	6	-95		-98	62	x	w	y	y	w	z	y	y	
x2747	54	6	-95	75	-98	62	w	x	y	z	y	z	z	y	
x2799	54	6	-95	75	-98	62	y	w	y	w	y	y	y	w	
x2843	54	6		75	-98	62	x	x	y	z	w	z	w	z	
x2937		6	-95	75	-98	62	x	w	z	x	z	y	x	x	
x3099	54	6	-95	75	-98	62	x	w	y	z	z	y	z	z	
x3169	54	6	-95	75	-98	62	y	x	w	z	z	z	y	w	
x3216	54	6	-95	75	-98	62	y	y	w	w	x	z	z	w	
x3240	54	6	-95	75	-98	62	w	y	x	y	y	z	w	y	
x3249	54	6	-95	75	-98	62	w	z	z	z	w	z	x	w	
x3336	54	6	-95	75	-98	62	x	w	z	y	x	w	x	x	
x3454	54	6	-95	75	-98		z	x	w	x	z	x	x	z	
x3481	54	6	-95	75	-98	62	y	y	z	z	x	y	x	x	
x3564	54	6	-95	75	-98	62	w	w		z	x	w	y	y	
x3592	54	6	-95	75	-98	62	y	z	z	z	x	z	z	y	
x3625	54	6	-95	75	-98	62	x	w	x	x	z	y	w	z	
x3650	54	6	-95	75	-98	62	w	y	y	z	w	y	w	z	
x3670	54	6	-95	75	-98	62	z	w	w	w	w	z	z	z	
x3697	54	6	-95	75	-98	62	y	z	x		x	y	z	y	
x3731	54	6	-95	75	-98	62	x	y	z	z	x	w		x	
x3753	54	6	-95	75	-98	62	z	x	z	w	z	z	z	y	
x3781	54	6	-95	75		62	z	w	x	y	y	y	z	x	
x3903	54	6	-95	75		62	w	z	w	w	x	y	x	z	
x4004	54	6	-95	75	-98	62	z	y	x	y	z	y	z	y	
x4222	54	6	-95	75	-98	62	y	y	y	y	z	z	y	x	
x4240	54	6	-95	75	-98	62	w	w	z	x	x	y	y	x	
x4454	54	6	-95	75	-98	62	z	w	z	x	x	x	z	w	
x4514	54	6	-95	75	-98	62	w	y	w	y		y	w	z	
x4593	54	6	-95	75	-98	62	z	x	z	w	w	y	z	z	
x4787	54	6	-95	75	-98	62		x	z	y	x	z	x	w	
x4852	54	6	-95	75	-98	62	w	w	w	x	x	x	z		
x4956	54	6	-95	75	-98	62	y	z	y	w	z	z	z	x	

Tricluster #17
(78, 12, 2), X=[44,106,150,195,375,381,437,460,468,547,577,738,739,778,786,791,857,1005,1006,1013,1149,1195,1217,1275,1370,1426,1567,1777,1800,1815,1824,1895,1975,2148,2156,2186,2255,2294,2315,2322,2446,2480,2499,2578,2655,2884,2942,2943,3139,3215,3252,3273,3416,3468,3478,3490,3521,3627,3664,3695,3993,4026,4065,4088,4132,4149,4152,4459,4479,4533,4572,4578,4583,4702,4900,4916,4944,4954], Numeric Columns=[1,2,5,7,17,18,29,32,33], Symbolic Columns=[37,57,59], Z=[2,3],
Numeric Properties:  RowPattern=Constant, ColumnPattern=Additive, ContextPattern=Constant, Seed=31,  RowFactors=[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0], ColumnFactors=[63,-19,-62,-32,1,21,-47,-61,-11], PlaidCoherency=No Overlapping
Symbolic Properties:  RowPattern=Constant, ColumnPattern=Constant
 ContextPattern=None,%Missings=0.21, %Noise=3.77, %Errors=0.85,

Context: 2
X	y1	y2	y5	y7	y17	y18	y29	y32	y33	y37	y57	y59	
x44	94	12	-31	-1	32	52	-16	-30	20	x	x	x	
x106	94	12	-30	-1	32	52	-16	-30	20	x	x	x	
x150	94	11	-31	-1	32	52	-16	-30	20	x	x	x	
x195	94	11	-31	-1	32	52	-17	-30	20	x	x	x	
x375	93	12	-31	-1	32	52	-16	-29	20	x	x	x	
x381	94	12	-31	-1	32	52	-16	-30	20	x	x	x	
x437	94	12	-31	-2	32	52	-16	-30	20	x	x	x	
x460	94	12	-31	-1	32	52	-16	-30	20	x	x	x	
x468	94	12	-31	-1	32	52	-16	-30	20	x	x	x	
x547	94	12	-32	-1	32	52	-16	-30	20	x	x	x	
x577	94	12	-31	-1	32	52	-16	71	20	x	x	x	
x738	94	12	-31	-1	32	52	-16	-30	20	y	x	x	
x739	94	12	-31	-1	32	52	-16	-30	20	x	x	w	
x778	94	12	-31	-1	32	52	-16	-30	20	x	x	x	
x786	94	12	-31	-1	32	51	-16	-30	20	x	x	x	
x791	94	12	-32	-1	32	52	-16	-30	20	x	x	x	
x857	94	12	-31	-1	32	52	-16	-30	20	x	x	x	
x1005	94	12	-31	-1	32	52	-16	-30	20	x	x	x	
x1006	94	12	-31	-1	32	52	-16	-30	20	x	x	x	
x1013	94	12	-31	-1	32	52	-16	-30	20	x	x	x	
x1149	94	12	-31	-1	32	52	-16	-30	20	x	x	x	
x1195	94	12	-31	-1	32	52	-16	-30	20	x	x	x	
x1217	94	12	-31	-1	32	52	-16	-30	20	x	x	x	
x1275	94	12	-31	-1	32	52	-16	60	20	x	x	x	
x1370	94	12	-31	-1	32	52	-16	-30	20	x	x	x	
x1426	94	12	-31	-1	32	52	-16	-29	20	x	x	x	
x1567	94	12	-31	-1	32	52	-16	-30	20	x	x	x	
x1777	94	12	-31	-1	32	52	-16	-30	20	x	x	x	
x1800	94	12	-31	-1	32	52	-16	-59	20	y	x	x	
x1815	94	12	-31	-1	32	52	-16	-30	19	x	x	x	
x1824	94	12	-31	-1	32	52	-16	48	20	x	x	x	
x1895		12	-31	0	32	52	-16	-30	20	x	x	x	
x1975	94	12	-31	-1	32	52	-16	-30	20	x	x	x	
x2148	94	12	-31	-1	32	52	-16	-30	20	x	x	x	
x2156	94	12	-31	-1	32	52	-16	-30	20	x	x	x	
x2186	94	12	-31	-1	32	52	-16	-30	20	x	x	x	
x2255	94	12	-31	-1	32	52	-15	-30	20	x	x	x	
x2294	94	12	-32	-1	32	52	-16	-30	20	x	x	x	
x2315	94	12	-31	-1	32	52	-16	-30	20	x	x	x	
x2322	94	12	-31	-1	32	52	-16	-30	20	x	x	x	
x2446	94	12	-31	-1	32	52	-16	-30	20	x	x	x	
x2480	94	12	-31	-1	32	52	-16	-30	20	x	x	x	
x2499	94	12	-31	-1	32	52	-16	-30	20	x	x	x	
x2578	94	12	-30	-1	32	52	-16	-30	20	x	x	x	
x2655	94	12	-31	-1	32	52	-16	-30	20	x	x	x	
x2884	94	12	-31	-1	32	52	-16	-30	20	x	x	x	
x2942	94	12	-31	-1	32	52	-16	-30	20	x	x	x	
x2943	94	12	-31	-1	32	52	-16	-30	20	x	x	x	
x3139	94	12	-31	-1	32	52	-16	-31	21	x	x	x	
x3215	94	12	-31	-1	32	52	-16	-30	20	x	x	x	
x3252	94	12	-31	-1	32	52	-16	-30	20	x	x	x	
x3273	94	12	-31	-1	32	52	-16	-79	20	x	x	w	
x3416	94	12	-31	-1	32	52	-16	-30	20	x	x	x	
x3468	94	12	-31	-1	32	52	-16	-30	20	x	x	x	
x3478	94	12	-31	-1	32	52	-16	-30	20	x	x	x	
x3490	52	12	-31	-1	32	52	-16	-30	20	x	x	x	
x3521	94	12	-31	-1	32	52	-16	-30	20	x	x	x	
x3627	94	12	-31	-1	32	52	-16	-30	20	x	x	y	
x3664	94	12	-31	-1	32	52	-16	-30	20	x	x	x	
x3695	94	12	-31	-1	32	52	-16	-30	20	x	x	x	
x3993	94	12	-31	-1	32	52	-16	-30	20	x	x	x	
x4026	94	11	-31	-1	32	52	-16	-30	20	x	x	x	
x4065	94	12	-31	-1	32	52	-16	-30	20	x	x	x	
x4088	94	12	-31	-1	32	52	-16	-30	20	x	x	x	
x4132	94	12	-31	-1	32	-35	-16	-30	21	x	x	x	
x4149	94	12	-31	-1	32	52	-16	-30	20	x	x	x	
x4152	94	12	-31	-1	32	52	-16	-30	20	x	x	x	
x4459	94	12	-31	-1	32	52	-16	-30	20	x	x	x	
x4479	94	12	-31	-1	32	52	-17	-30	20	x	x	x	
x4533	94	12	-31	-1	33	52	-16	-30	20	x	x	x	
x4572	94	12	-31	-1	32	52	-17	-30	20	x	x	x	
x4578	94	12	-31	-1	32	52	-16	-30	19	y	x	x	
x4583	94	12	-31	-1	32	52	-16	-30	20	x	x	x	
x4702	94	12	-31	-1	32	52	-16	-30	20	x	x	x	
x4900	94	12	-31	-1	32	52	-16	-30	20	x	x	x	
x4916	94	12	-31	-2	32	52	-16	-30	19	x	x	x	
x4944	94	12	-31	-1	32	52	-16	-30	20	x	x	x	
x4954	94	13	-31	-1	32	52	-16	-30	20	x	x	x	

Context: 3
X	y1	y2	y5	y7	y17	y18	y29	y32	y33	y37	y57	y59	
